New Name                         Original Name
  q        public static setParcelableData(java.lang.Object,android.os.Parcelable)
  r        public static getAddedCount(java.lang.Object)
  r        public static setScrollY(java.lang.Object,int)
  s        public static getWindowId(java.lang.Object)
  t        public static obtain(java.lang.Object)
  x        public static getCurrentItemIndex(java.lang.Object)
  z        public static isChecked(java.lang.Object)
  z        public static setFullScreen(java.lang.Object,boolean)
  z        public static setRemovedCount(java.lang.Object,int)
  z        public static setClassName(java.lang.Object,java.lang.CharSequence)

android.support.v4.view.accessibility.AccessibilityRecordCompatIcs$ArrayOutOfBoundsException     (org.ligi.scr.eval_zb)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1    (org.ligi.scr.eval_rl)
===============================================================================
  a    public static getMaxScrollY(java.lang.Object)
  a    public static setMaxScrollY(java.lang.Object,int)
  h    public static setMaxScrollX(java.lang.Object,int)
  i    public static getMaxScrollX(java.lang.Object)

android.support.v4.view.accessibility.AccessibilityRecordCompatIcsMr1$Exception  (org.ligi.scr.eval_uu)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean (org.ligi.scr.eval_eu)
===============================================================================
  o    public static setSource(java.lang.Object,android.view.View,int)

android.support.v4.view.accessibility.AccessibilityRecordCompatJellyBean$ParseException  (org.ligi.scr.eval_df)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityWindowInfoCompat      (org.ligi.scr.eval__g)
===============================================================================
  a        public getType()
  c        public isAccessibilityFocused()
  e        public getLayer()
  eval__   public getId()
  eval_e   public getChildCount()
  eval_l   public getParent()
  eval_t   public isFocused()
  f        public static obtain(android.support.v4.view.accessibility.AccessibilityWindowInfoCompat)
  h        static wrapNonNullInstance(java.lang.Object)
  j        public isActive()
  j        public getBoundsInScreen(android.graphics.Rect)
  n        public getChild(int)
  o        private static typeToString(int)
  r        public static obtain()
  s        public getRoot()
  u        public recycle()
  equals   public equals(java.lang.Object)
  hashCode public hashCode()
  toString public toString()

android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$1    (org.ligi.scr.eval__g$1)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$AccessibilityWindowInfoApi21Impl     (org.ligi.scr.eval__g$e)
===============================================================================
  a        public recycle(java.lang.Object)
  c        public getChild(java.lang.Object,int)
  e        public getChildCount(java.lang.Object)
  eval_i   public isFocused(java.lang.Object)
  eval_q   public getParent(java.lang.Object)
  eval_r   public getId(java.lang.Object)
  h        public obtain()
  h        public getType(java.lang.Object)
  k        public obtain(java.lang.Object)
  q        public isAccessibilityFocused(java.lang.Object)
  q        public getBoundsInScreen(java.lang.Object,android.graphics.Rect)
  r        public isActive(java.lang.Object)
  s        public getRoot(java.lang.Object)
  z        public getLayer(java.lang.Object)

android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$AccessibilityWindowInfoImpl  (org.ligi.scr.eval__g$o)
===============================================================================
  a        public abstract recycle(java.lang.Object)
  c        public abstract getChild(java.lang.Object,int)
  e        public abstract getChildCount(java.lang.Object)
  eval_i   public abstract isFocused(java.lang.Object)
  eval_q   public abstract getParent(java.lang.Object)
  eval_r   public abstract getId(java.lang.Object)
  h        public abstract obtain()
  h        public abstract getType(java.lang.Object)
  k        public abstract obtain(java.lang.Object)
  q        public abstract isAccessibilityFocused(java.lang.Object)
  q        public abstract getBoundsInScreen(java.lang.Object,android.graphics.Rect)
  r        public abstract isActive(java.lang.Object)
  s        public abstract getRoot(java.lang.Object)
  z        public abstract getLayer(java.lang.Object)

android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$AccessibilityWindowInfoStubImpl      (org.ligi.scr.eval__g$w)
===============================================================================
  a        public recycle(java.lang.Object)
  c        public getChild(java.lang.Object,int)
  e        public getChildCount(java.lang.Object)
  eval_i   public isFocused(java.lang.Object)
  eval_q   public getParent(java.lang.Object)
  eval_r   public getId(java.lang.Object)
  h        public obtain()
  h        public getType(java.lang.Object)
  k        public obtain(java.lang.Object)
  q        public isAccessibilityFocused(java.lang.Object)
  q        public getBoundsInScreen(java.lang.Object,android.graphics.Rect)
  r        public isActive(java.lang.Object)
  s        public getRoot(java.lang.Object)
  z        public getLayer(java.lang.Object)

android.support.v4.view.accessibility.AccessibilityWindowInfoCompat$ParseException       (org.ligi.scr.eval_d4)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21 (org.ligi.scr.eval_l4)
===============================================================================
  a        public static obtain()
  c        public static getType(java.lang.Object)
  c        public static getChild(java.lang.Object,int)
  eval_i   public static isAccessibilityFocused(java.lang.Object)
  eval_r   public static recycle(java.lang.Object)
  eval_y   public static isFocused(java.lang.Object)
  i        public static getId(java.lang.Object)
  j        public static isActive(java.lang.Object)
  l        public static getRoot(java.lang.Object)
  m        public static getBoundsInScreen(java.lang.Object,android.graphics.Rect)
  p        public static getParent(java.lang.Object)
  w        public static obtain(java.lang.Object)
  x        public static getChildCount(java.lang.Object)
  z        public static getLayer(java.lang.Object)

android.support.v4.view.accessibility.AccessibilityWindowInfoCompatApi21$ParseException  (org.ligi.scr.eval_s4)
===============================================================================
  No methods

android.support.v4.view.animation.FastOutLinearInInterpolator    (org.ligi.scr.eval_xk)
===============================================================================
  getInterpolation public volatile getInterpolation(float)

android.support.v4.view.animation.FastOutLinearInInterpolator$ArrayOutOfBoundsException  (org.ligi.scr.eval_lc)
===============================================================================
  No methods

android.support.v4.view.animation.FastOutSlowInInterpolator      (org.ligi.scr.eval_r1)
===============================================================================
  getInterpolation public volatile getInterpolation(float)

android.support.v4.view.animation.FastOutSlowInInterpolator$Exception    (org.ligi.scr.eval_cf)
===============================================================================
  No methods

android.support.v4.view.animation.LinearOutSlowInInterpolator    (org.ligi.scr.eval_w_)
===============================================================================
  getInterpolation public volatile getInterpolation(float)

android.support.v4.view.animation.LinearOutSlowInInterpolator$ArrayOutOfBoundsException  (org.ligi.scr.eval_qs)
===============================================================================
  No methods

android.support.v4.view.animation.LookupTableInterpolator        (org.ligi.scr.eval_or)
===============================================================================
  getInterpolation public getInterpolation(float)

android.support.v4.view.animation.LookupTableInterpolator$ParseException (org.ligi.scr.eval_x6)
===============================================================================
  No methods

android.support.v4.view.animation.PathInterpolatorCompat (org.ligi.scr.eval_yk)
===============================================================================
  e    public static create(android.graphics.Path)
  h    public static create(float,float,float,float)
  u    public static create(float,float)

android.support.v4.view.animation.PathInterpolatorCompat$ArrayOutOfBoundsException       (org.ligi.scr.eval_qg)
===============================================================================
  No methods

android.support.v4.view.animation.PathInterpolatorCompatApi21    (org.ligi.scr.eval_jn)
===============================================================================
  j    public static create(float,float)
  k    public static create(android.graphics.Path)
  x    public static create(float,float,float,float)

android.support.v4.view.animation.PathInterpolatorCompatApi21$ArrayOutOfBoundsException  (org.ligi.scr.eval_gs)
===============================================================================
  No methods

android.support.v4.view.animation.PathInterpolatorCompatBase     (org.ligi.scr.eval_v2)
===============================================================================
  f    public static create(float,float,float,float)
  t    public static create(android.graphics.Path)
  x    public static create(float,float)

android.support.v4.view.animation.PathInterpolatorCompatBase$NullPointerException        (org.ligi.scr.eval_p2)
===============================================================================
  No methods

android.support.v4.view.animation.PathInterpolatorDonut  (org.ligi.scr.eval_xb)
===============================================================================
  p                private static createQuad(float,float)
  y                private static createCubic(float,float,float,float)
  getInterpolation public getInterpolation(float)

android.support.v4.view.animation.PathInterpolatorDonut$NullPointerException     (org.ligi.scr.eval_ea)
===============================================================================
  No methods

android.support.v4.widget.AutoScrollHelper       (org.ligi.scr.eval_sv)
===============================================================================
  b        static access$600(android.support.v4.widget.AutoScrollHelper)
  c        public setExclusive(boolean)
  c        static access$800(int,int,int)
  d        static access$300(android.support.v4.widget.AutoScrollHelper)
  e        static access$400(android.support.v4.widget.AutoScrollHelper)
  eval_d   public setEdgeType(int)
  eval_g   private startAnimating()
  eval_j   private constrainEdgeValue(float,float)
  eval_z   private requestStop()
  f        static access$700(android.support.v4.widget.AutoScrollHelper)
  h        public isExclusive()
  h        static access$100(android.support.v4.widget.AutoScrollHelper)
  h        public setRelativeVelocity(float,float)
  i        static access$500(android.support.v4.widget.AutoScrollHelper)
  i        static access$102(android.support.v4.widget.AutoScrollHelper,boolean)
  i        public setEnabled(boolean)
  k        public abstract scrollTargetBy(int,int)
  l        private computeTargetVelocity(int,float,float,float)
  l        private static constrain(int,int,int)
  m        public setRelativeEdges(float,float)
  n        static access$202(android.support.v4.widget.AutoScrollHelper,boolean)
  n        private static constrain(float,float,float)
  o        private shouldAnimate()
  p        public isEnabled()
  p        public abstract canTargetScrollHorizontally(int)
  q        private cancelTargetTouch()
  q        public setRampUpDuration(int)
  r        public setRampDownDuration(int)
  s        static access$502(android.support.v4.widget.AutoScrollHelper,boolean)
  s        public setMinimumVelocity(float,float)
  t        public abstract canTargetScrollVertically(int)
  u        static access$200(android.support.v4.widget.AutoScrollHelper)
  u        public setActivationDelay(int)
  v        public setMaximumEdges(float,float)
  v        private getEdgeValue(float,float,float,float)
  x        public setMaximumVelocity(float,float)
  y        static access$900(float,float,float)
  onTouch  public onTouch(android.view.View,android.view.MotionEvent)

android.support.v4.widget.AutoScrollHelper$1     (org.ligi.scr.eval_sv$1)
===============================================================================
  No methods

android.support.v4.widget.AutoScrollHelper$ClampedScroller       (org.ligi.scr.eval_sv$v)
===============================================================================
  a        public getVerticalDirection()
  e        public setRampDownDuration(int)
  eval__   public getDeltaX()
  i        public getHorizontalDirection()
  j        private getValueAt(long)
  m        public setRampUpDuration(int)
  o        public setTargetVelocity(float,float)
  p        public getDeltaY()
  r        private interpolateValue(float)
  t        public isFinished()
  u        public computeScrollDelta()
  x        public start()
  z        public requestStop()

android.support.v4.widget.AutoScrollHelper$ParseException        (org.ligi.scr.eval_wc)
===============================================================================
  No methods

android.support.v4.widget.AutoScrollHelper$ScrollAnimationRunnable       (org.ligi.scr.eval_sv$n)
===============================================================================
  run  public run()

android.support.v4.widget.CircleImageView        (org.ligi.scr.eval_m1)
===============================================================================
  a                    private elevationSupported()
  k                    static access$002(android.support.v4.widget.CircleImageView,int)
  p                    public setBackgroundColorRes(int)
  t                    static access$000(android.support.v4.widget.CircleImageView)
  y                    public setAnimationListener(android.view.animation.Animation$AnimationListener)
  onAnimationEnd       public onAnimationEnd()
  onAnimationStart     public onAnimationStart()
  onMeasure            protected onMeasure(int,int)
  setBackgroundColor   public setBackgroundColor(int)

android.support.v4.widget.CircleImageView$ArrayOutOfBoundsException      (org.ligi.scr.eval_lj)
===============================================================================
  No methods

android.support.v4.widget.CircleImageView$OvalShadow     (org.ligi.scr.eval_m1$v)
===============================================================================
  draw public draw(android.graphics.Canvas,android.graphics.Paint)

android.support.v4.widget.CompoundButtonCompat   (org.ligi.scr.eval_bq)
===============================================================================
  l    public static getButtonDrawable(android.widget.CompoundButton)
  m    public static setButtonTintMode(android.widget.CompoundButton,android.graphics.PorterDuff$Mode)
  n    public static getButtonTintList(android.widget.CompoundButton)
  t    public static setButtonTintList(android.widget.CompoundButton,android.content.res.ColorStateList)
  v    public static getButtonTintMode(android.widget.CompoundButton)

android.support.v4.widget.CompoundButtonCompat$Api23CompoundButtonImpl   (org.ligi.scr.eval_bq$a)
===============================================================================
  f    public getButtonDrawable(android.widget.CompoundButton)

android.support.v4.widget.CompoundButtonCompat$ArrayOutOfBoundsException (org.ligi.scr.eval_wf)
===============================================================================
  No methods

android.support.v4.widget.CompoundButtonCompat$BaseCompoundButtonCompat  (org.ligi.scr.eval_bq$s)
===============================================================================
  c    public setButtonTintList(android.widget.CompoundButton,android.content.res.ColorStateList)
  e    public setButtonTintMode(android.widget.CompoundButton,android.graphics.PorterDuff$Mode)
  f    public getButtonDrawable(android.widget.CompoundButton)
  j    public getButtonTintMode(android.widget.CompoundButton)
  s    public getButtonTintList(android.widget.CompoundButton)

android.support.v4.widget.CompoundButtonCompat$CompoundButtonCompatImpl  (org.ligi.scr.eval_bq$c)
===============================================================================
  c    public abstract setButtonTintList(android.widget.CompoundButton,android.content.res.ColorStateList)
  e    public abstract setButtonTintMode(android.widget.CompoundButton,android.graphics.PorterDuff$Mode)
  f    public abstract getButtonDrawable(android.widget.CompoundButton)
  j    public abstract getButtonTintMode(android.widget.CompoundButton)
  s    public abstract getButtonTintList(android.widget.CompoundButton)

android.support.v4.widget.CompoundButtonCompat$LollipopCompoundButtonImpl        (org.ligi.scr.eval_bq$p)
===============================================================================
  c    public setButtonTintList(android.widget.CompoundButton,android.content.res.ColorStateList)
  e    public setButtonTintMode(android.widget.CompoundButton,android.graphics.PorterDuff$Mode)
  j    public getButtonTintMode(android.widget.CompoundButton)
  s    public getButtonTintList(android.widget.CompoundButton)

android.support.v4.widget.CompoundButtonCompatApi23      (org.ligi.scr.eval_z2)
===============================================================================
  h    static getButtonDrawable(android.widget.CompoundButton)

android.support.v4.widget.CompoundButtonCompatApi23$ArrayOutOfBoundsException    (org.ligi.scr.eval_oq)
===============================================================================
  No methods

android.support.v4.widget.CompoundButtonCompatDonut      (org.ligi.scr.eval_zj)
===============================================================================
  f    static setButtonTintMode(android.widget.CompoundButton,android.graphics.PorterDuff$Mode)
  k    static getButtonDrawable(android.widget.CompoundButton)
  n    static getButtonTintMode(android.widget.CompoundButton)
  q    static setButtonTintList(android.widget.CompoundButton,android.content.res.ColorStateList)
  u    static getButtonTintList(android.widget.CompoundButton)

android.support.v4.widget.CompoundButtonCompatDonut$ArrayOutOfBoundsException    (org.ligi.scr.eval_yd)
===============================================================================
  No methods

android.support.v4.widget.CompoundButtonCompatLollipop   (org.ligi.scr.eval_l9)
===============================================================================
  a    static setButtonTintMode(android.widget.CompoundButton,android.graphics.PorterDuff$Mode)
  p    static getButtonTintList(android.widget.CompoundButton)
  q    static getButtonTintMode(android.widget.CompoundButton)
  q    static setButtonTintList(android.widget.CompoundButton,android.content.res.ColorStateList)

android.support.v4.widget.CompoundButtonCompatLollipop$Exception (org.ligi.scr.eval_of)
===============================================================================
  No methods

android.support.v4.widget.ContentLoadingProgressBar      (org.ligi.scr.eval_q6)
===============================================================================
  eval_t               private removeCallbacks()
  eval_v               public hide()
  p                    static access$300(android.support.v4.widget.ContentLoadingProgressBar)
  q                    public show()
  q                    static access$002(android.support.v4.widget.ContentLoadingProgressBar,boolean)
  t                    static access$202(android.support.v4.widget.ContentLoadingProgressBar,boolean)
  t                    static access$102(android.support.v4.widget.ContentLoadingProgressBar,long)
  onAttachedToWindow   public onAttachedToWindow()
  onDetachedFromWindow public onDetachedFromWindow()

android.support.v4.widget.ContentLoadingProgressBar$1    (org.ligi.scr.eval_q6$1)
===============================================================================
  run  public run()

android.support.v4.widget.ContentLoadingProgressBar$2    (org.ligi.scr.eval_q6$2)
===============================================================================
  run  public run()

android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException    (org.ligi.scr.eval_ki)
===============================================================================
  No methods

android.support.v4.widget.CursorAdapter  (org.ligi.scr.eval_lt)
===============================================================================
  e                public getCursor()
  eval_e           public swapCursor(android.database.Cursor)
  j                public convertToString(android.database.Cursor)
  n                public abstract newView(android.content.Context,android.database.Cursor,android.view.ViewGroup)
  p                public getFilterQueryProvider()
  s                init(android.content.Context,android.database.Cursor,int)
  t                public changeCursor(android.database.Cursor)
  u                public abstract bindView(android.view.View,android.content.Context,android.database.Cursor)
  u                public runQueryOnBackgroundThread(java.lang.CharSequence)
  v                public setFilterQueryProvider(android.widget.FilterQueryProvider)
  x                protected init(android.content.Context,android.database.Cursor,boolean)
  y                protected onContentChanged()
  y                public newDropDownView(android.content.Context,android.database.Cursor,android.view.ViewGroup)
  getCount         public getCount()
  getDropDownView  public getDropDownView(int,android.view.View,android.view.ViewGroup)
  getFilter        public getFilter()
  getItem          public getItem(int)
  getItemId        public getItemId(int)
  getView          public getView(int,android.view.View,android.view.ViewGroup)
  hasStableIds     public hasStableIds()

android.support.v4.widget.CursorAdapter$1        (org.ligi.scr.eval_lt$1)
===============================================================================
  No methods

android.support.v4.widget.CursorAdapter$ChangeObserver   (org.ligi.scr.eval_lt$c)
===============================================================================
  deliverSelfNotifications public deliverSelfNotifications()
  onChange                 public onChange(boolean)

android.support.v4.widget.CursorAdapter$Exception        (org.ligi.scr.eval_mj)
===============================================================================
  No methods

android.support.v4.widget.CursorAdapter$MyDataSetObserver        (org.ligi.scr.eval_lt$w)
===============================================================================
  onChanged        public onChanged()
  onInvalidated    public onInvalidated()

android.support.v4.widget.CursorFilter   (org.ligi.scr.eval_t3)
===============================================================================
  convertResultToString    public convertResultToString(java.lang.Object)
  performFiltering         protected performFiltering(java.lang.CharSequence)
  publishResults           protected publishResults(java.lang.CharSequence,android.widget.Filter$FilterResults)

android.support.v4.widget.CursorFilter$CursorFilterClient        (org.ligi.scr.eval_t3$y)
===============================================================================
  e    public abstract getCursor()
  j    public abstract convertToString(android.database.Cursor)
  t    public abstract changeCursor(android.database.Cursor)
  u    public abstract runQueryOnBackgroundThread(java.lang.CharSequence)

android.support.v4.widget.CursorFilter$IOException       (org.ligi.scr.eval_h3)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayout   (org.ligi.scr.eval_mb)
===============================================================================
  a                                isContentView(android.view.View)
  b                                public setDrawerElevation(float)
  b                                public closeDrawer(int)
  c                                public getDrawerLockMode(int)
  d                                public getDrawerLockMode(android.view.View)
  d                                public setStatusBarBackgroundColor(int)
  e                                getDrawerViewAbsoluteGravity(android.view.View)
  e                                public setDrawerTitle(int,java.lang.CharSequence)
  eval_a                           public openDrawer(android.view.View)
  eval_b                           public openDrawer(int)
  eval_d                           public setDrawerLockMode(int,int)
  eval_g                           public getDrawerTitle(int)
  eval_i                           public setStatusBarBackground(android.graphics.drawable.Drawable)
  eval_l                           findDrawerWithGravity(int)
  eval_n                           setDrawerViewOffset(android.view.View,float)
  eval_s                           public closeDrawers()
  eval_v                           private resolveRightShadow()
  eval_v                           dispatchOnDrawerOpened(android.view.View)
  eval_w                           static access$400(android.view.View)
  eval_x                           public isDrawerOpen(int)
  eval_z                           private hasVisibleDrawer()
  f                                public setDrawerLockMode(int,android.view.View)
  g                                private findVisibleDrawer()
  g                                static access$300(android.support.v4.widget.DrawerLayout)
  i                                closeDrawers(boolean)
  j                                public getStatusBarBackgroundDrawable()
  j                                updateDrawerState(int,int,android.view.View)
  k                                public getDrawerElevation()
  l                                dispatchOnDrawerClosed(android.view.View)
  m                                public setDrawerShadow(int,int)
  n                                getDrawerViewOffset(android.view.View)
  n                                private updateChildrenImportantForAccessibility(android.view.View,boolean)
  o                                public setDrawerShadow(android.graphics.drawable.Drawable,int)
  o                                static gravityToString(int)
  p                                private resolveShadowDrawables()
  p                                public closeDrawer(android.view.View)
  q                                static access$100()
  q                                moveDrawerToOffset(android.view.View,float)
  q                                checkDrawerViewAbsoluteGravity(android.view.View,int)
  r                                public setDrawerListener(android.support.v4.widget.DrawerLayout$DrawerListener)
  s                                dispatchOnDrawerSlide(android.view.View,float)
  t                                findOpenDrawer()
  t                                public isDrawerOpen(android.view.View)
  t                                public setDrawerLockMode(int)
  u                                public isDrawerVisible(android.view.View)
  u                                public setStatusBarBackground(int)
  v                                private resolveLeftShadow()
  v                                private static includeChildForAccessibility(android.view.View)
  w                                static access$200()
  w                                private mirror(android.graphics.drawable.Drawable,int)
  w                                public isDrawerVisible(int)
  x                                private hasPeekingDrawer()
  x                                public setScrimColor(int)
  y                                private static hasOpaqueBackground(android.view.View)
  y                                public setChildInsets(java.lang.Object,boolean)
  z                                cancelChildViewTouch()
  z                                isDrawerView(android.view.View)
  addFocusables                    public addFocusables(java.util.ArrayList,int,int)
  addView                          public addView(android.view.View,int,android.view.ViewGroup$LayoutParams)
  checkLayoutParams                protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  computeScroll                    public computeScroll()
  drawChild                        protected drawChild(android.graphics.Canvas,android.view.View,long)
  generateDefaultLayoutParams      protected generateDefaultLayoutParams()
  generateLayoutParams             public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams             protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  onAttachedToWindow               protected onAttachedToWindow()
  onDetachedFromWindow             protected onDetachedFromWindow()
  onDraw                           public onDraw(android.graphics.Canvas)
  onInterceptTouchEvent            public onInterceptTouchEvent(android.view.MotionEvent)
  onKeyDown                        public onKeyDown(int,android.view.KeyEvent)
  onKeyUp                          public onKeyUp(int,android.view.KeyEvent)
  onLayout                         protected onLayout(boolean,int,int,int,int)
  onMeasure                        protected onMeasure(int,int)
  onRestoreInstanceState           protected onRestoreInstanceState(android.os.Parcelable)
  onRtlPropertiesChanged           public onRtlPropertiesChanged(int)
  onSaveInstanceState              protected onSaveInstanceState()
  onTouchEvent                     public onTouchEvent(android.view.MotionEvent)
  requestDisallowInterceptTouchEvent   public requestDisallowInterceptTouchEvent(boolean)
  requestLayout                    public requestLayout()

android.support.v4.widget.DrawerLayout$AccessibilityDelegate     (org.ligi.scr.eval_mb$k)
===============================================================================
  a    private copyNodeInfoNoChildren(android.support.v4.view.accessibility.AccessibilityNodeInfoCompat,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  n    public onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)
  r    public dispatchPopulateAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  v    private addChildrenForAccessibility(android.support.v4.view.accessibility.AccessibilityNodeInfoCompat,android.view.ViewGroup)
  y    public onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  z    public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)

android.support.v4.widget.DrawerLayout$ChildAccessibilityDelegate        (org.ligi.scr.eval_mb$d)
===============================================================================
  z    public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)

android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImpl    (org.ligi.scr.eval_mb$i)
===============================================================================
  c    public abstract getTopInset(java.lang.Object)
  f    public abstract dispatchChildInsets(android.view.View,java.lang.Object,int)
  g    public abstract configureApplyInsets(android.view.View)
  g    public abstract applyMarginInsets(android.view.ViewGroup$MarginLayoutParams,java.lang.Object,int)
  r    public abstract getDefaultStatusBarBackground(android.content.Context)

android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplApi21       (org.ligi.scr.eval_mb$o)
===============================================================================
  c    public getTopInset(java.lang.Object)
  f    public dispatchChildInsets(android.view.View,java.lang.Object,int)
  g    public configureApplyInsets(android.view.View)
  g    public applyMarginInsets(android.view.ViewGroup$MarginLayoutParams,java.lang.Object,int)
  r    public getDefaultStatusBarBackground(android.content.Context)

android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplBase        (org.ligi.scr.eval_mb$b)
===============================================================================
  c    public getTopInset(java.lang.Object)
  f    public dispatchChildInsets(android.view.View,java.lang.Object,int)
  g    public configureApplyInsets(android.view.View)
  g    public applyMarginInsets(android.view.ViewGroup$MarginLayoutParams,java.lang.Object,int)
  r    public getDefaultStatusBarBackground(android.content.Context)

android.support.v4.widget.DrawerLayout$DrawerListener    (org.ligi.scr.eval_mb$eval__)
===============================================================================
  eval_d   public abstract onDrawerStateChanged(int)
  n        public abstract onDrawerOpened(android.view.View)
  v        public abstract onDrawerSlide(android.view.View,float)
  z        public abstract onDrawerClosed(android.view.View)

android.support.v4.widget.DrawerLayout$IOException       (org.ligi.scr.eval_a0)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayout$LayoutParams      (org.ligi.scr.eval_mb$q)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayout$SavedState        (org.ligi.scr.eval_mb$eval_o)
===============================================================================
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.widget.DrawerLayout$SavedState$1      (org.ligi.scr.eval_mb$eval_o$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.widget.DrawerLayout$SavedState$Exception      (org.ligi.scr.eval_k1)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayout$SimpleDrawerListener      (org.ligi.scr.eval_mb$v)
===============================================================================
  eval_d   public onDrawerStateChanged(int)
  n        public onDrawerOpened(android.view.View)
  v        public onDrawerSlide(android.view.View,float)
  z        public onDrawerClosed(android.view.View)

android.support.v4.widget.DrawerLayout$ViewDragCallback  (org.ligi.scr.eval_mb$eval_y)
===============================================================================
  d        public onEdgeTouched(int,int)
  e        public onViewCaptured(android.view.View,int)
  eval_f   public clampViewPositionHorizontal(android.view.View,int,int)
  f        public tryCaptureView(android.view.View,int)
  i        public onEdgeLock(int)
  j        private peekDrawer()
  j        public onEdgeDragStarted(int,int)
  l        private closeOtherDrawer()
  m        public onViewPositionChanged(android.view.View,int,int,int,int)
  p        public onViewReleased(android.view.View,float,float)
  p        public clampViewPositionVertical(android.view.View,int,int)
  v        public setDragger(android.support.v4.widget.ViewDragHelper)
  w        static access$000(android.support.v4.widget.DrawerLayout$ViewDragCallback)
  w        public onViewDragStateChanged(int)
  x        public removeCallbacks()
  x        public getViewHorizontalDragRange(android.view.View)

android.support.v4.widget.DrawerLayout$ViewDragCallback$1        (org.ligi.scr.eval_mb$eval_y$1)
===============================================================================
  run  public run()

android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException     (org.ligi.scr.eval_gt)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayoutCompatApi21        (org.ligi.scr.eval_o1)
===============================================================================
  eval_u   public static configureApplyInsets(android.view.View)
  m        public static applyMarginInsets(android.view.ViewGroup$MarginLayoutParams,java.lang.Object,int)
  r        public static getTopInset(java.lang.Object)
  u        public static getDefaultStatusBarBackground(android.content.Context)
  u        public static dispatchChildInsets(android.view.View,java.lang.Object,int)

android.support.v4.widget.DrawerLayoutCompatApi21$Exception      (org.ligi.scr.eval_ow)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayoutCompatApi21$InsetsListener (org.ligi.scr.eval_o1$p)
===============================================================================
  onApplyWindowInsets  public onApplyWindowInsets(android.view.View,android.view.WindowInsets)

android.support.v4.widget.DrawerLayoutImpl       (org.ligi.scr.eval_y7)
===============================================================================
  y    public abstract setChildInsets(java.lang.Object,boolean)

android.support.v4.widget.DrawerLayoutImpl$ParseException        (org.ligi.scr.eval_ba)
===============================================================================
  No methods

android.support.v4.widget.EdgeEffectCompat       (org.ligi.scr.eval_l7)
===============================================================================
  b    public onRelease()
  b    public onPull(float,float)
  c    public onPull(float)
  c    public onAbsorb(int)
  d    public setSize(int,int)
  k    public finish()
  s    public isFinished()
  u    public draw(android.graphics.Canvas)

android.support.v4.widget.EdgeEffectCompat$BaseEdgeEffectImpl    (org.ligi.scr.eval_l7$a)
===============================================================================
  c        public finish(java.lang.Object)
  eval_y   public draw(java.lang.Object,android.graphics.Canvas)
  g        public newEdgeEffect(android.content.Context)
  g        public setSize(java.lang.Object,int,int)
  j        public onAbsorb(java.lang.Object,int)
  o        public onPull(java.lang.Object,float,float)
  p        public onPull(java.lang.Object,float)
  y        public isFinished(java.lang.Object)
  z        public onRelease(java.lang.Object)

android.support.v4.widget.EdgeEffectCompat$EdgeEffectIcsImpl     (org.ligi.scr.eval_l7$s)
===============================================================================
  c        public finish(java.lang.Object)
  eval_y   public draw(java.lang.Object,android.graphics.Canvas)
  g        public newEdgeEffect(android.content.Context)
  g        public setSize(java.lang.Object,int,int)
  j        public onAbsorb(java.lang.Object,int)
  o        public onPull(java.lang.Object,float,float)
