New Name                         Original Name
  m        public static requestApplyInsets(android.view.View)
  n        public static getMinimumHeight(android.view.View)
  q        public static postOnAnimationDelayed(android.view.View,java.lang.Runnable,long)
  u        public static getParentForAccessibility(android.view.View)
  v        public static postInvalidateOnAnimation(android.view.View)
  v        public static postOnAnimation(android.view.View,java.lang.Runnable)
  z        public static setHasTransientState(android.view.View,boolean)

android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException   (com.eibriel.reddot.eval_ey)
===============================================================================
  No methods

android.support.v4.view.ViewCompatJellybeanMr1   (com.eibriel.reddot.eval_vf)
===============================================================================
  a    public static setLayoutDirection(android.view.View,int)
  a    public static setPaddingRelative(android.view.View,int,int,int,int)
  b    public static getLabelFor(android.view.View)
  c    public static getPaddingEnd(android.view.View)
  g    public static setLabelFor(android.view.View,int)
  m    public static getPaddingStart(android.view.View)
  u    public static getWindowSystemUiVisibility(android.view.View)
  u    public static setLayerPaint(android.view.View,android.graphics.Paint)
  x    public static getLayoutDirection(android.view.View)

android.support.v4.view.ViewCompatJellybeanMr1$ArrayOutOfBoundsException (com.eibriel.reddot.eval_ep)
===============================================================================
  No methods

android.support.v4.view.ViewCompatKitKat (com.eibriel.reddot.eval_b4)
===============================================================================
  j    public static getAccessibilityLiveRegion(android.view.View)
  k    public static setAccessibilityLiveRegion(android.view.View,int)

android.support.v4.view.ViewCompatKitKat$NullPointerException    (com.eibriel.reddot.eval_j6)
===============================================================================
  No methods

android.support.v4.view.ViewConfigurationCompat  (com.eibriel.reddot.eval_e_)
===============================================================================
  l    public static hasPermanentMenuKey(android.view.ViewConfiguration)
  x    public static getScaledPagingTouchSlop(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$BaseViewConfigurationVersionImpl (com.eibriel.reddot.eval_e_$k)
===============================================================================
  n    public getScaledPagingTouchSlop(android.view.ViewConfiguration)
  r    public hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$FroyoViewConfigurationVersionImpl        (com.eibriel.reddot.eval_e_$a)
===============================================================================
  n    public getScaledPagingTouchSlop(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$HoneycombViewConfigurationVersionImpl    (com.eibriel.reddot.eval_e_$t)
===============================================================================
  r    public hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$IcsViewConfigurationVersionImpl  (com.eibriel.reddot.eval_e_$g)
===============================================================================
  r    public hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$ParseException   (com.eibriel.reddot.eval_hn)
===============================================================================
  No methods

android.support.v4.view.ViewConfigurationCompat$ViewConfigurationVersionImpl     (com.eibriel.reddot.eval_e_$_)
===============================================================================
  n    public abstract getScaledPagingTouchSlop(android.view.ViewConfiguration)
  r    public abstract hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompatFroyo     (com.eibriel.reddot.eval_u8)
===============================================================================
  c    public static getScaledPagingTouchSlop(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompatFroyo$ParseException      (com.eibriel.reddot.eval_ww)
===============================================================================
  No methods

android.support.v4.view.ViewConfigurationCompatICS       (com.eibriel.reddot.eval_ar)
===============================================================================
  c    static hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompatICS$NullPointerException  (com.eibriel.reddot.eval_p3)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompat  (com.eibriel.reddot.eval_ai)
===============================================================================
  e        public static setLayoutMode(android.view.ViewGroup,int)
  eval_h   public static setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)
  o        public static getLayoutMode(android.view.ViewGroup)
  p        public static isTransitionGroup(android.view.ViewGroup)
  v        public static onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)
  y        public static setTransitionGroup(android.view.ViewGroup,boolean)

android.support.v4.view.ViewGroupCompat$Exception        (com.eibriel.reddot.eval_ju)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompat$ViewGroupCompatApi21Impl (com.eibriel.reddot.eval_ai$b)
===============================================================================
  f    public isTransitionGroup(android.view.ViewGroup)
  h    public setTransitionGroup(android.view.ViewGroup,boolean)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatHCImpl    (com.eibriel.reddot.eval_ai$p)
===============================================================================
  eval_l   public setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatIcsImpl   (com.eibriel.reddot.eval_ai$t)
===============================================================================
  k    public onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatImpl      (com.eibriel.reddot.eval_ai$q)
===============================================================================
  d        public abstract setLayoutMode(android.view.ViewGroup,int)
  eval_l   public abstract setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)
  f        public abstract isTransitionGroup(android.view.ViewGroup)
  h        public abstract setTransitionGroup(android.view.ViewGroup,boolean)
  k        public abstract onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)
  s        public abstract getLayoutMode(android.view.ViewGroup)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatJellybeanMR2Impl  (com.eibriel.reddot.eval_ai$c)
===============================================================================
  d    public setLayoutMode(android.view.ViewGroup,int)
  s    public getLayoutMode(android.view.ViewGroup)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatStubImpl  (com.eibriel.reddot.eval_ai$z)
===============================================================================
  d        public setLayoutMode(android.view.ViewGroup,int)
  eval_l   public setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)
  f        public isTransitionGroup(android.view.ViewGroup)
  h        public setTransitionGroup(android.view.ViewGroup,boolean)
  k        public onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)
  s        public getLayoutMode(android.view.ViewGroup)

android.support.v4.view.ViewGroupCompatApi21     (com.eibriel.reddot.eval_n9)
===============================================================================
  g    public static setTransitionGroup(android.view.ViewGroup,boolean)
  q    public static isTransitionGroup(android.view.ViewGroup)

android.support.v4.view.ViewGroupCompatApi21$Exception   (com.eibriel.reddot.eval_gv)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompatHC        (com.eibriel.reddot.eval_wt)
===============================================================================
  q    public static setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)

android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException      (com.eibriel.reddot.eval_tb)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompatIcs       (com.eibriel.reddot.eval_ad)
===============================================================================
  l    public static onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewGroupCompatIcs$ParseException        (com.eibriel.reddot.eval_rb)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompatJellybeanMR2      (com.eibriel.reddot.eval_oe)
===============================================================================
  p    public static getLayoutMode(android.view.ViewGroup)
  y    public static setLayoutMode(android.view.ViewGroup,int)

android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException    (com.eibriel.reddot.eval_ym)
===============================================================================
  No methods

android.support.v4.view.ViewPager        (com.eibriel.reddot.eval_lp)
===============================================================================
  a                                pageLeft()
  a                                private setScrollingCacheEnabled(boolean)
  b                                public executeKeyEvent(android.view.KeyEvent)
  b                                private performDrag(float)
  b                                public setPageMarginDrawable(int)
  c                                public setCurrentItem(int,boolean)
  c                                setCurrentItemInternal(int,boolean,boolean)
  e                                private sortChildDrawingOrder()
  e                                private requestParentDisallowInterceptTouchEvent(boolean)
  eval_a                           public endFakeDrag()
  eval_f                           setOnAdapterChangeListener(android.support.v4.view.ViewPager$OnAdapterChangeListener)
  eval_h                           private endDrag()
  eval_l                           private removeNonDecorViews()
  eval_m                           setChildrenDrawingOrderEnabledCompat(boolean)
  eval_n                           smoothScrollTo(int,int,int)
  eval_o                           private getClientWidth()
  eval_x                           populate()
  f                                protected canScroll(android.view.View,boolean,int,int,int)
  f                                public setPageMargin(int)
  g                                static access$300(android.support.v4.view.ViewPager)
  g                                setInternalPageChangeListener(android.support.v4.view.ViewPager$OnPageChangeListener)
  g                                public setPageTransformer(boolean,android.support.v4.view.ViewPager$PageTransformer)
  h                                static access$000(android.support.v4.view.ViewPager,int)
  h                                infoForChild(android.view.View)
  h                                protected onPageScrolled(int,float,int)
  h                                smoothScrollTo(int,int)
  i                                populate(int)
  i                                private recomputeScrollPosition(int,int,int,int)
  j                                initViewPager()
  j                                public setOnPageChangeListener(android.support.v4.view.ViewPager$OnPageChangeListener)
  j                                infoForAnyChild(android.view.View)
  j                                private completeScroll(boolean)
  j                                infoForPosition(int)
  k                                public getCurrentItem()
  k                                private calculatePageOffsets(android.support.v4.view.ViewPager$ItemInfo,int,android.support.v4.view.ViewPager$ItemInfo)
  l                                public getOffscreenPageLimit()
  l                                distanceInfluenceForSnapDuration(float)
  l                                private isGutterDrag(float,float)
  m                                static access$400()
  m                                private onSecondaryPointerUp(android.view.MotionEvent)
  m                                private determineTargetPage(int,float,int,int)
  n                                private infoForCurrentScrollPosition()
  n                                public setAdapter(android.support.v4.view.PagerAdapter)
  n                                addNewItem(int,int)
  o                                public isFakeDragging()
  o                                public fakeDragBy(float)
  o                                public setCurrentItem(int)
  q                                dataSetChanged()
  q                                public setPageMarginDrawable(android.graphics.drawable.Drawable)
  q                                private pageScrolled(int)
  r                                private enableLayers(boolean)
  s                                public getAdapter()
  s                                private setScrollState(int)
  u                                public getPageMargin()
  u                                setCurrentItemInternal(int,boolean,boolean,int)
  v                                private getChildRectInPagerCoordinates(android.graphics.Rect,android.view.View)
  v                                static access$200(android.support.v4.view.ViewPager)
  w                                pageRight()
  w                                public arrowScroll(int)
  w                                private scrollToItem(int,boolean,int,boolean)
  y                                public setOffscreenPageLimit(int)
  z                                public beginFakeDrag()
  addFocusables                    public addFocusables(java.util.ArrayList,int,int)
  addTouchables                    public addTouchables(java.util.ArrayList)
  addView                          public addView(android.view.View,int,android.view.ViewGroup$LayoutParams)
  canScrollHorizontally            public canScrollHorizontally(int)
  checkLayoutParams                protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  computeScroll                    public computeScroll()
  dispatchKeyEvent                 public dispatchKeyEvent(android.view.KeyEvent)
  dispatchPopulateAccessibilityEvent   public dispatchPopulateAccessibilityEvent(android.view.accessibility.AccessibilityEvent)
  draw                             public draw(android.graphics.Canvas)
  drawableStateChanged             protected drawableStateChanged()
  generateDefaultLayoutParams      protected generateDefaultLayoutParams()
  generateLayoutParams             public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams             protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  getChildDrawingOrder             protected getChildDrawingOrder(int,int)
  onAttachedToWindow               protected onAttachedToWindow()
  onDetachedFromWindow             protected onDetachedFromWindow()
  onDraw                           protected onDraw(android.graphics.Canvas)
  onInterceptTouchEvent            public onInterceptTouchEvent(android.view.MotionEvent)
  onLayout                         protected onLayout(boolean,int,int,int,int)
  onMeasure                        protected onMeasure(int,int)
  onRequestFocusInDescendants      protected onRequestFocusInDescendants(int,android.graphics.Rect)
  onRestoreInstanceState           public onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState              public onSaveInstanceState()
  onSizeChanged                    protected onSizeChanged(int,int,int,int)
  onTouchEvent                     public onTouchEvent(android.view.MotionEvent)
  removeView                       public removeView(android.view.View)
  verifyDrawable                   protected verifyDrawable(android.graphics.drawable.Drawable)

android.support.v4.view.ViewPager$1      (com.eibriel.reddot.eval_lp$1)
===============================================================================
  f        public compare(android.support.v4.view.ViewPager$ItemInfo,android.support.v4.view.ViewPager$ItemInfo)
  compare  public volatile compare(java.lang.Object,java.lang.Object)

android.support.v4.view.ViewPager$2      (com.eibriel.reddot.eval_lp$2)
===============================================================================
  getInterpolation public getInterpolation(float)

android.support.v4.view.ViewPager$3      (com.eibriel.reddot.eval_lp$3)
===============================================================================
  run  public run()

android.support.v4.view.ViewPager$Decor  (com.eibriel.reddot.eval_lp$k)
===============================================================================
  No methods

android.support.v4.view.ViewPager$IOException    (com.eibriel.reddot.eval_bu)
===============================================================================
  No methods

android.support.v4.view.ViewPager$ItemInfo       (com.eibriel.reddot.eval_lp$e)
===============================================================================
  No methods

android.support.v4.view.ViewPager$LayoutParams   (com.eibriel.reddot.eval_lp$b)
===============================================================================
  No methods

android.support.v4.view.ViewPager$MyAccessibilityDelegate        (com.eibriel.reddot.eval_lp$w)
===============================================================================
  eval_q   public performAccessibilityAction(android.view.View,int,android.os.Bundle)
  q        private canScroll()
  r        public onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  v        public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)

android.support.v4.view.ViewPager$OnAdapterChangeListener        (com.eibriel.reddot.eval_lp$g)
===============================================================================
  d    public abstract onAdapterChanged(android.support.v4.view.PagerAdapter,android.support.v4.view.PagerAdapter)

android.support.v4.view.ViewPager$OnPageChangeListener   (com.eibriel.reddot.eval_lp$f)
===============================================================================
  n    public abstract onPageScrollStateChanged(int)
  q    public abstract onPageScrolled(int,float,int)
  z    public abstract onPageSelected(int)

android.support.v4.view.ViewPager$PageTransformer        (com.eibriel.reddot.eval_lp$eval_d)
===============================================================================
  f    public abstract transformPage(android.view.View,float)

android.support.v4.view.ViewPager$PagerObserver  (com.eibriel.reddot.eval_lp$l)
===============================================================================
  onChanged        public onChanged()
  onInvalidated    public onInvalidated()

android.support.v4.view.ViewPager$SavedState     (com.eibriel.reddot.eval_lp$eval_j)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.view.ViewPager$SavedState$1   (com.eibriel.reddot.eval_lp$eval_j$1)
===============================================================================
  b    public createFromParcel(android.os.Parcel,java.lang.ClassLoader)
  n    public newArray(int)

android.support.v4.view.ViewPager$SavedState$Exception   (com.eibriel.reddot.eval_mz)
===============================================================================
  No methods

android.support.v4.view.ViewPager$SimpleOnPageChangeListener     (com.eibriel.reddot.eval_lp$i)
===============================================================================
  n    public onPageScrollStateChanged(int)
  q    public onPageScrolled(int,float,int)
  z    public onPageSelected(int)

android.support.v4.view.ViewPager$ViewPositionComparator (com.eibriel.reddot.eval_lp$u)
===============================================================================
  s        public compare(android.view.View,android.view.View)
  compare  public volatile compare(java.lang.Object,java.lang.Object)

android.support.v4.view.ViewParentCompat (com.eibriel.reddot.eval_tn)
===============================================================================
  s    public static requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompat$NullPointerException    (com.eibriel.reddot.eval_sn)
===============================================================================
  No methods

android.support.v4.view.ViewParentCompat$ViewParentCompatICSImpl (com.eibriel.reddot.eval_tn$c)
===============================================================================
  o    public requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompat$ViewParentCompatImpl    (com.eibriel.reddot.eval_tn$p)
===============================================================================
  o    public abstract requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompat$ViewParentCompatStubImpl        (com.eibriel.reddot.eval_tn$m)
===============================================================================
  o    public requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompatICS      (com.eibriel.reddot.eval_el)
===============================================================================
  n    public static requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompatICS$IOException  (com.eibriel.reddot.eval_nj)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompat       (com.eibriel.reddot.eval_j3)
===============================================================================
  a        public cancel()
  a        static access$400(android.support.v4.view.ViewPropertyAnimatorCompat)
  a        public alpha(float)
  b        public translationX(float)
  b        public withEndAction(java.lang.Runnable)
  d        public setDuration(long)
  e        public withLayer()
  e        public rotationX(float)
  eval_a   public scaleY(float)
  eval_d   public scaleXBy(float)
  eval_f   public y(float)
  eval_g   public scaleX(float)
  eval_i   public rotation(float)
  eval_l   public xBy(float)
  eval_n   public yBy(float)
  eval_p   public x(float)
  eval_v   public translationXBy(float)
  f        static access$002(android.support.v4.view.ViewPropertyAnimatorCompat,java.lang.Runnable)
  f        public rotationY(float)
  g        static access$102(android.support.v4.view.ViewPropertyAnimatorCompat,java.lang.Runnable)
  g        public setStartDelay(long)
  i        public rotationYBy(float)
  j        public rotationBy(float)
  l        public scaleYBy(float)
  m        public getStartDelay()
  m        public withStartAction(java.lang.Runnable)
  o        public setListener(android.support.v4.view.ViewPropertyAnimatorListener)
  o        public rotationXBy(float)
  p        static access$000(android.support.v4.view.ViewPropertyAnimatorCompat)
  q        static access$100(android.support.v4.view.ViewPropertyAnimatorCompat)
  q        public alphaBy(float)
  r        public getDuration()
  s        public start()
  s        public translationYBy(float)
  t        public translationY(float)
  u        public getInterpolator()
  u        public setInterpolator(android.view.animation.Interpolator)
  w        public setUpdateListener(android.support.v4.view.ViewPropertyAnimatorUpdateListener)
  z        static access$402(android.support.v4.view.ViewPropertyAnimatorCompat,int)

android.support.v4.view.ViewPropertyAnimatorCompat$1     (com.eibriel.reddot.eval_j3$1)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl    (com.eibriel.reddot.eval_j3$y)
===============================================================================
  a        public rotationBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  b        public getInterpolator(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  c        public scaleX(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  d        public yBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  e        public withLayer(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  e        public setStartDelay(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,long)
  eval_a   public y(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_e   public start(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  eval_m   public scaleXBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_o   public translationYBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_q   public rotationXBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_r   public rotationYBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_w   public rotation(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_x   public x(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  f        public setListener(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,android.support.v4.view.ViewPropertyAnimatorListener)
  h        public alphaBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  i        private startAnimation(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  i        public translationXBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  i        public withStartAction(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,java.lang.Runnable)
  j        public cancel(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  j        public scaleYBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  k        public translationX(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  k        public withEndAction(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,java.lang.Runnable)
  l        public rotationX(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  m        static access$200(android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl,android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  n        public alpha(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  n        public setDuration(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,long)
  o        public setUpdateListener(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,android.support.v4.view.ViewPropertyAnimatorUpdateListener)
  q        private postStartMessage(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  q        public xBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  q        private removeStartMessage(android.view.View)
  r        public rotationY(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  s        public getStartDelay(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  v        public setInterpolator(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,android.view.animation.Interpolator)
  v        public scaleY(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  w        public translationY(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  z        public getDuration(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)

android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$NullPointerException       (com.eibriel.reddot.eval__3)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompat$BaseViewPropertyAnimatorCompatImpl$Starter    (com.eibriel.reddot.eval_j3$y$d)
===============================================================================
  run  public run()

android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl     (com.eibriel.reddot.eval_j3$q)
===============================================================================
  a        public rotationBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  c        public scaleX(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  d        public yBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  e        public withLayer(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  e        public setStartDelay(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,long)
  eval_a   public y(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_e   public start(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  eval_m   public scaleXBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_o   public translationYBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_q   public rotationXBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_r   public rotationYBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_w   public rotation(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_x   public x(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  f        public setListener(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,android.support.v4.view.ViewPropertyAnimatorListener)
  h        public alphaBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  i        public translationXBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  i        public withStartAction(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,java.lang.Runnable)
  j        public cancel(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  j        public scaleYBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  k        public translationX(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  k        public withEndAction(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,java.lang.Runnable)
  l        public rotationX(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  n        public alpha(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  n        public setDuration(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,long)
  q        public xBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  r        public rotationY(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  s        public getStartDelay(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  v        public setInterpolator(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,android.view.animation.Interpolator)
  v        public scaleY(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  w        public translationY(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  z        public getDuration(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)

android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$Exception   (com.eibriel.reddot.eval_ml)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompat$ICSViewPropertyAnimatorCompatImpl$MyVpaListener       (com.eibriel.reddot.eval_j3$q$h)
===============================================================================
  e    public onAnimationEnd(android.view.View)
  j    public onAnimationStart(android.view.View)
  m    public onAnimationCancel(android.view.View)

android.support.v4.view.ViewPropertyAnimatorCompat$JBMr2ViewPropertyAnimatorCompatImpl   (com.eibriel.reddot.eval_j3$x)
===============================================================================
  b    public getInterpolator(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)

android.support.v4.view.ViewPropertyAnimatorCompat$JBViewPropertyAnimatorCompatImpl      (com.eibriel.reddot.eval_j3$c)
===============================================================================
  e    public withLayer(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  f    public setListener(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,android.support.v4.view.ViewPropertyAnimatorListener)
  i    public withStartAction(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,java.lang.Runnable)
  k    public withEndAction(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,java.lang.Runnable)

android.support.v4.view.ViewPropertyAnimatorCompat$KitKatViewPropertyAnimatorCompatImpl  (com.eibriel.reddot.eval_j3$r)
===============================================================================
  o    public setUpdateListener(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,android.support.v4.view.ViewPropertyAnimatorUpdateListener)

android.support.v4.view.ViewPropertyAnimatorCompat$NullPointerException  (com.eibriel.reddot.eval_ul)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompat$ViewPropertyAnimatorCompatImpl        (com.eibriel.reddot.eval_j3$s)
===============================================================================
  a        public abstract rotationBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  b        public abstract getInterpolator(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  c        public abstract scaleX(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  d        public abstract yBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  e        public abstract withLayer(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  e        public abstract setStartDelay(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,long)
  eval_a   public abstract y(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_e   public abstract start(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View)
  eval_m   public abstract scaleXBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_o   public abstract translationYBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_q   public abstract rotationXBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_r   public abstract rotationYBy(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_w   public abstract rotation(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  eval_x   public abstract x(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,float)
  f        public abstract setListener(android.support.v4.view.ViewPropertyAnimatorCompat,android.view.View,android.support.v4.view.ViewPropertyAnimatorListener)
