New Name                         Original Name
  f    public static findPointerIndex(android.view.MotionEvent,int)
  k    public static getPointerCount(android.view.MotionEvent)
  l    public static getPointerId(android.view.MotionEvent,int)
  q    public static getY(android.view.MotionEvent,int)

android.support.v4.view.MotionEventCompatEclair$ParseException   (org.amoradi.syncopoli.eval_ul)
===============================================================================
  No methods

android.support.v4.view.MotionEventCompatGingerbread     (org.amoradi.syncopoli.eval_be)
===============================================================================
  k    public static getSource(android.view.MotionEvent)

android.support.v4.view.MotionEventCompatGingerbread$ParseException      (org.amoradi.syncopoli.eval_cy)
===============================================================================
  No methods

android.support.v4.view.MotionEventCompatHoneycombMr1    (org.amoradi.syncopoli.eval_x5)
===============================================================================
  eval_e   static getAxisValue(android.view.MotionEvent,int,int)
  w        static getAxisValue(android.view.MotionEvent,int)

android.support.v4.view.MotionEventCompatHoneycombMr1$IOException        (org.amoradi.syncopoli.eval_zi)
===============================================================================
  No methods

android.support.v4.view.MotionEventCompatICS     (org.amoradi.syncopoli.eval_w8)
===============================================================================
  k    public static getButtonState(android.view.MotionEvent)

android.support.v4.view.MotionEventCompatICS$Exception   (org.amoradi.syncopoli.eval_n1)
===============================================================================
  No methods

android.support.v4.view.NestedScrollingChild     (org.amoradi.syncopoli.eval_pu)
===============================================================================
  dispatchNestedFling          public abstract dispatchNestedFling(float,float,boolean)
  dispatchNestedPreFling       public abstract dispatchNestedPreFling(float,float)
  dispatchNestedPreScroll      public abstract dispatchNestedPreScroll(int,int,int[],int[])
  dispatchNestedScroll         public abstract dispatchNestedScroll(int,int,int,int,int[])
  hasNestedScrollingParent     public abstract hasNestedScrollingParent()
  isNestedScrollingEnabled     public abstract isNestedScrollingEnabled()
  setNestedScrollingEnabled    public abstract setNestedScrollingEnabled(boolean)
  startNestedScroll            public abstract startNestedScroll(int)
  stopNestedScroll             public abstract stopNestedScroll()

android.support.v4.view.NestedScrollingChild$Exception   (org.amoradi.syncopoli.eval_ww)
===============================================================================
  No methods

android.support.v4.view.NestedScrollingChildHelper       (org.amoradi.syncopoli.eval_a2)
===============================================================================
  a        public hasNestedScrollingParent()
  c        public startNestedScroll(int)
  e        public dispatchNestedPreFling(float,float)
  eval_k   public stopNestedScroll()
  eval_o   public onDetachedFromWindow()
  f        public dispatchNestedScroll(int,int,int,int,int[])
  r        public dispatchNestedPreScroll(int,int,int[],int[])
  u        public onStopNestedScroll(android.view.View)
  w        public isNestedScrollingEnabled()
  y        public dispatchNestedFling(float,float,boolean)
  z        public setNestedScrollingEnabled(boolean)

android.support.v4.view.NestedScrollingChildHelper$NullPointerException  (org.amoradi.syncopoli.eval_fa)
===============================================================================
  No methods

android.support.v4.view.NestedScrollingParent    (org.amoradi.syncopoli.eval_d8)
===============================================================================
  getNestedScrollAxes      public abstract getNestedScrollAxes()
  onNestedFling            public abstract onNestedFling(android.view.View,float,float,boolean)
  onNestedPreFling         public abstract onNestedPreFling(android.view.View,float,float)
  onNestedPreScroll        public abstract onNestedPreScroll(android.view.View,int,int,int[])
  onNestedScroll           public abstract onNestedScroll(android.view.View,int,int,int,int)
  onNestedScrollAccepted   public abstract onNestedScrollAccepted(android.view.View,android.view.View,int)
  onStartNestedScroll      public abstract onStartNestedScroll(android.view.View,android.view.View,int)
  onStopNestedScroll       public abstract onStopNestedScroll(android.view.View)

android.support.v4.view.NestedScrollingParent$NullPointerException       (org.amoradi.syncopoli.eval_j9)
===============================================================================
  No methods

android.support.v4.view.NestedScrollingParentHelper      (org.amoradi.syncopoli.eval_o1)
===============================================================================
  c    public getNestedScrollAxes()
  l    public onStopNestedScroll(android.view.View)
  z    public onNestedScrollAccepted(android.view.View,android.view.View,int)

android.support.v4.view.NestedScrollingParentHelper$ArrayOutOfBoundsException    (org.amoradi.syncopoli.eval_dh)
===============================================================================
  No methods

android.support.v4.view.OnApplyWindowInsetsListener      (org.amoradi.syncopoli.eval_ck)
===============================================================================
  eval_l   public abstract onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)

android.support.v4.view.OnApplyWindowInsetsListener$ArrayOutOfBoundsException    (org.amoradi.syncopoli.eval_py)
===============================================================================
  No methods

android.support.v4.view.PagerAdapter     (org.amoradi.syncopoli.eval_jf)
===============================================================================
  a        public finishUpdate(android.view.ViewGroup)
  d        public registerDataSetObserver(android.database.DataSetObserver)
  eval_k   public instantiateItem(android.view.View,int)
  eval_q   public getPageTitle(int)
  f        public unregisterDataSetObserver(android.database.DataSetObserver)
  f        public abstract isViewFromObject(android.view.View,java.lang.Object)
  f        public setPrimaryItem(android.view.ViewGroup,int,java.lang.Object)
  j        public setPrimaryItem(android.view.View,int,java.lang.Object)
  n        public restoreState(android.os.Parcelable,java.lang.ClassLoader)
  o        public saveState()
  q        public startUpdate(android.view.ViewGroup)
  r        public getPageWidth(int)
  t        public notifyDataSetChanged()
  t        setViewPagerObserver(android.database.DataSetObserver)
  t        public destroyItem(android.view.View,int,java.lang.Object)
  t        public getItemPosition(java.lang.Object)
  u        public instantiateItem(android.view.ViewGroup,int)
  v        public abstract getCount()
  v        public startUpdate(android.view.View)
  x        public destroyItem(android.view.ViewGroup,int,java.lang.Object)
  z        public finishUpdate(android.view.View)

android.support.v4.view.PagerAdapter$ArrayOutOfBoundsException   (org.amoradi.syncopoli.eval_r3)
===============================================================================
  No methods

android.support.v4.view.PagerTabStrip    (org.amoradi.syncopoli.eval_qi)
===============================================================================
  a                        public setTabIndicatorColor(int)
  g                        public setTabIndicatorColorResource(int)
  j                        public getDrawFullUnderline()
  m                        public setDrawFullUnderline(boolean)
  s                        updateTextPositions(int,float,boolean)
  w                        getMinHeight()
  w                        public setTextSpacing(int)
  z                        public getTabIndicatorColor()
  onDraw                   protected onDraw(android.graphics.Canvas)
  onTouchEvent             public onTouchEvent(android.view.MotionEvent)
  setBackgroundColor       public setBackgroundColor(int)
  setBackgroundDrawable    public setBackgroundDrawable(android.graphics.drawable.Drawable)
  setBackgroundResource    public setBackgroundResource(int)
  setPadding               public setPadding(int,int,int,int)

android.support.v4.view.PagerTabStrip$1  (org.amoradi.syncopoli.eval_qi$1)
===============================================================================
  onClick  public onClick(android.view.View)

android.support.v4.view.PagerTabStrip$2  (org.amoradi.syncopoli.eval_qi$2)
===============================================================================
  onClick  public onClick(android.view.View)

android.support.v4.view.PagerTabStrip$ParseException     (org.amoradi.syncopoli.eval_gl)
===============================================================================
  No methods

android.support.v4.view.PagerTitleStrip  (org.amoradi.syncopoli.eval_vo)
===============================================================================
  b                    static access$100(android.support.v4.view.PagerTitleStrip)
  e                    public setNonPrimaryAlpha(float)
  f                    public setTextColor(int)
  g                    public getTextSpacing()
  j                    updateText(int,android.support.v4.view.PagerAdapter)
  l                    public setTextSize(int,float)
  n                    updateAdapter(android.support.v4.view.PagerAdapter,android.support.v4.view.PagerAdapter)
  o                    private static setSingleLineAllCaps(android.widget.TextView)
  s                    updateTextPositions(int,float,boolean)
  w                    getMinHeight()
  w                    public setTextSpacing(int)
  x                    public setGravity(int)
  onAttachedToWindow   protected onAttachedToWindow()
  onDetachedFromWindow protected onDetachedFromWindow()
  onLayout             protected onLayout(boolean,int,int,int,int)
  onMeasure            protected onMeasure(int,int)
  requestLayout        public requestLayout()

android.support.v4.view.PagerTitleStrip$1        (org.amoradi.syncopoli.eval_vo$1)
===============================================================================
  No methods

android.support.v4.view.PagerTitleStrip$Exception        (org.amoradi.syncopoli.eval_k4)
===============================================================================
  No methods

android.support.v4.view.PagerTitleStrip$PageListener     (org.amoradi.syncopoli.eval_vo$v)
===============================================================================
  r            public onPageScrollStateChanged(int)
  t            public onPageScrolled(int,float,int)
  u            public onAdapterChanged(android.support.v4.view.ViewPager,android.support.v4.view.PagerAdapter,android.support.v4.view.PagerAdapter)
  w            public onPageSelected(int)
  onChanged    public onChanged()

android.support.v4.view.PagerTitleStrip$PagerTitleStripImpl      (org.amoradi.syncopoli.eval_vo$y)
===============================================================================
  p    public abstract setSingleLineAllCaps(android.widget.TextView)

android.support.v4.view.PagerTitleStrip$PagerTitleStripImplBase  (org.amoradi.syncopoli.eval_vo$u)
===============================================================================
  p    public setSingleLineAllCaps(android.widget.TextView)

android.support.v4.view.PagerTitleStrip$PagerTitleStripImplIcs   (org.amoradi.syncopoli.eval_vo$j)
===============================================================================
  p    public setSingleLineAllCaps(android.widget.TextView)

android.support.v4.view.PagerTitleStripIcs       (org.amoradi.syncopoli.eval_xe)
===============================================================================
  f    public static setSingleLineAllCaps(android.widget.TextView)

android.support.v4.view.PagerTitleStripIcs$ParseException        (org.amoradi.syncopoli.eval_l9)
===============================================================================
  No methods

android.support.v4.view.PagerTitleStripIcs$SingleLineAllCapsTransform    (org.amoradi.syncopoli.eval_xe$x)
===============================================================================
  getTransformation    public getTransformation(java.lang.CharSequence,android.view.View)

android.support.v4.view.PointerIconCompat        (org.amoradi.syncopoli.eval_ly)
===============================================================================
  c    public getPointerIcon()
  n    public static getSystemIcon(android.content.Context,int)
  u    public static create(android.graphics.Bitmap,float,float)
  x    public static load(android.content.res.Resources,int)

android.support.v4.view.PointerIconCompat$Api24PointerIconCompatImpl     (org.amoradi.syncopoli.eval_ly$m)
===============================================================================
  f    public getSystemIcon(android.content.Context,int)
  l    public create(android.graphics.Bitmap,float,float)
  y    public load(android.content.res.Resources,int)

android.support.v4.view.PointerIconCompat$ArrayOutOfBoundsException      (org.amoradi.syncopoli.eval_ig)
===============================================================================
  No methods

android.support.v4.view.PointerIconCompat$BasePointerIconCompatImpl      (org.amoradi.syncopoli.eval_ly$n)
===============================================================================
  f    public getSystemIcon(android.content.Context,int)
  l    public create(android.graphics.Bitmap,float,float)
  y    public load(android.content.res.Resources,int)

android.support.v4.view.PointerIconCompat$PointerIconCompatImpl  (org.amoradi.syncopoli.eval_ly$u)
===============================================================================
  f    public abstract getSystemIcon(android.content.Context,int)
  l    public abstract create(android.graphics.Bitmap,float,float)
  y    public abstract load(android.content.res.Resources,int)

android.support.v4.view.PointerIconCompatApi24   (org.amoradi.syncopoli.eval_k2)
===============================================================================
  d    public static getSystemIcon(android.content.Context,int)
  r    public static load(android.content.res.Resources,int)
  w    public static create(android.graphics.Bitmap,float,float)

android.support.v4.view.PointerIconCompatApi24$ArrayOutOfBoundsException (org.amoradi.syncopoli.eval__2)
===============================================================================
  No methods

android.support.v4.view.ScaleGestureDetectorCompat       (org.amoradi.syncopoli.eval_hz)
===============================================================================
  q    public static setQuickScaleEnabled(java.lang.Object,boolean)
  w    public static isQuickScaleEnabled(java.lang.Object)

android.support.v4.view.ScaleGestureDetectorCompat$1     (org.amoradi.syncopoli.eval_hz$1)
===============================================================================
  No methods

android.support.v4.view.ScaleGestureDetectorCompat$BaseScaleGestureDetectorImpl  (org.amoradi.syncopoli.eval_hz$r)
===============================================================================
  g    public setQuickScaleEnabled(java.lang.Object,boolean)
  u    public isQuickScaleEnabled(java.lang.Object)

android.support.v4.view.ScaleGestureDetectorCompat$NullPointerException  (org.amoradi.syncopoli.eval_cd)
===============================================================================
  No methods

android.support.v4.view.ScaleGestureDetectorCompat$ScaleGestureDetectorCompatKitKatImpl  (org.amoradi.syncopoli.eval_hz$eval_f)
===============================================================================
  g    public setQuickScaleEnabled(java.lang.Object,boolean)
  u    public isQuickScaleEnabled(java.lang.Object)

android.support.v4.view.ScaleGestureDetectorCompat$ScaleGestureDetectorImpl      (org.amoradi.syncopoli.eval_hz$z)
===============================================================================
  g    public abstract setQuickScaleEnabled(java.lang.Object,boolean)
  u    public abstract isQuickScaleEnabled(java.lang.Object)

android.support.v4.view.ScaleGestureDetectorCompatKitKat (org.amoradi.syncopoli.eval_kv)
===============================================================================
  n    public static setQuickScaleEnabled(java.lang.Object,boolean)
  s    public static isQuickScaleEnabled(java.lang.Object)

android.support.v4.view.ScaleGestureDetectorCompatKitKat$ArrayOutOfBoundsException       (org.amoradi.syncopoli.eval__j)
===============================================================================
  No methods

android.support.v4.view.ScrollingView    (org.amoradi.syncopoli.eval_m9)
===============================================================================
  computeHorizontalScrollExtent    public abstract computeHorizontalScrollExtent()
  computeHorizontalScrollOffset    public abstract computeHorizontalScrollOffset()
  computeHorizontalScrollRange     public abstract computeHorizontalScrollRange()
  computeVerticalScrollExtent      public abstract computeVerticalScrollExtent()
  computeVerticalScrollOffset      public abstract computeVerticalScrollOffset()
  computeVerticalScrollRange       public abstract computeVerticalScrollRange()

android.support.v4.view.ScrollingView$ParseException     (org.amoradi.syncopoli.eval_c4)
===============================================================================
  No methods

android.support.v4.view.TintableBackgroundView   (org.amoradi.syncopoli.eval_nm)
===============================================================================
  eval_e   public abstract getSupportBackgroundTintList()
  k        public abstract getSupportBackgroundTintMode()
  k        public abstract setSupportBackgroundTintMode(android.graphics.PorterDuff$Mode)
  v        public abstract setSupportBackgroundTintList(android.content.res.ColorStateList)

android.support.v4.view.TintableBackgroundView$ArrayOutOfBoundsException (org.amoradi.syncopoli.eval_ke)
===============================================================================
  No methods

android.support.v4.view.VelocityTrackerCompat    (org.amoradi.syncopoli.eval_cm)
===============================================================================
  i    public static getXVelocity(android.view.VelocityTracker,int)
  y    public static getYVelocity(android.view.VelocityTracker,int)

android.support.v4.view.VelocityTrackerCompat$BaseVelocityTrackerVersionImpl     (org.amoradi.syncopoli.eval_cm$i)
===============================================================================
  s    public getYVelocity(android.view.VelocityTracker,int)
  z    public getXVelocity(android.view.VelocityTracker,int)

android.support.v4.view.VelocityTrackerCompat$HoneycombVelocityTrackerVersionImpl        (org.amoradi.syncopoli.eval_cm$v)
===============================================================================
  s    public getYVelocity(android.view.VelocityTracker,int)
  z    public getXVelocity(android.view.VelocityTracker,int)

android.support.v4.view.VelocityTrackerCompat$NullPointerException       (org.amoradi.syncopoli.eval_ks)
===============================================================================
  No methods

android.support.v4.view.VelocityTrackerCompat$VelocityTrackerVersionImpl (org.amoradi.syncopoli.eval_cm$x)
===============================================================================
  s    public abstract getYVelocity(android.view.VelocityTracker,int)
  z    public abstract getXVelocity(android.view.VelocityTracker,int)

android.support.v4.view.VelocityTrackerCompatHoneycomb   (org.amoradi.syncopoli.eval_wz)
===============================================================================
  d    public static getXVelocity(android.view.VelocityTracker,int)
  w    public static getYVelocity(android.view.VelocityTracker,int)

android.support.v4.view.VelocityTrackerCompatHoneycomb$Exception (org.amoradi.syncopoli.eval_yr)
===============================================================================
  No methods

android.support.v4.view.ViewCompat       (org.amoradi.syncopoli.eval_y6)
===============================================================================
  a        public static isAttachedToWindow(android.view.View)
  b        public static getMinimumHeight(android.view.View)
  b        public static setOnApplyWindowInsetsListener(android.view.View,android.support.v4.view.OnApplyWindowInsetsListener)
  b        public static setAccessibilityLiveRegion(android.view.View,int)
  b        public static setLayerType(android.view.View,int,android.graphics.Paint)
  c        public static getMatrix(android.view.View)
  c        public static setScaleY(android.view.View,float)
  d        public static hasOnClickListeners(android.view.View)
  d        public static setBackgroundTintList(android.view.View,android.content.res.ColorStateList)
  d        public static setRotation(android.view.View,float)
  d        public static resolveSizeAndState(int,int,int)
  e        public static getTranslationZ(android.view.View)
  e        public static setLayoutDirection(android.view.View,int)
  eval__   public static getRotationX(android.view.View)
  eval_a   public static getScaleY(android.view.View)
  eval_b   public static getY(android.view.View)
  eval_b   public static postInvalidateOnAnimation(android.view.View,int,int,int,int)
  eval_c   public static animate(android.view.View)
  eval_c   public static setPivotX(android.view.View,float)
  eval_d   public static getRotation(android.view.View)
  eval_e   public static isPaddingRelative(android.view.View)
  eval_f   public static getMeasuredState(android.view.View)
  eval_g   public static getMinimumWidth(android.view.View)
  eval_g   public static onPopulateAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  eval_gs  public static getClipBounds(android.view.View)
  eval_h   public static getRotationY(android.view.View)
  eval_i   public static getAlpha(android.view.View)
  eval_j   public static getFitsSystemWindows(android.view.View)
  eval_j   public static setSaveFromParentEnabled(android.view.View,boolean)
  eval_k   public static getAccessibilityLiveRegion(android.view.View)
  eval_l   public static getTranslationY(android.view.View)
  eval_m   public static getLayoutDirection(android.view.View)
  eval_m   public static setBackgroundTintMode(android.view.View,android.graphics.PorterDuff$Mode)
  eval_m3  public static isLaidOut(android.view.View)
  eval_n   public static getParentForAccessibility(android.view.View)
  eval_o   public static getElevation(android.view.View)
  eval_o   public static canScrollHorizontally(android.view.View,int)
  eval_p   public static getBackgroundTintList(android.view.View)
  eval_q   public static getPivotX(android.view.View)
  eval_q1  public static isInLayout(android.view.View)
  eval_r   public static jumpDrawablesToCurrentState(android.view.View)
  eval_s   public static requestApplyInsets(android.view.View)
  eval_s3  public static isLayoutDirectionResolved(android.view.View)
  eval_t   public static isNestedScrollingEnabled(android.view.View)
  eval_t3  public static hasNestedScrollingParent(android.view.View)
  eval_u   public static getX(android.view.View)
  eval_v   public static getBackgroundTintMode(android.view.View)
  eval_vq  public static stopNestedScroll(android.view.View)
  eval_w   public static getMeasuredHeightAndState(android.view.View)
  eval_x   public static getWindowSystemUiVisibility(android.view.View)
  eval_x   public static setRotationY(android.view.View,float)
  eval_xk  public static getZ(android.view.View)
  eval_y   public static getTransitionName(android.view.View)
  eval_z   public static getPivotY(android.view.View)
  eval_ze  public static getScrollIndicators(android.view.View)
  f        public static getAccessibilityNodeProvider(android.view.View)
  f        public static setNestedScrollingEnabled(android.view.View,boolean)
  f        public static setLabelFor(android.view.View,int)
  f        public static setPaddingRelative(android.view.View,int,int,int,int)
  g        public static setLayerPaint(android.view.View,android.graphics.Paint)
  g        public static setZ(android.view.View,float)
  g        public static dispatchNestedPreFling(android.view.View,float,float)
  h        public static isOpaque(android.view.View)
  h        public static dispatchApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)
  h        public static offsetLeftAndRight(android.view.View,int)
  i        public static getLabelFor(android.view.View)
  i        public static setFitsSystemWindows(android.view.View,boolean)
  i        public static setY(android.view.View,float)
  i        public static startNestedScroll(android.view.View,int)
  j        public static getPaddingStart(android.view.View)
  j        public static setAlpha(android.view.View,float)
  k        public static hasOverlappingRendering(android.view.View)
  k        public static setClipBounds(android.view.View,android.graphics.Rect)
  k        public static performAccessibilityAction(android.view.View,int,android.os.Bundle)
  k        public static postOnAnimationDelayed(android.view.View,java.lang.Runnable,long)
  l        public static getPaddingEnd(android.view.View)
  l        public static setAccessibilityDelegate(android.view.View,android.support.v4.view.AccessibilityDelegateCompat)
  l        public static combineMeasuredStates(int,int)
  m        public static dispatchFinishTemporaryDetach(android.view.View)
  m        public static setOverScrollMode(android.view.View,int)
  m        public static setTransitionName(android.view.View,java.lang.String)
  n        public static getMeasuredWidthAndState(android.view.View)
  n        public static setTranslationX(android.view.View,float)
  o        public static setTranslationZ(android.view.View,float)
  p        public static getOverScrollMode(android.view.View)
  p        public static onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)
  p        public static setScrollIndicators(android.view.View,int,int)
  q        public static getScaleX(android.view.View)
  q        public static setPointerIcon(android.view.View,android.support.v4.view.PointerIconCompat)
  q        public static setHasTransientState(android.view.View,boolean)
  q        public static setRotationX(android.view.View,float)
  q        public static setScrollIndicators(android.view.View,int)
  r        public static setElevation(android.view.View,float)
  s        public static getImportantForAccessibility(android.view.View)
  s        public static setTranslationY(android.view.View,float)
  t        public static postInvalidateOnAnimation(android.view.View)
  t        public static setScaleX(android.view.View,float)
  t        public static postOnAnimation(android.view.View,java.lang.Runnable)
  u        public static hasTransientState(android.view.View)
  u        public static canScrollVertically(android.view.View,int)
  u        public static dispatchNestedPreScroll(android.view.View,int,int,int[],int[])
  v        public static getLayerType(android.view.View)
  v        public static onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  v        public static setActivated(android.view.View,boolean)
  v        public static setX(android.view.View,float)
  w        public static hasAccessibilityDelegate(android.view.View)
  w        public static setImportantForAccessibility(android.view.View,int)
  w        public static dispatchNestedScroll(android.view.View,int,int,int,int,int[])
  x        public static dispatchStartTemporaryDetach(android.view.View)
  x        public static dispatchNestedFling(android.view.View,float,float,boolean)
  x        public static offsetTopAndBottom(android.view.View,int)
  y        public static getTranslationX(android.view.View)
  y        public static setPivotY(android.view.View,float)
  z        public static onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  z        public static setChildrenDrawingOrderEnabled(android.view.ViewGroup,boolean)

android.support.v4.view.ViewCompat$Api24ViewCompatImpl   (org.amoradi.syncopoli.eval_y6$x)
===============================================================================
  h    public setPointerIcon(android.view.View,android.support.v4.view.PointerIconCompat)

android.support.v4.view.ViewCompat$BaseViewCompatImpl    (org.amoradi.syncopoli.eval_y6$q)
===============================================================================
  a        public hasAccessibilityDelegate(android.view.View)
  a        public setBackgroundTintList(android.view.View,android.content.res.ColorStateList)
  a        public setTransitionName(android.view.View,java.lang.String)
  b        public setTranslationY(android.view.View,float)
  b        public setPaddingRelative(android.view.View,int,int,int,int)
  b        public resolveSizeAndState(int,int,int)
  c        public animate(android.view.View)
  c        public onPopulateAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  c        public setScrollIndicators(android.view.View,int)
  d        public getScaleX(android.view.View)
  d        public setActivated(android.view.View,boolean)
  e        public isImportantForAccessibility(android.view.View)
  e        public setX(android.view.View,float)
  e        public setLabelFor(android.view.View,int)
  e        public setLayerType(android.view.View,int,android.graphics.Paint)
  eval__   public getBackgroundTintList(android.view.View)
  eval__   public setLayoutDirection(android.view.View,int)
  eval_a   public getBackgroundTintMode(android.view.View)
  eval_b   public getMeasuredWidthAndState(android.view.View)
  eval_c   public getPivotY(android.view.View)
  eval_c0  public isInLayout(android.view.View)
  eval_d   public getAccessibilityLiveRegion(android.view.View)
  eval_d_  public getScrollIndicators(android.view.View)
  eval_de  public isLayoutDirectionResolved(android.view.View)
  eval_e   public dispatchStartTemporaryDetach(android.view.View)
  eval_e   public setNestedScrollingEnabled(android.view.View,boolean)
  eval_e   public setZ(android.view.View,float)
  eval_f   public getTranslationZ(android.view.View)
  eval_g   public requestApplyInsets(android.view.View)
  eval_h   public getMinimumHeight(android.view.View)
  eval_i   public getMatrix(android.view.View)
  eval_i   public setPivotX(android.view.View,float)
  eval_i   public setAccessibilityLiveRegion(android.view.View,int)
  eval_j   public getRotationY(android.view.View)
  eval_k   public getPaddingEnd(android.view.View)
  eval_l   public getTransitionName(android.view.View)
  eval_lz  public hasNestedScrollingParent(android.view.View)
  eval_m   public dispatchFinishTemporaryDetach(android.view.View)
  eval_n   public getLabelFor(android.view.View)
  eval_o   public getTranslationY(android.view.View)
  eval_p   public getParentForAccessibility(android.view.View)
  eval_p   public setAlpha(android.view.View,float)
  eval_q   public getMinimumWidth(android.view.View)
  eval_q5  public getZ(android.view.View)
  eval_r   public getRotation(android.view.View)
  eval_r8  public stopNestedScroll(android.view.View)
  eval_ru  public isLaidOut(android.view.View)
  eval_s   public getWindowSystemUiVisibility(android.view.View)
  eval_t   public getX(android.view.View)
  eval_u   public getElevation(android.view.View)
  eval_v   public getFitsSystemWindows(android.view.View)
  eval_w   public getScaleY(android.view.View)
  eval_wm  public hasOnClickListeners(android.view.View)
  eval_x   public isNestedScrollingEnabled(android.view.View)
  eval_y   public getLayerType(android.view.View)
  eval_yd  public isAttachedToWindow(android.view.View)
  eval_z   public getRotationX(android.view.View)
  f        private bindTempDetach()
  f        private canScrollingViewScrollVertically(android.support.v4.view.ScrollingView,int)
  f        public getImportantForAccessibility(android.view.View)
  f        public onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  f        public performAccessibilityAction(android.view.View,int,android.os.Bundle)
  g        public getMeasuredHeightAndState(android.view.View)
  g        public canScrollHorizontally(android.view.View,int)
  h        public getPaddingStart(android.view.View)
  h        public setPointerIcon(android.view.View,android.support.v4.view.PointerIconCompat)
  h        public setTranslationX(android.view.View,float)
  i        public isPaddingRelative(android.view.View)
  i        public setPivotY(android.view.View,float)
  j        public hasOverlappingRendering(android.view.View)
  j        public setBackgroundTintMode(android.view.View,android.graphics.PorterDuff$Mode)
  j        public setY(android.view.View,float)
  j        public startNestedScroll(android.view.View,int)
  k        public hasTransientState(android.view.View)
  k        public setLayerPaint(android.view.View,android.graphics.Paint)
  k        public dispatchNestedPreFling(android.view.View,float,float)
  l        getFrameTime()
  l        public getClipBounds(android.view.View)
  l        public setRotationX(android.view.View,float)
  l        public setOverScrollMode(android.view.View,int)
  l        public postOnAnimation(android.view.View,java.lang.Runnable)
  m        private canScrollingViewScrollHorizontally(android.support.v4.view.ScrollingView,int)
  m        public getY(android.view.View)
  m        public dispatchNestedScroll(android.view.View,int,int,int,int,int[])
  n        public postInvalidateOnAnimation(android.view.View)
  n        public setChildrenDrawingOrderEnabled(android.view.ViewGroup,boolean)
  o        public jumpDrawablesToCurrentState(android.view.View)
  o        public dispatchApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)
  o        public setElevation(android.view.View,float)
  p        public isOpaque(android.view.View)
  p        public combineMeasuredStates(int,int)
  q        public getTranslationX(android.view.View)
  q        public postOnAnimationDelayed(android.view.View,java.lang.Runnable,long)
  r        public dispatchNestedFling(android.view.View,float,float,boolean)
  s        public getLayoutDirection(android.view.View)
  s        public setImportantForAccessibility(android.view.View,int)
  s        public setScrollIndicators(android.view.View,int,int)
  t        public getMeasuredState(android.view.View)
  t        public setAccessibilityDelegate(android.view.View,android.support.v4.view.AccessibilityDelegateCompat)
  t        public setScaleY(android.view.View,float)
  t        public offsetLeftAndRight(android.view.View,int)
  u        public setTranslationZ(android.view.View,float)
  v        public getAccessibilityNodeProvider(android.view.View)
  v        public setRotation(android.view.View,float)
  w        public getPivotX(android.view.View)
  w        public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  w        public setSaveFromParentEnabled(android.view.View,boolean)
  w        public setScaleX(android.view.View,float)
  x        public setFitsSystemWindows(android.view.View,boolean)
  x        public setRotationY(android.view.View,float)
  x        public offsetTopAndBottom(android.view.View,int)
  x        public dispatchNestedPreScroll(android.view.View,int,int,int[],int[])
  y        public getAlpha(android.view.View)
  y        public postInvalidateOnAnimation(android.view.View,int,int,int,int)
  z        public getOverScrollMode(android.view.View)
  z        public setClipBounds(android.view.View,android.graphics.Rect)
  z        public setOnApplyWindowInsetsListener(android.view.View,android.support.v4.view.OnApplyWindowInsetsListener)
  z        public onApplyWindowInsets(android.view.View,android.support.v4.view.WindowInsetsCompat)
  z        public setHasTransientState(android.view.View,boolean)
  z        public canScrollVertically(android.view.View,int)

android.support.v4.view.ViewCompat$EclairMr1ViewCompatImpl       (org.amoradi.syncopoli.eval_y6$g)
===============================================================================
  n    public setChildrenDrawingOrderEnabled(android.view.ViewGroup,boolean)
  p    public isOpaque(android.view.View)

android.support.v4.view.ViewCompat$Exception     (org.amoradi.syncopoli.eval_lg)
===============================================================================
  No methods

android.support.v4.view.ViewCompat$FocusDirection        (org.amoradi.syncopoli.eval_y6$m)
===============================================================================
  No methods

android.support.v4.view.ViewCompat$FocusRealDirection    (org.amoradi.syncopoli.eval_y6$b)
===============================================================================
  No methods

android.support.v4.view.ViewCompat$FocusRelativeDirection        (org.amoradi.syncopoli.eval_y6$_)
===============================================================================
  No methods

android.support.v4.view.ViewCompat$GBViewCompatImpl      (org.amoradi.syncopoli.eval_y6$n)
===============================================================================
  l    public setOverScrollMode(android.view.View,int)
  z    public getOverScrollMode(android.view.View)

android.support.v4.view.ViewCompat$HCViewCompatImpl      (org.amoradi.syncopoli.eval_y6$f)
===============================================================================
  b        public setTranslationY(android.view.View,float)
  b        public resolveSizeAndState(int,int,int)
  d        public getScaleX(android.view.View)
