New Name                         Original Name
  No methods

android.support.v4.view.animation.PathInterpolatorDonut  (us.shandian.giga.eval_cc)
===============================================================================
  x                private static createQuad(float,float)
  y                private static createCubic(float,float,float,float)
  getInterpolation public getInterpolation(float)

android.support.v4.view.animation.PathInterpolatorDonut$NullPointerException     (us.shandian.giga.eval_h7)
===============================================================================
  No methods

android.support.v4.widget.AutoScrollHelper       (us.shandian.giga.eval_wx)
===============================================================================
  d        static access$300(android.support.v4.widget.AutoScrollHelper)
  d        private computeTargetVelocity(int,float,float,float)
  eval_l   private cancelTargetTouch()
  eval_l   public abstract canTargetScrollVertically(int)
  eval_q   static access$600(android.support.v4.widget.AutoScrollHelper)
  eval_s   public setRelativeVelocity(float,float)
  eval_u   private getEdgeValue(float,float,float,float)
  eval_x   private constrainEdgeValue(float,float)
  f        static access$100(android.support.v4.widget.AutoScrollHelper)
  f        public setMaximumEdges(float,float)
  f        public setEdgeType(int)
  g        static access$200(android.support.v4.widget.AutoScrollHelper)
  i        public isExclusive()
  i        private static constrain(float,float,float)
  j        public setMaximumVelocity(float,float)
  k        private startAnimating()
  k        static access$400(android.support.v4.widget.AutoScrollHelper)
  k        public abstract canTargetScrollHorizontally(int)
  l        public setMinimumVelocity(float,float)
  l        public setRampDownDuration(int)
  m        static access$502(android.support.v4.widget.AutoScrollHelper,boolean)
  n        public setRelativeEdges(float,float)
  p        private static constrain(int,int,int)
  q        public isEnabled()
  r        private shouldAnimate()
  r        public setExclusive(boolean)
  s        static access$800(int,int,int)
  t        public setActivationDelay(int)
  t        public abstract scrollTargetBy(int,int)
  u        static access$202(android.support.v4.widget.AutoScrollHelper,boolean)
  w        private requestStop()
  w        static access$500(android.support.v4.widget.AutoScrollHelper)
  y        static access$700(android.support.v4.widget.AutoScrollHelper)
  y        static access$102(android.support.v4.widget.AutoScrollHelper,boolean)
  z        public setEnabled(boolean)
  z        static access$900(float,float,float)
  z        public setRampUpDuration(int)
  onTouch  public onTouch(android.view.View,android.view.MotionEvent)

android.support.v4.widget.AutoScrollHelper$1     (us.shandian.giga.eval_wx$1)
===============================================================================
  No methods

android.support.v4.widget.AutoScrollHelper$ClampedScroller       (us.shandian.giga.eval_wx$k)
===============================================================================
  b        public getVerticalDirection()
  c        public getDeltaX()
  c        private getValueAt(long)
  d        private interpolateValue(float)
  eval_p   public computeScrollDelta()
  h        public isFinished()
  o        public start()
  q        public requestStop()
  s        public getDeltaY()
  s        public setRampDownDuration(int)
  t        public setRampUpDuration(int)
  x        public getHorizontalDirection()
  z        public setTargetVelocity(float,float)

android.support.v4.widget.AutoScrollHelper$ParseException        (us.shandian.giga.eval_qv)
===============================================================================
  No methods

android.support.v4.widget.AutoScrollHelper$ScrollAnimationRunnable       (us.shandian.giga.eval_wx$h)
===============================================================================
  run  public run()

android.support.v4.widget.CircleImageView        (us.shandian.giga.eval_ox)
===============================================================================
  c                    public setAnimationListener(android.view.animation.Animation$AnimationListener)
  h                    static access$000(android.support.v4.widget.CircleImageView)
  k                    private elevationSupported()
  s                    public setBackgroundColorRes(int)
  z                    static access$002(android.support.v4.widget.CircleImageView,int)
  onAnimationEnd       public onAnimationEnd()
  onAnimationStart     public onAnimationStart()
  onMeasure            protected onMeasure(int,int)
  setBackgroundColor   public setBackgroundColor(int)

android.support.v4.widget.CircleImageView$ArrayOutOfBoundsException      (us.shandian.giga.eval_jb)
===============================================================================
  No methods

android.support.v4.widget.CircleImageView$OvalShadow     (us.shandian.giga.eval_ox$m)
===============================================================================
  draw public draw(android.graphics.Canvas,android.graphics.Paint)

android.support.v4.widget.ContentLoadingProgressBar      (us.shandian.giga.eval_yv)
===============================================================================
  g                    private removeCallbacks()
  l                    static access$300(android.support.v4.widget.ContentLoadingProgressBar)
  p                    public show()
  p                    static access$102(android.support.v4.widget.ContentLoadingProgressBar,long)
  q                    static access$002(android.support.v4.widget.ContentLoadingProgressBar,boolean)
  s                    static access$202(android.support.v4.widget.ContentLoadingProgressBar,boolean)
  x                    public hide()
  onAttachedToWindow   public onAttachedToWindow()
  onDetachedFromWindow public onDetachedFromWindow()

android.support.v4.widget.ContentLoadingProgressBar$1    (us.shandian.giga.eval_yv$1)
===============================================================================
  run  public run()

android.support.v4.widget.ContentLoadingProgressBar$2    (us.shandian.giga.eval_yv$2)
===============================================================================
  run  public run()

android.support.v4.widget.ContentLoadingProgressBar$ArrayOutOfBoundsException    (us.shandian.giga.eval_st)
===============================================================================
  No methods

android.support.v4.widget.CursorAdapter  (us.shandian.giga.eval_a4)
===============================================================================
  a                init(android.content.Context,android.database.Cursor,int)
  a                public runQueryOnBackgroundThread(java.lang.CharSequence)
  b                protected init(android.content.Context,android.database.Cursor,boolean)
  eval_j           public changeCursor(android.database.Cursor)
  g                protected onContentChanged()
  h                public newDropDownView(android.content.Context,android.database.Cursor,android.view.ViewGroup)
  i                public setFilterQueryProvider(android.widget.FilterQueryProvider)
  j                public getFilterQueryProvider()
  l                public getCursor()
  p                public abstract newView(android.content.Context,android.database.Cursor,android.view.ViewGroup)
  x                public swapCursor(android.database.Cursor)
  y                public abstract bindView(android.view.View,android.content.Context,android.database.Cursor)
  z                public convertToString(android.database.Cursor)
  getCount         public getCount()
  getDropDownView  public getDropDownView(int,android.view.View,android.view.ViewGroup)
  getFilter        public getFilter()
  getItem          public getItem(int)
  getItemId        public getItemId(int)
  getView          public getView(int,android.view.View,android.view.ViewGroup)
  hasStableIds     public hasStableIds()

android.support.v4.widget.CursorAdapter$1        (us.shandian.giga.eval_a4$1)
===============================================================================
  No methods

android.support.v4.widget.CursorAdapter$ChangeObserver   (us.shandian.giga.eval_a4$v)
===============================================================================
  deliverSelfNotifications public deliverSelfNotifications()
  onChange                 public onChange(boolean)

android.support.v4.widget.CursorAdapter$Exception        (us.shandian.giga.eval_iy)
===============================================================================
  No methods

android.support.v4.widget.CursorAdapter$MyDataSetObserver        (us.shandian.giga.eval_a4$e)
===============================================================================
  onChanged        public onChanged()
  onInvalidated    public onInvalidated()

android.support.v4.widget.CursorFilter   (us.shandian.giga.eval_l7)
===============================================================================
  convertResultToString    public convertResultToString(java.lang.Object)
  performFiltering         protected performFiltering(java.lang.CharSequence)
  publishResults           protected publishResults(java.lang.CharSequence,android.widget.Filter$FilterResults)

android.support.v4.widget.CursorFilter$CursorFilterClient        (us.shandian.giga.eval_l7$v)
===============================================================================
  a        public abstract runQueryOnBackgroundThread(java.lang.CharSequence)
  eval_j   public abstract changeCursor(android.database.Cursor)
  l        public abstract getCursor()
  z        public abstract convertToString(android.database.Cursor)

android.support.v4.widget.CursorFilter$IOException       (us.shandian.giga.eval_hi)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayout   (us.shandian.giga.eval_ek)
===============================================================================
  a                                static access$300(android.support.v4.widget.DrawerLayout)
  a                                public setStatusBarBackground(int)
  b                                public setDrawerTitle(int,java.lang.CharSequence)
  d                                public getDrawerLockMode(android.view.View)
  d                                public setScrimColor(int)
  e                                static access$200()
  e                                public closeDrawer(android.view.View)
  eval_a                           private hasPeekingDrawer()
  eval_c                           public getDrawerTitle(int)
  eval_g                           private static hasOpaqueBackground(android.view.View)
  eval_k                           getDrawerViewAbsoluteGravity(android.view.View)
  eval_l                           findDrawerWithGravity(int)
  eval_m                           static gravityToString(int)
  eval_n                           cancelChildViewTouch()
  eval_q                           static access$100()
  eval_y                           public openDrawer(int)
  f                                public setDrawerShadow(android.graphics.drawable.Drawable,int)
  f                                public setDrawerListener(android.support.v4.widget.DrawerLayout$DrawerListener)
  f                                isDrawerView(android.view.View)
  f                                dispatchOnDrawerSlide(android.view.View,float)
  g                                getDrawerViewOffset(android.view.View)
  g                                setDrawerViewOffset(android.view.View,float)
  h                                public isDrawerOpen(int)
  i                                public setDrawerLockMode(int,android.view.View)
  j                                private updateChildrenImportantForAccessibility(android.view.View,boolean)
  j                                public setDrawerShadow(int,int)
  k                                public getStatusBarBackgroundDrawable()
  k                                isContentView(android.view.View)
  k                                public setDrawerLockMode(int,int)
  m                                findOpenDrawer()
  m                                public setStatusBarBackground(android.graphics.drawable.Drawable)
  m                                public isDrawerVisible(android.view.View)
  o                                private static includeChildForAccessibility(android.view.View)
  o                                moveDrawerToOffset(android.view.View,float)
  p                                public isDrawerVisible(int)
  q                                checkDrawerViewAbsoluteGravity(android.view.View,int)
  q                                public setDrawerLockMode(int)
  r                                public closeDrawers()
  r                                dispatchOnDrawerClosed(android.view.View)
  s                                updateDrawerState(int,int,android.view.View)
  t                                public getDrawerLockMode(int)
  t                                public setChildInsets(java.lang.Object,boolean)
  u                                private findVisibleDrawer()
  v                                public setStatusBarBackgroundColor(int)
  w                                private hasVisibleDrawer()
  w                                dispatchOnDrawerOpened(android.view.View)
  x                                static access$400(android.view.View)
  y                                public isDrawerOpen(android.view.View)
  y                                closeDrawers(boolean)
  z                                public openDrawer(android.view.View)
  z                                public closeDrawer(int)
  addView                          public addView(android.view.View,int,android.view.ViewGroup$LayoutParams)
  checkLayoutParams                protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  computeScroll                    public computeScroll()
  drawChild                        protected drawChild(android.graphics.Canvas,android.view.View,long)
  generateDefaultLayoutParams      protected generateDefaultLayoutParams()
  generateLayoutParams             public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams             protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  onAttachedToWindow               protected onAttachedToWindow()
  onDetachedFromWindow             protected onDetachedFromWindow()
  onDraw                           public onDraw(android.graphics.Canvas)
  onInterceptTouchEvent            public onInterceptTouchEvent(android.view.MotionEvent)
  onKeyDown                        public onKeyDown(int,android.view.KeyEvent)
  onKeyUp                          public onKeyUp(int,android.view.KeyEvent)
  onLayout                         protected onLayout(boolean,int,int,int,int)
  onMeasure                        protected onMeasure(int,int)
  onRestoreInstanceState           protected onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState              protected onSaveInstanceState()
  onTouchEvent                     public onTouchEvent(android.view.MotionEvent)
  requestDisallowInterceptTouchEvent   public requestDisallowInterceptTouchEvent(boolean)
  requestLayout                    public requestLayout()

android.support.v4.widget.DrawerLayout$AccessibilityDelegate     (us.shandian.giga.eval_ek$a)
===============================================================================
  eval_x   public onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  k        private addChildrenForAccessibility(android.support.v4.view.accessibility.AccessibilityNodeInfoCompat,android.view.ViewGroup)
  m        public dispatchPopulateAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  m        public onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)
  q        public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  x        private copyNodeInfoNoChildren(android.support.v4.view.accessibility.AccessibilityNodeInfoCompat,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)

android.support.v4.widget.DrawerLayout$ChildAccessibilityDelegate        (us.shandian.giga.eval_ek$z)
===============================================================================
  q    public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)

android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImpl    (us.shandian.giga.eval_ek$f)
===============================================================================
  i    public abstract getTopInset(java.lang.Object)
  q    public abstract getDefaultStatusBarBackground(android.content.Context)
  u    public abstract applyMarginInsets(android.view.ViewGroup$MarginLayoutParams,java.lang.Object,int)
  y    public abstract configureApplyInsets(android.view.View)
  z    public abstract dispatchChildInsets(android.view.View,java.lang.Object,int)

android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplApi21       (us.shandian.giga.eval_ek$t)
===============================================================================
  i    public getTopInset(java.lang.Object)
  q    public getDefaultStatusBarBackground(android.content.Context)
  u    public applyMarginInsets(android.view.ViewGroup$MarginLayoutParams,java.lang.Object,int)
  y    public configureApplyInsets(android.view.View)
  z    public dispatchChildInsets(android.view.View,java.lang.Object,int)

android.support.v4.widget.DrawerLayout$DrawerLayoutCompatImplBase        (us.shandian.giga.eval_ek$v)
===============================================================================
  i    public getTopInset(java.lang.Object)
  q    public getDefaultStatusBarBackground(android.content.Context)
  u    public applyMarginInsets(android.view.ViewGroup$MarginLayoutParams,java.lang.Object,int)
  y    public configureApplyInsets(android.view.View)
  z    public dispatchChildInsets(android.view.View,java.lang.Object,int)

android.support.v4.widget.DrawerLayout$DrawerListener    (us.shandian.giga.eval_ek$i)
===============================================================================
  d    public abstract onDrawerStateChanged(int)
  p    public abstract onDrawerClosed(android.view.View)
  v    public abstract onDrawerOpened(android.view.View)
  y    public abstract onDrawerSlide(android.view.View,float)

android.support.v4.widget.DrawerLayout$IOException       (us.shandian.giga.eval_nc)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayout$LayoutParams      (us.shandian.giga.eval_ek$g)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayout$SavedState        (us.shandian.giga.eval_ek$o)
===============================================================================
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.widget.DrawerLayout$SavedState$1      (us.shandian.giga.eval_ek$o$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.widget.DrawerLayout$SavedState$Exception      (us.shandian.giga.eval_o4)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayout$SimpleDrawerListener      (us.shandian.giga.eval_ek$eval_l)
===============================================================================
  d    public onDrawerStateChanged(int)
  p    public onDrawerClosed(android.view.View)
  v    public onDrawerOpened(android.view.View)
  y    public onDrawerSlide(android.view.View,float)

android.support.v4.widget.DrawerLayout$ViewDragCallback  (us.shandian.giga.eval_ek$c)
===============================================================================
  a        public onViewPositionChanged(android.view.View,int,int,int,int)
  c        public onViewDragStateChanged(int)
  e        public tryCaptureView(android.view.View,int)
  eval_l   public onEdgeDragStarted(int,int)
  f        static access$000(android.support.v4.widget.DrawerLayout$ViewDragCallback)
  h        public getViewHorizontalDragRange(android.view.View)
  l        public clampViewPositionVertical(android.view.View,int,int)
  m        public removeCallbacks()
  m        public onViewReleased(android.view.View,float,float)
  o        public onViewCaptured(android.view.View,int)
  p        public onEdgeLock(int)
  v        private closeOtherDrawer()
  x        private peekDrawer()
  x        public clampViewPositionHorizontal(android.view.View,int,int)
  y        public setDragger(android.support.v4.widget.ViewDragHelper)
  y        public onEdgeTouched(int,int)

android.support.v4.widget.DrawerLayout$ViewDragCallback$1        (us.shandian.giga.eval_ek$c$1)
===============================================================================
  run  public run()

android.support.v4.widget.DrawerLayout$ViewDragCallback$NullPointerException     (us.shandian.giga.eval_dq)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayoutCompatApi21        (us.shandian.giga.eval_mq)
===============================================================================
  b    public static getDefaultStatusBarBackground(android.content.Context)
  j    public static applyMarginInsets(android.view.ViewGroup$MarginLayoutParams,java.lang.Object,int)
  l    public static dispatchChildInsets(android.view.View,java.lang.Object,int)
  o    public static configureApplyInsets(android.view.View)
  q    public static getTopInset(java.lang.Object)

android.support.v4.widget.DrawerLayoutCompatApi21$Exception      (us.shandian.giga.eval_vg)
===============================================================================
  No methods

android.support.v4.widget.DrawerLayoutCompatApi21$InsetsListener (us.shandian.giga.eval_mq$q)
===============================================================================
  onApplyWindowInsets  public onApplyWindowInsets(android.view.View,android.view.WindowInsets)

android.support.v4.widget.DrawerLayoutImpl       (us.shandian.giga.eval_xw)
===============================================================================
  t    public abstract setChildInsets(java.lang.Object,boolean)

android.support.v4.widget.DrawerLayoutImpl$ParseException        (us.shandian.giga.eval_wn)
===============================================================================
  No methods

android.support.v4.widget.EdgeEffectCompat       (us.shandian.giga.eval_yo)
===============================================================================
  m    public setSize(int,int)
  n    public onRelease()
  s    public isFinished()
  t    public finish()
  t    public draw(android.graphics.Canvas)
  u    public onAbsorb(int)
  v    public onPull(float,float)
  w    public onPull(float)

android.support.v4.widget.EdgeEffectCompat$BaseEdgeEffectImpl    (us.shandian.giga.eval_yo$l)
===============================================================================
  a        public newEdgeEffect(android.content.Context)
  d        public onPull(java.lang.Object,float,float)
  eval_i   public onRelease(java.lang.Object)
  i        public finish(java.lang.Object)
  j        public isFinished(java.lang.Object)
  m        public draw(java.lang.Object,android.graphics.Canvas)
  m        public onPull(java.lang.Object,float)
  v        public onAbsorb(java.lang.Object,int)
  z        public setSize(java.lang.Object,int,int)

android.support.v4.widget.EdgeEffectCompat$EdgeEffectIcsImpl     (us.shandian.giga.eval_yo$w)
===============================================================================
  a        public newEdgeEffect(android.content.Context)
  d        public onPull(java.lang.Object,float,float)
  eval_i   public onRelease(java.lang.Object)
  i        public finish(java.lang.Object)
  j        public isFinished(java.lang.Object)
  m        public draw(java.lang.Object,android.graphics.Canvas)
  m        public onPull(java.lang.Object,float)
  v        public onAbsorb(java.lang.Object,int)
  z        public setSize(java.lang.Object,int,int)

android.support.v4.widget.EdgeEffectCompat$EdgeEffectImpl        (us.shandian.giga.eval_yo$eval_d)
===============================================================================
  a        public abstract newEdgeEffect(android.content.Context)
  d        public abstract onPull(java.lang.Object,float,float)
  eval_i   public abstract onRelease(java.lang.Object)
  i        public abstract finish(java.lang.Object)
  j        public abstract isFinished(java.lang.Object)
  m        public abstract draw(java.lang.Object,android.graphics.Canvas)
  m        public abstract onPull(java.lang.Object,float)
  v        public abstract onAbsorb(java.lang.Object,int)
  z        public abstract setSize(java.lang.Object,int,int)

android.support.v4.widget.EdgeEffectCompat$EdgeEffectLollipopImpl        (us.shandian.giga.eval_yo$t)
===============================================================================
  d    public onPull(java.lang.Object,float,float)

android.support.v4.widget.EdgeEffectCompat$ParseException        (us.shandian.giga.eval_sk)
===============================================================================
  No methods

android.support.v4.widget.EdgeEffectCompatIcs    (us.shandian.giga.eval_gl)
===============================================================================
  a    public static setSize(java.lang.Object,int,int)
  b    public static onRelease(java.lang.Object)
  e    public static onAbsorb(java.lang.Object,int)
  k    public static newEdgeEffect(android.content.Context)
  l    public static draw(java.lang.Object,android.graphics.Canvas)
  n    public static isFinished(java.lang.Object)
  t    public static finish(java.lang.Object)
  x    public static onPull(java.lang.Object,float)

android.support.v4.widget.EdgeEffectCompatIcs$NullPointerException       (us.shandian.giga.eval_z0)
===============================================================================
  No methods

android.support.v4.widget.EdgeEffectCompatLollipop       (us.shandian.giga.eval_fs)
===============================================================================
  b    public static onPull(java.lang.Object,float,float)

android.support.v4.widget.EdgeEffectCompatLollipop$NullPointerException  (us.shandian.giga.eval_fn)
===============================================================================
  No methods

android.support.v4.widget.ExploreByTouchHelper   (us.shandian.giga.eval_d0)
===============================================================================
  a        public invalidateVirtualView(int)
  c        private intersectVisibleToUser(android.graphics.Rect)
  c        protected abstract onPopulateEventForVirtualView(int,android.view.accessibility.AccessibilityEvent)
  d        static access$200(android.support.v4.widget.ExploreByTouchHelper,int,int,android.os.Bundle)
  d        private createEventForHost(int)
  eval_g   public invalidateRoot()
  eval_j   private isAccessibilityFocused(int)
  eval_j   private performAction(int,int,android.os.Bundle)
  f        private createEventForChild(int,int)
  f        protected abstract onPerformActionForVirtualView(int,int,android.os.Bundle)
  h        private performActionForHost(int,android.os.Bundle)
  k        private clearAccessibilityFocus(int)
  k        public sendEventForVirtualView(int,int)
  l        private createNode(int)
  l        protected abstract getVisibleVirtualViews(java.util.List)
  m        public getAccessibilityNodeProvider(android.view.View)
  m        private updateHoveredVirtualView(int)
  m        private performActionForChild(int,int,android.os.Bundle)
  n        public getFocusedVirtualView()
  o        protected abstract onPopulateNodeForVirtualView(int,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  o        private manageFocusForChild(int,int,android.os.Bundle)
  p        private createNodeForHost()
  r        public dispatchHoverEvent(android.view.MotionEvent)
  r        private requestAccessibilityFocus(int)
  s        private createNodeForChild(int)
  u        protected abstract getVirtualViewAt(float,float)
  v        static access$100(android.support.v4.widget.ExploreByTouchHelper,int)
  v        private createEvent(int,int)

android.support.v4.widget.ExploreByTouchHelper$1 (us.shandian.giga.eval_d0$1)
===============================================================================
  No methods

android.support.v4.widget.ExploreByTouchHelper$ArrayOutOfBoundsException (us.shandian.giga.eval_b2)
===============================================================================
  No methods

android.support.v4.widget.ExploreByTouchHelper$ExploreByTouchNodeProvider        (us.shandian.giga.eval_d0$m)
===============================================================================
  a    public createAccessibilityNodeInfo(int)
  x    public performAction(int,int,android.os.Bundle)

android.support.v4.widget.ListPopupWindowCompat  (us.shandian.giga.eval_v5)
===============================================================================
  d    public static createDragToOpenListener(java.lang.Object,android.view.View)

android.support.v4.widget.ListPopupWindowCompat$BaseListPopupWindowImpl  (us.shandian.giga.eval_v5$n)
===============================================================================
  n    public createDragToOpenListener(java.lang.Object,android.view.View)

android.support.v4.widget.ListPopupWindowCompat$KitKatListPopupWindowImpl        (us.shandian.giga.eval_v5$p)
===============================================================================
  n    public createDragToOpenListener(java.lang.Object,android.view.View)

android.support.v4.widget.ListPopupWindowCompat$ListPopupWindowImpl      (us.shandian.giga.eval_v5$l)
===============================================================================
  n    public abstract createDragToOpenListener(java.lang.Object,android.view.View)

android.support.v4.widget.ListPopupWindowCompat$ParseException   (us.shandian.giga.eval_ho)
===============================================================================
  No methods

android.support.v4.widget.ListPopupWindowCompatKitKat    (us.shandian.giga.eval_bf)
===============================================================================
  q    public static createDragToOpenListener(java.lang.Object,android.view.View)

android.support.v4.widget.ListPopupWindowCompatKitKat$IOException        (us.shandian.giga.eval_t4)
===============================================================================
  No methods

android.support.v4.widget.ListViewAutoScrollHelper       (us.shandian.giga.eval_gz)
===============================================================================
  eval_l   public canTargetScrollVertically(int)
  k        public canTargetScrollHorizontally(int)
  t        public scrollTargetBy(int,int)

android.support.v4.widget.ListViewAutoScrollHelper$NullPointerException  (us.shandian.giga.eval_z_)
===============================================================================
  No methods

android.support.v4.widget.MaterialProgressDrawable       (us.shandian.giga.eval_l5)
===============================================================================
  b                    private getRotation()
  b                    public transient setColorSchemeColors(int[])
  c                    public updateSizes(int)
  e                    private setupAnimators()
  eval_m               private applyFinishTranslation(float,android.support.v4.widget.MaterialProgressDrawable$Ring)
  f                    private getMinProgressArc(android.support.v4.widget.MaterialProgressDrawable$Ring)
  f                    static access$100(android.support.v4.widget.MaterialProgressDrawable,android.support.v4.widget.MaterialProgressDrawable$Ring)
  g                    public setProgressRotation(float)
  o                    private setSizeParameters(double,double,double,double,float,float)
  o                    public setStartEndTrim(float,float)
  p                    static access$300()
  p                    public setArrowScale(float)
  q                    static access$000(android.support.v4.widget.MaterialProgressDrawable,float,android.support.v4.widget.MaterialProgressDrawable$Ring)
  s                    public showArrow(boolean)
  t                    public setBackgroundColor(int)
  u                    static access$200(android.support.v4.widget.MaterialProgressDrawable,float,android.support.v4.widget.MaterialProgressDrawable$Ring)
  v                    private evaluateColorChange(float,int,int)
  w                    private updateRingColor(float,android.support.v4.widget.MaterialProgressDrawable$Ring)
  x                    static access$402(android.support.v4.widget.MaterialProgressDrawable,float)
  z                    static access$400(android.support.v4.widget.MaterialProgressDrawable)
  z                    setRotation(float)
  draw                 public draw(android.graphics.Canvas)
  getAlpha             public getAlpha()
  getIntrinsicHeight   public getIntrinsicHeight()
  getIntrinsicWidth    public getIntrinsicWidth()
  getOpacity           public getOpacity()
  isRunning            public isRunning()
  setAlpha             public setAlpha(int)
  setColorFilter       public setColorFilter(android.graphics.ColorFilter)
  start                public start()
  stop                 public stop()

android.support.v4.widget.MaterialProgressDrawable$1     (us.shandian.giga.eval_l5$1)
===============================================================================
  applyTransformation  public applyTransformation(float,android.view.animation.Transformation)

android.support.v4.widget.MaterialProgressDrawable$2     (us.shandian.giga.eval_l5$2)
===============================================================================
  onAnimationEnd       public onAnimationEnd(android.view.animation.Animation)
  onAnimationRepeat    public onAnimationRepeat(android.view.animation.Animation)
  onAnimationStart     public onAnimationStart(android.view.animation.Animation)

android.support.v4.widget.MaterialProgressDrawable$3     (us.shandian.giga.eval_l5$3)
===============================================================================
  invalidateDrawable   public invalidateDrawable(android.graphics.drawable.Drawable)
  scheduleDrawable     public scheduleDrawable(android.graphics.drawable.Drawable,java.lang.Runnable,long)
  unscheduleDrawable   public unscheduleDrawable(android.graphics.drawable.Drawable,java.lang.Runnable)

android.support.v4.widget.MaterialProgressDrawable$NullPointerException  (us.shandian.giga.eval_ao)
===============================================================================
  No methods

android.support.v4.widget.MaterialProgressDrawable$ProgressDrawableSize  (us.shandian.giga.eval_l5$f)
===============================================================================
  No methods

android.support.v4.widget.MaterialProgressDrawable$Ring  (us.shandian.giga.eval_l5$z)
===============================================================================
  a        public setEndTrim(float)
  b        public getInsets()
  c        public getStartingRotation()
  d        public getStartingColor()
  d        private drawTriangle(android.graphics.Canvas,float,float,android.graphics.Rect)
  d        public setArrowScale(float)
  eval_b   public setColor(int)
  eval_d   public resetOriginals()
  eval_g   private invalidateSelf()
  eval_i   public getRotation()
  eval_s   public getCenterRadius()
  f        public storeOriginals()
  f        public draw(android.graphics.Canvas,android.graphics.Rect)
  g        public setCenterRadius(double)
  h        public getAlpha()
  h        public setBackgroundColor(int)
  j        public getEndTrim()
  j        public setAlpha(int)
  l        private getNextColorIndex()
  l        public setStrokeWidth(float)
  m        public goToNextColor()
  m        public setShowArrow(boolean)
  n        public getStartingStartTrim()
  p        public setRotation(float)
  q        public getStartTrim()
  r        public setStartTrim(float)
  s        public setInsets(int,int)
  s        public setColors(int[])
  u        public setColorFilter(android.graphics.ColorFilter)
  v        public setArrowDimensions(float,float)
  w        public getStartingEndTrim()
  x        public getStrokeWidth()
  x        public setColorIndex(int)
  y        public getNextColor()

android.support.v4.widget.NestedScrollView       (us.shandian.giga.eval_gb)
===============================================================================
  b                                private onSecondaryPointerUp(android.view.MotionEvent)
  b                                private static clamp(int,int,int)
  c                                public arrowScroll(int)
  d                                private isWithinDeltaOfScreen(android.view.View,int,int)
  e                                private ensureGlows()
  eval_g                           private canScroll()
  eval_n                           private endDrag()
  eval_q                           public getMaxScrollAmount()
  eval_r                           private getVerticalScrollFactorCompat()
  eval_s                           private getScrollRange()
  eval_t                           static access$000(android.support.v4.widget.NestedScrollView)
  eval_t                           public fling(int)
  eval_v                           private recycleVelocityTracker()
  f                                private inChild(int,int)
  g                                public final smoothScrollBy(int,int)
  h                                private scrollAndFocus(int,int,int)
  i                                private scrollToChild(android.view.View)
  j                                public final smoothScrollTo(int,int)
  n                                public isSmoothScrollingEnabled()
  n                                public executeKeyEvent(android.view.KeyEvent)
  q                                private scrollToChildRect(android.graphics.Rect,boolean)
  q                                private findFocusableViewInBounds(boolean,int,int)
  q                                overScrollByCompat(int,int,int,int,int,int,int,int,boolean)
  r                                public isFillViewport()
  r                                private doScrollY(int)
  s                                private static isViewDescendantOf(android.view.View,android.view.View)
  s                                public fullScroll(int)
  u                                private initOrResetVelocityTracker()
  u                                public setSmoothScrollingEnabled(boolean)
  v                                private initScrollView()
  v                                private flingWithNestedDispatch(int)
  w                                private initVelocityTrackerIfNotExists()
  w                                public pageScroll(int)
  x                                protected computeScrollDeltaToGetChildRectOnScreen(android.graphics.Rect)
  y                                public setFillViewport(boolean)
  z                                private isOffScreen(android.view.View)
  addView                          public addView(android.view.View)
  addView                          public addView(android.view.View,android.view.ViewGroup$LayoutParams)
  addView                          public addView(android.view.View,int)
  addView                          public addView(android.view.View,int,android.view.ViewGroup$LayoutParams)
  computeScroll                    public computeScroll()
  computeVerticalScrollOffset      protected computeVerticalScrollOffset()
  computeVerticalScrollRange       protected computeVerticalScrollRange()
  dispatchKeyEvent                 public dispatchKeyEvent(android.view.KeyEvent)
