New Name                         Original Name
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.v4.view.ViewPropertyAnimatorCompatICS$IOException        (net.bitconomy.ckpoolwatcher.eval_dh)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompatJB     (net.bitconomy.ckpoolwatcher.eval_o4)
===============================================================================
  d    public static withEndAction(android.view.View,java.lang.Runnable)
  n    public static setListener(android.view.View,android.support.v4.view.ViewPropertyAnimatorListener)
  o    public static withLayer(android.view.View)
  x    public static withStartAction(android.view.View,java.lang.Runnable)

android.support.v4.view.ViewPropertyAnimatorCompatJB$1   (net.bitconomy.ckpoolwatcher.eval_o4$1)
===============================================================================
  onAnimationCancel    public onAnimationCancel(android.animation.Animator)
  onAnimationEnd       public onAnimationEnd(android.animation.Animator)
  onAnimationStart     public onAnimationStart(android.animation.Animator)

android.support.v4.view.ViewPropertyAnimatorCompatJB$ParseException      (net.bitconomy.ckpoolwatcher.eval_cn)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2   (net.bitconomy.ckpoolwatcher.eval_g7)
===============================================================================
  j    public static getInterpolator(android.view.View)

android.support.v4.view.ViewPropertyAnimatorCompatJellybeanMr2$ParseException    (net.bitconomy.ckpoolwatcher.eval__o)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompatKK     (net.bitconomy.ckpoolwatcher.eval_qe)
===============================================================================
  f    public static setUpdateListener(android.view.View,android.support.v4.view.ViewPropertyAnimatorUpdateListener)

android.support.v4.view.ViewPropertyAnimatorCompatKK$1   (net.bitconomy.ckpoolwatcher.eval_qe$1)
===============================================================================
  onAnimationUpdate    public onAnimationUpdate(android.animation.ValueAnimator)

android.support.v4.view.ViewPropertyAnimatorCompatKK$ParseException      (net.bitconomy.ckpoolwatcher.eval_sx)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorListener     (net.bitconomy.ckpoolwatcher.eval_b6)
===============================================================================
  a    public abstract onAnimationEnd(android.view.View)
  c    public abstract onAnimationStart(android.view.View)
  q    public abstract onAnimationCancel(android.view.View)

android.support.v4.view.ViewPropertyAnimatorListener$ParseException      (net.bitconomy.ckpoolwatcher.eval_v7)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorListenerAdapter      (net.bitconomy.ckpoolwatcher.eval_i6)
===============================================================================
  a    public onAnimationEnd(android.view.View)
  c    public onAnimationStart(android.view.View)
  q    public onAnimationCancel(android.view.View)

android.support.v4.view.ViewPropertyAnimatorListenerAdapter$Exception    (net.bitconomy.ckpoolwatcher.eval_f_)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorUpdateListener       (net.bitconomy.ckpoolwatcher.eval_xa)
===============================================================================
  d    public abstract onAnimationUpdate(android.view.View)

android.support.v4.view.ViewPropertyAnimatorUpdateListener$IOException   (net.bitconomy.ckpoolwatcher.eval_nj)
===============================================================================
  No methods

android.support.v4.view.WindowCompat     (net.bitconomy.ckpoolwatcher.eval_er)
===============================================================================
  No methods

android.support.v4.view.WindowCompat$ArrayOutOfBoundsException   (net.bitconomy.ckpoolwatcher.eval_hj)
===============================================================================
  No methods

android.support.v4.view.WindowInsetsCompat       (net.bitconomy.ckpoolwatcher.eval_gi)
===============================================================================
  a        public getStableInsetBottom()
  e        public hasStableInsets()
  eval_d   public getStableInsetTop()
  eval_q   public hasSystemWindowInsets()
  eval_w   public getStableInsetLeft()
  f        public getSystemWindowInsetBottom()
  h        public consumeSystemWindowInsets()
  k        public isRound()
  l        public isConsumed()
  l        public replaceSystemWindowInsets(android.graphics.Rect)
  n        public getSystemWindowInsetRight()
  o        public replaceSystemWindowInsets(int,int,int,int)
  q        public getSystemWindowInsetTop()
  r        public getStableInsetRight()
  v        public hasInsets()
  w        public getSystemWindowInsetLeft()
  z        public consumeStableInsets()

android.support.v4.view.WindowInsetsCompat$ParseException        (net.bitconomy.ckpoolwatcher.eval_c1)
===============================================================================
  No methods

android.support.v4.view.WindowInsetsCompatApi21  (net.bitconomy.ckpoolwatcher.eval_rj)
===============================================================================
  a        public getStableInsetBottom()
  e        public hasStableInsets()
  eval_d   public getStableInsetTop()
  eval_q   public hasSystemWindowInsets()
  eval_w   public getStableInsetLeft()
  f        public getSystemWindowInsetBottom()
  h        public consumeSystemWindowInsets()
  k        public isRound()
  l        public isConsumed()
  l        public replaceSystemWindowInsets(android.graphics.Rect)
  n        public getSystemWindowInsetRight()
  o        public replaceSystemWindowInsets(int,int,int,int)
  q        public getSystemWindowInsetTop()
  r        public getStableInsetRight()
  u        unwrap()
  v        public hasInsets()
  w        public getSystemWindowInsetLeft()
  z        public consumeStableInsets()

android.support.v4.view.WindowInsetsCompatApi21$ParseException   (net.bitconomy.ckpoolwatcher.eval_xt)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityEventCompat   (net.bitconomy.ckpoolwatcher.eval_xz)
===============================================================================
  c    public static getRecord(android.view.accessibility.AccessibilityEvent,int)
  j    public static getRecordCount(android.view.accessibility.AccessibilityEvent)
  q    public static asRecord(android.view.accessibility.AccessibilityEvent)
  q    public static appendRecord(android.view.accessibility.AccessibilityEvent,android.support.v4.view.accessibility.AccessibilityRecordCompat)

android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventIcsImpl (net.bitconomy.ckpoolwatcher.eval_xz$r)
===============================================================================
  c    public getRecord(android.view.accessibility.AccessibilityEvent,int)
  r    public appendRecord(android.view.accessibility.AccessibilityEvent,java.lang.Object)
  z    public getRecordCount(android.view.accessibility.AccessibilityEvent)

android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventStubImpl        (net.bitconomy.ckpoolwatcher.eval_xz$l)
===============================================================================
  c    public getRecord(android.view.accessibility.AccessibilityEvent,int)
  r    public appendRecord(android.view.accessibility.AccessibilityEvent,java.lang.Object)
  z    public getRecordCount(android.view.accessibility.AccessibilityEvent)

android.support.v4.view.accessibility.AccessibilityEventCompat$AccessibilityEventVersionImpl     (net.bitconomy.ckpoolwatcher.eval_xz$m)
===============================================================================
  c    public abstract getRecord(android.view.accessibility.AccessibilityEvent,int)
  r    public abstract appendRecord(android.view.accessibility.AccessibilityEvent,java.lang.Object)
  z    public abstract getRecordCount(android.view.accessibility.AccessibilityEvent)

android.support.v4.view.accessibility.AccessibilityEventCompat$ParseException    (net.bitconomy.ckpoolwatcher.eval_vv)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityEventCompatIcs        (net.bitconomy.ckpoolwatcher.eval_r6)
===============================================================================
  d    public static setScrollable(android.view.accessibility.AccessibilityEvent,boolean)
  f    public static appendRecord(android.view.accessibility.AccessibilityEvent,java.lang.Object)
  q    public static getRecord(android.view.accessibility.AccessibilityEvent,int)
  w    public static getRecordCount(android.view.accessibility.AccessibilityEvent)

android.support.v4.view.accessibility.AccessibilityEventCompatIcs$NullPointerException   (net.bitconomy.ckpoolwatcher.eval_ij)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityManagerCompat (net.bitconomy.ckpoolwatcher.eval_bw)
===============================================================================
  c        public static addAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  eval_z   public static isTouchExplorationEnabled(android.view.accessibility.AccessibilityManager)
  i        public static getInstalledAccessibilityServiceList(android.view.accessibility.AccessibilityManager)
  r        public static getEnabledAccessibilityServiceList(android.view.accessibility.AccessibilityManager,int)
  s        static access$000()
  x        public static removeAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)

android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl     (net.bitconomy.ckpoolwatcher.eval_bw$v)
===============================================================================
  a    public newAccessiblityStateChangeListener(android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  a    public addAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  b    public getInstalledAccessibilityServiceList(android.view.accessibility.AccessibilityManager)
  h    public removeAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  p    public isTouchExplorationEnabled(android.view.accessibility.AccessibilityManager)
  w    public getEnabledAccessibilityServiceList(android.view.accessibility.AccessibilityManager,int)

android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$1   (net.bitconomy.ckpoolwatcher.eval_bw$v$1)
===============================================================================
  y    public onAccessibilityStateChanged(boolean)

android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerIcsImpl$ParseException      (net.bitconomy.ckpoolwatcher.eval_pd)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerStubImpl    (net.bitconomy.ckpoolwatcher.eval_bw$x)
===============================================================================
  a    public newAccessiblityStateChangeListener(android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  a    public addAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  b    public getInstalledAccessibilityServiceList(android.view.accessibility.AccessibilityManager)
  h    public removeAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  p    public isTouchExplorationEnabled(android.view.accessibility.AccessibilityManager)
  w    public getEnabledAccessibilityServiceList(android.view.accessibility.AccessibilityManager,int)

android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityManagerVersionImpl (net.bitconomy.ckpoolwatcher.eval_bw$c)
===============================================================================
  a    public abstract newAccessiblityStateChangeListener(android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  a    public abstract addAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  b    public abstract getInstalledAccessibilityServiceList(android.view.accessibility.AccessibilityManager)
  h    public abstract removeAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat)
  p    public abstract isTouchExplorationEnabled(android.view.accessibility.AccessibilityManager)
  w    public abstract getEnabledAccessibilityServiceList(android.view.accessibility.AccessibilityManager,int)

android.support.v4.view.accessibility.AccessibilityManagerCompat$AccessibilityStateChangeListenerCompat  (net.bitconomy.ckpoolwatcher.eval_bw$eval_a)
===============================================================================
  x    public abstract onAccessibilityStateChanged(boolean)

android.support.v4.view.accessibility.AccessibilityManagerCompat$Exception       (net.bitconomy.ckpoolwatcher.eval_bt)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityManagerCompatIcs      (net.bitconomy.ckpoolwatcher.eval_fv)
===============================================================================
  a        public static addAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,java.lang.Object)
  b        public static removeAccessibilityStateChangeListener(android.view.accessibility.AccessibilityManager,java.lang.Object)
  eval_t   public static newAccessibilityStateChangeListener(android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$AccessibilityStateChangeListenerBridge)
  k        public static isTouchExplorationEnabled(android.view.accessibility.AccessibilityManager)
  l        public static getEnabledAccessibilityServiceList(android.view.accessibility.AccessibilityManager,int)
  p        public static getInstalledAccessibilityServiceList(android.view.accessibility.AccessibilityManager)

android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$1    (net.bitconomy.ckpoolwatcher.eval_fv$1)
===============================================================================
  onAccessibilityStateChanged  public onAccessibilityStateChanged(boolean)

android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$AccessibilityStateChangeListenerBridge       (net.bitconomy.ckpoolwatcher.eval_fv$_)
===============================================================================
  y    public abstract onAccessibilityStateChanged(boolean)

android.support.v4.view.accessibility.AccessibilityManagerCompatIcs$ParseException       (net.bitconomy.ckpoolwatcher.eval_ci)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat        (net.bitconomy.ckpoolwatcher.eval_j8)
===============================================================================
  a        public getContentDescription()
  b        public setAccessibilityFocused(boolean)
  b        public performAction(int,android.os.Bundle)
  c        public isCheckable()
  c        public addChild(android.view.View)
  c        public setVisibleToUser(boolean)
  d        public setCheckable(boolean)
  e        public static obtain()
  eval__   public isScrollable()
  eval_c   public getActionList()
  eval_d   public getViewIdResourceName()
  eval_f   public isSelected()
  eval_g   static access$000()
  eval_i   public getLiveRegion()
  eval_k   public getClassName()
  eval_k   public setSource(android.view.View)
  eval_k   public setClickable(boolean)
  eval_o   public getCollectionItemInfo()
  eval_p   public getParent()
  eval_q   public getCollectionInfo()
  eval_q   public getBoundsInParent(android.graphics.Rect)
  eval_r   public isFocusable()
  eval_s   public getText()
  eval_t   public getRangeInfo()
  eval_u   public isLongClickable()
  eval_y   public getPackageName()
  f        public getActions()
  f        public setParent(android.view.View)
  f        public performAction(int)
  f        public setText(java.lang.CharSequence)
  f        public setCollectionInfo(java.lang.Object)
  g        public addAction(int)
  h        public static obtain(android.view.View,int)
  j        public getChildCount()
  j        public setParent(android.view.View,int)
  j        static wrapNonNullInstance(java.lang.Object)
  l        public setMovementGranularities(int)
  l        public findAccessibilityNodeInfosByText(java.lang.String)
  m        public isAccessibilityFocused()
  m        public setBoundsInParent(android.graphics.Rect)
  m        public setViewIdResourceName(java.lang.String)
  n        public setScrollable(boolean)
  o        public isChecked()
  o        public setBoundsInScreen(android.graphics.Rect)
  p        public getInfo()
  p        public setPassword(boolean)
  q        public getWindowId()
  q        public setEnabled(boolean)
  r        public static obtain(android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  r        public setSelected(boolean)
  s        public isFocused()
  s        public setChecked(boolean)
  s        public setClassName(java.lang.CharSequence)
  t        public isVisibleToUser()
  t        public addChild(android.view.View,int)
  t        public setFocused(boolean)
  t        private static getActionSymbolicName(int)
  t        public setCollectionItemInfo(java.lang.Object)
  u        public isPassword()
  u        public setPackageName(java.lang.CharSequence)
  v        public isEnabled()
  v        public getBoundsInScreen(android.graphics.Rect)
  w        public recycle()
  w        public static obtain(android.view.View)
  w        public setSource(android.view.View,int)
  w        public getChild(int)
  x        public setFocusable(boolean)
  x        public setLiveRegion(int)
  x        public setContentDescription(java.lang.CharSequence)
  y        public getMovementGranularities()
  y        public setLongClickable(boolean)
  y        public focusSearch(int)
  z        public isClickable()
  z        public findFocus(int)
  equals   public equals(java.lang.Object)
  hashCode public hashCode()
  toString public toString()

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$1      (net.bitconomy.ckpoolwatcher.eval_j8$1)
===============================================================================
  No methods

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityActionCompat      (net.bitconomy.ckpoolwatcher.eval_j8$n)
===============================================================================
  f    public getId()
  o    public getLabel()

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoApi21Impl (net.bitconomy.ckpoolwatcher.eval_j8$k)
===============================================================================
  o    public isCollectionItemSelected(java.lang.Object)
  t    public obtainCollectionInfo(int,int,boolean,int)
  u    public obtainCollectionItemInfo(int,int,int,int,boolean,boolean)
  v    public addAction(java.lang.Object,int,java.lang.CharSequence)
  x    public getActionList(java.lang.Object)

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoIcsImpl   (net.bitconomy.ckpoolwatcher.eval_j8$x)
===============================================================================
  b        public isClickable(java.lang.Object)
  c        public isFocusable(java.lang.Object)
  c        public getBoundsInParent(java.lang.Object,android.graphics.Rect)
  d        public isFocused(java.lang.Object)
  d        public setSource(java.lang.Object,android.view.View)
  d        public setPassword(java.lang.Object,boolean)
  d        public performAction(java.lang.Object,int)
  e        public getParent(java.lang.Object)
  eval_a   public getClassName(java.lang.Object)
  eval_d   public isScrollable(java.lang.Object)
  eval_f   public isEnabled(java.lang.Object)
  eval_o   public isCheckable(java.lang.Object)
  eval_u   public setLongClickable(java.lang.Object,boolean)
  eval_w   public isLongClickable(java.lang.Object)
  eval_w   public addAction(java.lang.Object,int)
  eval_x   public getActions(java.lang.Object)
  eval_y   public recycle(java.lang.Object)
  f        public getBoundsInScreen(java.lang.Object,android.graphics.Rect)
  h        public setFocused(java.lang.Object,boolean)
  h        public findAccessibilityNodeInfosByText(java.lang.Object,java.lang.String)
  j        public isPassword(java.lang.Object)
  k        public setContentDescription(java.lang.Object,java.lang.CharSequence)
  m        public setBoundsInScreen(java.lang.Object,android.graphics.Rect)
  m        public setParent(java.lang.Object,android.view.View)
  m        public setPackageName(java.lang.Object,java.lang.CharSequence)
  n        public getText(java.lang.Object)
  n        public setSelected(java.lang.Object,boolean)
  n        public setText(java.lang.Object,java.lang.CharSequence)
  o        public setChecked(java.lang.Object,boolean)
  p        public getChildCount(java.lang.Object)
  q        public isSelected(java.lang.Object)
  r        public setFocusable(java.lang.Object,boolean)
  r        public getChild(java.lang.Object,int)
  t        public obtain()
  t        public getWindowId(java.lang.Object)
  t        public setClassName(java.lang.Object,java.lang.CharSequence)
  u        public obtain(java.lang.Object)
  v        public getPackageName(java.lang.Object)
  v        public setScrollable(java.lang.Object,boolean)
  v        public addAction(java.lang.Object,int,java.lang.CharSequence)
  x        public addChild(java.lang.Object,android.view.View)
  x        public setEnabled(java.lang.Object,boolean)
  y        public isChecked(java.lang.Object)
  y        public setBoundsInParent(java.lang.Object,android.graphics.Rect)
  y        public setCheckable(java.lang.Object,boolean)
  z        public obtain(android.view.View)
  z        public getContentDescription(java.lang.Object)
  z        public setClickable(java.lang.Object,boolean)

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoImpl      (net.bitconomy.ckpoolwatcher.eval_j8$y)
===============================================================================
  b        public abstract isClickable(java.lang.Object)
  b        public abstract setAccessibilityFocused(java.lang.Object,boolean)
  b        public abstract findFocus(java.lang.Object,int)
  c        public abstract isFocusable(java.lang.Object)
  c        public abstract getBoundsInParent(java.lang.Object,android.graphics.Rect)
  c        public abstract setCollectionInfo(java.lang.Object,java.lang.Object)
  d        public abstract isFocused(java.lang.Object)
  d        public abstract setSource(java.lang.Object,android.view.View)
  d        public abstract setPassword(java.lang.Object,boolean)
  d        public abstract performAction(java.lang.Object,int)
  e        public abstract getParent(java.lang.Object)
  e        public abstract setMovementGranularities(java.lang.Object,int)
  eval__   public abstract isCollectionInfoHierarchical(java.lang.Object)
  eval_a   public abstract getClassName(java.lang.Object)
  eval_a   public abstract focusSearch(java.lang.Object,int)
  eval_b   public abstract getMovementGranularities(java.lang.Object)
  eval_d   public abstract isScrollable(java.lang.Object)
  eval_f   public abstract isEnabled(java.lang.Object)
  eval_g   public abstract getCollectionInfo(java.lang.Object)
  eval_h   public abstract getCollectionItemRowIndex(java.lang.Object)
  eval_k   public abstract getCollectionInfoColumnCount(java.lang.Object)
  eval_l   public abstract getLiveRegion(java.lang.Object)
  eval_o   public abstract isCheckable(java.lang.Object)
  eval_p   public abstract getCollectionInfoRowCount(java.lang.Object)
  eval_q   public abstract getRangeInfo(java.lang.Object)
  eval_s   public abstract isCollectionItemHeading(java.lang.Object)
  eval_s   public abstract setVisibleToUser(java.lang.Object,boolean)
  eval_t   public abstract getCollectionItemColumnIndex(java.lang.Object)
  eval_u   public abstract setLongClickable(java.lang.Object,boolean)
  eval_v   public abstract getCollectionItemInfo(java.lang.Object)
  eval_w   public abstract isLongClickable(java.lang.Object)
  eval_w   public abstract addAction(java.lang.Object,int)
  eval_w   public abstract setCollectionItemInfo(java.lang.Object,java.lang.Object)
  eval_x   public abstract getActions(java.lang.Object)
  eval_y   public abstract recycle(java.lang.Object)
  f        public abstract getBoundsInScreen(java.lang.Object,android.graphics.Rect)
  f        public abstract setViewIdResourceName(java.lang.Object,java.lang.String)
  g        public abstract isAccessibilityFocused(java.lang.Object)
  h        public abstract getCollectionItemRowSpan(java.lang.Object)
  h        public abstract setFocused(java.lang.Object,boolean)
  h        public abstract setLiveRegion(java.lang.Object,int)
  h        public abstract findAccessibilityNodeInfosByText(java.lang.Object,java.lang.String)
  i        public abstract setParent(java.lang.Object,android.view.View,int)
  j        public abstract isPassword(java.lang.Object)
  j        public abstract performAction(java.lang.Object,int,android.os.Bundle)
  k        public abstract setContentDescription(java.lang.Object,java.lang.CharSequence)
  l        public abstract getViewIdResourceName(java.lang.Object)
  m        public abstract isVisibleToUser(java.lang.Object)
  m        public abstract setBoundsInScreen(java.lang.Object,android.graphics.Rect)
  m        public abstract setParent(java.lang.Object,android.view.View)
  m        public abstract setPackageName(java.lang.Object,java.lang.CharSequence)
  n        public abstract getText(java.lang.Object)
  n        public abstract setSelected(java.lang.Object,boolean)
  n        public abstract setText(java.lang.Object,java.lang.CharSequence)
  o        public abstract obtain(android.view.View,int)
  o        public abstract isCollectionItemSelected(java.lang.Object)
  o        public abstract setChecked(java.lang.Object,boolean)
  p        public abstract getChildCount(java.lang.Object)
  q        public abstract isSelected(java.lang.Object)
  r        public abstract getCollectionItemColumnSpan(java.lang.Object)
  r        public abstract setSource(java.lang.Object,android.view.View,int)
  r        public abstract setFocusable(java.lang.Object,boolean)
  r        public abstract getChild(java.lang.Object,int)
  t        public abstract obtain()
  t        public abstract obtainCollectionInfo(int,int,boolean,int)
  t        public abstract getWindowId(java.lang.Object)
  t        public abstract addChild(java.lang.Object,android.view.View,int)
  t        public abstract setClassName(java.lang.Object,java.lang.CharSequence)
  u        public abstract obtainCollectionItemInfo(int,int,int,int,boolean,boolean)
  u        public abstract obtain(java.lang.Object)
  v        public abstract getPackageName(java.lang.Object)
  v        public abstract setScrollable(java.lang.Object,boolean)
  v        public abstract addAction(java.lang.Object,int,java.lang.CharSequence)
  x        public abstract getActionList(java.lang.Object)
  x        public abstract addChild(java.lang.Object,android.view.View)
  x        public abstract setEnabled(java.lang.Object,boolean)
  y        public abstract isChecked(java.lang.Object)
  y        public abstract setBoundsInParent(java.lang.Object,android.graphics.Rect)
  y        public abstract setCheckable(java.lang.Object,boolean)
  z        public abstract obtain(android.view.View)
  z        public abstract getContentDescription(java.lang.Object)
  z        public abstract setClickable(java.lang.Object,boolean)

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoJellybeanImpl     (net.bitconomy.ckpoolwatcher.eval_j8$eval_e)
===============================================================================
  b        public setAccessibilityFocused(java.lang.Object,boolean)
  b        public findFocus(java.lang.Object,int)
  e        public setMovementGranularities(java.lang.Object,int)
  eval_a   public focusSearch(java.lang.Object,int)
  eval_b   public getMovementGranularities(java.lang.Object)
  eval_s   public setVisibleToUser(java.lang.Object,boolean)
  g        public isAccessibilityFocused(java.lang.Object)
  i        public setParent(java.lang.Object,android.view.View,int)
  j        public performAction(java.lang.Object,int,android.os.Bundle)
  m        public isVisibleToUser(java.lang.Object)
  o        public obtain(android.view.View,int)
  r        public setSource(java.lang.Object,android.view.View,int)
  t        public addChild(java.lang.Object,android.view.View,int)

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoJellybeanMr2Impl  (net.bitconomy.ckpoolwatcher.eval_j8$a)
===============================================================================
  f    public setViewIdResourceName(java.lang.Object,java.lang.String)
  l    public getViewIdResourceName(java.lang.Object)

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoKitKatImpl        (net.bitconomy.ckpoolwatcher.eval_j8$m)
===============================================================================
  c        public setCollectionInfo(java.lang.Object,java.lang.Object)
  eval__   public isCollectionInfoHierarchical(java.lang.Object)
  eval_g   public getCollectionInfo(java.lang.Object)
  eval_h   public getCollectionItemRowIndex(java.lang.Object)
  eval_k   public getCollectionInfoColumnCount(java.lang.Object)
  eval_l   public getLiveRegion(java.lang.Object)
  eval_p   public getCollectionInfoRowCount(java.lang.Object)
  eval_q   public getRangeInfo(java.lang.Object)
  eval_s   public isCollectionItemHeading(java.lang.Object)
  eval_t   public getCollectionItemColumnIndex(java.lang.Object)
  eval_v   public getCollectionItemInfo(java.lang.Object)
  eval_w   public setCollectionItemInfo(java.lang.Object,java.lang.Object)
  h        public getCollectionItemRowSpan(java.lang.Object)
  h        public setLiveRegion(java.lang.Object,int)
  r        public getCollectionItemColumnSpan(java.lang.Object)
  t        public obtainCollectionInfo(int,int,boolean,int)
  u        public obtainCollectionItemInfo(int,int,int,int,boolean,boolean)

android.support.v4.view.accessibility.AccessibilityNodeInfoCompat$AccessibilityNodeInfoStubImpl  (net.bitconomy.ckpoolwatcher.eval_j8$t)
===============================================================================
  b        public isClickable(java.lang.Object)
  b        public setAccessibilityFocused(java.lang.Object,boolean)
  b        public findFocus(java.lang.Object,int)
  c        public isFocusable(java.lang.Object)
  c        public getBoundsInParent(java.lang.Object,android.graphics.Rect)
  c        public setCollectionInfo(java.lang.Object,java.lang.Object)
  d        public isFocused(java.lang.Object)
  d        public setSource(java.lang.Object,android.view.View)
  d        public setPassword(java.lang.Object,boolean)
  d        public performAction(java.lang.Object,int)
  e        public getParent(java.lang.Object)
  e        public setMovementGranularities(java.lang.Object,int)
  eval__   public isCollectionInfoHierarchical(java.lang.Object)
  eval_a   public getClassName(java.lang.Object)
  eval_a   public focusSearch(java.lang.Object,int)
  eval_b   public getMovementGranularities(java.lang.Object)
  eval_d   public isScrollable(java.lang.Object)
  eval_f   public isEnabled(java.lang.Object)
  eval_g   public getCollectionInfo(java.lang.Object)
  eval_h   public getCollectionItemRowIndex(java.lang.Object)
  eval_k   public getCollectionInfoColumnCount(java.lang.Object)
  eval_l   public getLiveRegion(java.lang.Object)
  eval_o   public isCheckable(java.lang.Object)
  eval_p   public getCollectionInfoRowCount(java.lang.Object)
  eval_q   public getRangeInfo(java.lang.Object)
  eval_s   public isCollectionItemHeading(java.lang.Object)
  eval_s   public setVisibleToUser(java.lang.Object,boolean)
  eval_t   public getCollectionItemColumnIndex(java.lang.Object)
  eval_u   public setLongClickable(java.lang.Object,boolean)
  eval_v   public getCollectionItemInfo(java.lang.Object)
  eval_w   public isLongClickable(java.lang.Object)
  eval_w   public addAction(java.lang.Object,int)
  eval_w   public setCollectionItemInfo(java.lang.Object,java.lang.Object)
  eval_x   public getActions(java.lang.Object)
  eval_y   public recycle(java.lang.Object)
  f        public getBoundsInScreen(java.lang.Object,android.graphics.Rect)
  f        public setViewIdResourceName(java.lang.Object,java.lang.String)
  g        public isAccessibilityFocused(java.lang.Object)
  h        public getCollectionItemRowSpan(java.lang.Object)
  h        public setFocused(java.lang.Object,boolean)
  h        public setLiveRegion(java.lang.Object,int)
  h        public findAccessibilityNodeInfosByText(java.lang.Object,java.lang.String)
  i        public setParent(java.lang.Object,android.view.View,int)
  j        public isPassword(java.lang.Object)
  j        public performAction(java.lang.Object,int,android.os.Bundle)
  k        public setContentDescription(java.lang.Object,java.lang.CharSequence)
  l        public getViewIdResourceName(java.lang.Object)
  m        public isVisibleToUser(java.lang.Object)
  m        public setBoundsInScreen(java.lang.Object,android.graphics.Rect)
  m        public setParent(java.lang.Object,android.view.View)
  m        public setPackageName(java.lang.Object,java.lang.CharSequence)
  n        public getText(java.lang.Object)
  n        public setSelected(java.lang.Object,boolean)
  n        public setText(java.lang.Object,java.lang.CharSequence)
  o        public obtain(android.view.View,int)
  o        public isCollectionItemSelected(java.lang.Object)
