New Name                         Original Name
  c        public postOnAnimationDelayed(android.view.View,java.lang.Runnable,long)
  e        public getImportantForAccessibility(android.view.View)
  eval_i   public getMinimumWidth(android.view.View)
  eval_k   public getParentForAccessibility(android.view.View)
  eval_s   public getMinimumHeight(android.view.View)
  eval_u   public getFitsSystemWindows(android.view.View)
  eval_v   public postInvalidateOnAnimation(android.view.View)
  h        public setImportantForAccessibility(android.view.View,int)
  i        public postInvalidateOnAnimation(android.view.View,int,int,int,int)
  k        public hasTransientState(android.view.View)
  r        public requestApplyInsets(android.view.View)
  r        public performAccessibilityAction(android.view.View,int,android.os.Bundle)
  t        public setHasTransientState(android.view.View,boolean)
  u        public postOnAnimation(android.view.View,java.lang.Runnable)

android.support.v4.view.ViewCompat$JbMr1ViewCompatImpl   (at.linuxtage.companion.eval_oo$eval_c)
===============================================================================
  c        public getLayoutDirection(android.view.View)
  eval_e   public getLabelFor(android.view.View)
  eval_g   public getPaddingStart(android.view.View)
  eval_m   public setLayoutDirection(android.view.View,int)
  eval_w   public getWindowSystemUiVisibility(android.view.View)
  p        public setLayerPaint(android.view.View,android.graphics.Paint)
  s        public getPaddingEnd(android.view.View)
  s        public setLabelFor(android.view.View,int)
  y        public setPaddingRelative(android.view.View,int,int,int,int)

android.support.v4.view.ViewCompat$KitKatViewCompatImpl  (at.linuxtage.companion.eval_oo$k)
===============================================================================
  a        public getAccessibilityLiveRegion(android.view.View)
  eval_k   public setAccessibilityLiveRegion(android.view.View,int)
  h        public setImportantForAccessibility(android.view.View,int)

android.support.v4.view.ViewCompat$LayerType     (at.linuxtage.companion.eval_oo$q)
===============================================================================
  No methods

android.support.v4.view.ViewCompat$LayoutDirectionMode   (at.linuxtage.companion.eval_oo$a)
===============================================================================
  No methods

android.support.v4.view.ViewCompat$OverScroll    (at.linuxtage.companion.eval_oo$eval_d)
===============================================================================
  No methods

android.support.v4.view.ViewCompat$ResolvedLayoutDirectionMode   (at.linuxtage.companion.eval_oo$x)
===============================================================================
  No methods

android.support.v4.view.ViewCompat$ViewCompatImpl        (at.linuxtage.companion.eval_oo$eval_y)
===============================================================================
  a        public abstract getAccessibilityLiveRegion(android.view.View)
  b        public abstract getAccessibilityNodeProvider(android.view.View)
  c        public abstract getLayoutDirection(android.view.View)
  c        public abstract setRotationY(android.view.View,float)
  c        public abstract postOnAnimationDelayed(android.view.View,java.lang.Runnable,long)
  d        public abstract getOverScrollMode(android.view.View)
  e        public abstract getImportantForAccessibility(android.view.View)
  e        public abstract onPopulateAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  eval_a   public abstract setRotationX(android.view.View,float)
  eval_c   public abstract getRotationX(android.view.View)
  eval_d   public abstract dispatchFinishTemporaryDetach(android.view.View)
  eval_e   public abstract getLabelFor(android.view.View)
  eval_f   public abstract jumpDrawablesToCurrentState(android.view.View)
  eval_g   public abstract getPaddingStart(android.view.View)
  eval_h   public abstract getTranslationY(android.view.View)
  eval_h   public abstract setAlpha(android.view.View,float)
  eval_i   public abstract getMinimumWidth(android.view.View)
  eval_j   public abstract getRotationY(android.view.View)
  eval_k   public abstract getParentForAccessibility(android.view.View)
  eval_k   public abstract setAccessibilityLiveRegion(android.view.View,int)
  eval_l   public abstract dispatchStartTemporaryDetach(android.view.View)
  eval_m   public abstract getMeasuredState(android.view.View)
  eval_m   public abstract setLayoutDirection(android.view.View,int)
  eval_o   public abstract getRotation(android.view.View)
  eval_p   public abstract animate(android.view.View)
  eval_p   public abstract setScaleX(android.view.View,float)
  eval_q   public abstract getScaleX(android.view.View)
  eval_s   public abstract getMinimumHeight(android.view.View)
  eval_s   public abstract setScaleY(android.view.View,float)
  eval_t   public abstract getPivotY(android.view.View)
  eval_u   public abstract getFitsSystemWindows(android.view.View)
  eval_v   public abstract postInvalidateOnAnimation(android.view.View)
  eval_w   public abstract getWindowSystemUiVisibility(android.view.View)
  eval_x   public abstract isOpaque(android.view.View)
  eval_y   public abstract getLayerType(android.view.View)
  eval_y   public abstract setY(android.view.View,float)
  g        public abstract onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  g        public abstract setPivotX(android.view.View,float)
  h        public abstract setImportantForAccessibility(android.view.View,int)
  h        public abstract resolveSizeAndState(int,int,int)
  i        public abstract hasAccessibilityDelegate(android.view.View)
  i        public abstract onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  i        public abstract postInvalidateOnAnimation(android.view.View,int,int,int,int)
  j        public abstract getAlpha(android.view.View)
  k        public abstract hasTransientState(android.view.View)
  k        public abstract setElevation(android.view.View,float)
  l        public abstract getX(android.view.View)
  l        public abstract setX(android.view.View,float)
  l        public abstract setChildrenDrawingOrderEnabled(android.view.ViewGroup,boolean)
  m        public abstract getTranslationZ(android.view.View)
  m        public abstract setTranslationY(android.view.View,float)
  m        public abstract canScrollHorizontally(android.view.View,int)
  n        public abstract getPivotX(android.view.View)
  p        public abstract getElevation(android.view.View)
  p        public abstract setLayerPaint(android.view.View,android.graphics.Paint)
  q        public abstract getTransitionName(android.view.View)
  q        public abstract setRotation(android.view.View,float)
  q        public abstract canScrollVertically(android.view.View,int)
  q        public abstract setTransitionName(android.view.View,java.lang.String)
  r        public abstract requestApplyInsets(android.view.View)
  r        public abstract setTranslationX(android.view.View,float)
  r        public abstract performAccessibilityAction(android.view.View,int,android.os.Bundle)
  s        public abstract getPaddingEnd(android.view.View)
  s        public abstract setLabelFor(android.view.View,int)
  t        public abstract getMeasuredHeightAndState(android.view.View)
  t        public abstract setHasTransientState(android.view.View,boolean)
  t        public abstract setTranslationZ(android.view.View,float)
  u        public abstract setOnApplyWindowInsetsListener(android.view.View,android.support.v4.view.OnApplyWindowInsetsListener)
  u        public abstract postOnAnimation(android.view.View,java.lang.Runnable)
  v        public abstract getMeasuredWidthAndState(android.view.View)
  w        public abstract getY(android.view.View)
  w        public abstract setPivotY(android.view.View,float)
  x        public abstract getScaleY(android.view.View)
  y        public abstract setAccessibilityDelegate(android.view.View,android.support.v4.view.AccessibilityDelegateCompat)
  y        public abstract setOverScrollMode(android.view.View,int)
  y        public abstract setPaddingRelative(android.view.View,int,int,int,int)
  z        public abstract getTranslationX(android.view.View)
  z        public abstract setLayerType(android.view.View,int,android.graphics.Paint)

android.support.v4.view.ViewCompatApi21  (at.linuxtage.companion.eval_ub)
===============================================================================
  a    public static getElevation(android.view.View)
  d    public static setTranslationZ(android.view.View,float)
  h    public static getTranslationZ(android.view.View)
  n    public static requestApplyInsets(android.view.View)
  n    public static setOnApplyWindowInsetsListener(android.view.View,android.support.v4.view.OnApplyWindowInsetsListener)
  n    public static setTransitionName(android.view.View,java.lang.String)
  x    public static setElevation(android.view.View,float)
  z    public static getTransitionName(android.view.View)

android.support.v4.view.ViewCompatApi21$1        (at.linuxtage.companion.eval_ub$1)
===============================================================================
  onApplyWindowInsets  public onApplyWindowInsets(android.view.View,android.view.WindowInsets)

android.support.v4.view.ViewCompatApi21$Exception        (at.linuxtage.companion.eval_ck)
===============================================================================
  No methods

android.support.v4.view.ViewCompatEclairMr1      (at.linuxtage.companion.eval_g7)
===============================================================================
  c    public static isOpaque(android.view.View)
  o    public static setChildrenDrawingOrderEnabled(android.view.ViewGroup,boolean)

android.support.v4.view.ViewCompatEclairMr1$IOException  (at.linuxtage.companion.eval__s)
===============================================================================
  No methods

android.support.v4.view.ViewCompatGingerbread    (at.linuxtage.companion.eval_kx)
===============================================================================
  a    public static setOverScrollMode(android.view.View,int)
  w    public static getOverScrollMode(android.view.View)

android.support.v4.view.ViewCompatGingerbread$NullPointerException       (at.linuxtage.companion.eval_mf)
===============================================================================
  No methods

android.support.v4.view.ViewCompatHC     (at.linuxtage.companion.eval_kn)
===============================================================================
  a        public static getY(android.view.View)
  c        public static getMeasuredWidthAndState(android.view.View)
  d        public static getScaleY(android.view.View)
  e        public static getPivotX(android.view.View)
  eval_a   public static getPivotY(android.view.View)
  eval_j   public static setY(android.view.View,float)
  eval_o   public static setRotationX(android.view.View,float)
  eval_r   public static getTranslationY(android.view.View)
  eval_u   public static getTranslationX(android.view.View)
  eval_u   public static setPivotY(android.view.View,float)
  f        public static getScaleX(android.view.View)
  h        public static setRotationY(android.view.View,float)
  i        public static getLayerType(android.view.View)
  j        public static setRotation(android.view.View,float)
  k        public static setTranslationX(android.view.View,float)
  l        public static getX(android.view.View)
  n        public static getRotationX(android.view.View)
  n        public static setScaleY(android.view.View,float)
  o        static getFrameTime()
  o        public static jumpDrawablesToCurrentState(android.view.View)
  p        public static getMeasuredState(android.view.View)
  p        public static setScaleX(android.view.View,float)
  q        public static getMeasuredHeightAndState(android.view.View)
  r        public static getRotation(android.view.View)
  u        public static setPivotX(android.view.View,float)
  u        public static setLayerType(android.view.View,int,android.graphics.Paint)
  w        public static getRotationY(android.view.View)
  w        public static setAlpha(android.view.View,float)
  y        public static setX(android.view.View,float)
  y        public static resolveSizeAndState(int,int,int)
  z        public static getAlpha(android.view.View)
  z        public static setTranslationY(android.view.View,float)

android.support.v4.view.ViewCompatHC$ArrayOutOfBoundsException   (at.linuxtage.companion.eval_s2)
===============================================================================
  No methods

android.support.v4.view.ViewCompatICS    (at.linuxtage.companion.eval_a1)
===============================================================================
  d    public static onInitializeAccessibilityNodeInfo(android.view.View,java.lang.Object)
  f    public static onPopulateAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  g    public static canScrollVertically(android.view.View,int)
  j    public static setAccessibilityDelegate(android.view.View,java.lang.Object)
  m    public static onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)
  y    public static canScrollHorizontally(android.view.View,int)

android.support.v4.view.ViewCompatICS$ParseException     (at.linuxtage.companion.eval_ep)
===============================================================================
  No methods

android.support.v4.view.ViewCompatJB     (at.linuxtage.companion.eval_td)
===============================================================================
  a        public static setHasTransientState(android.view.View,boolean)
  b        public static getMinimumWidth(android.view.View)
  eval_k   public static getFitsSystemWindows(android.view.View)
  f        public static postInvalidateOnAnimation(android.view.View)
  g        public static postInvalidateOnAnimation(android.view.View,int,int,int,int)
  h        public static getParentForAccessibility(android.view.View)
  j        public static setImportantForAccessibility(android.view.View,int)
  l        public static requestApplyInsets(android.view.View)
  n        public static postOnAnimation(android.view.View,java.lang.Runnable)
  o        public static postOnAnimationDelayed(android.view.View,java.lang.Runnable,long)
  p        public static getImportantForAccessibility(android.view.View)
  q        public static performAccessibilityAction(android.view.View,int,android.os.Bundle)
  r        public static getMinimumHeight(android.view.View)
  w        public static getAccessibilityNodeProvider(android.view.View)
  z        public static hasTransientState(android.view.View)

android.support.v4.view.ViewCompatJB$ArrayOutOfBoundsException   (at.linuxtage.companion.eval_rq)
===============================================================================
  No methods

android.support.v4.view.ViewCompatJellybeanMr1   (at.linuxtage.companion.eval_h0)
===============================================================================
  e    public static getPaddingStart(android.view.View)
  h    public static getLayoutDirection(android.view.View)
  j    public static getPaddingEnd(android.view.View)
  k    public static getWindowSystemUiVisibility(android.view.View)
  l    public static setLayoutDirection(android.view.View,int)
  q    public static getLabelFor(android.view.View)
  r    public static setLayerPaint(android.view.View,android.graphics.Paint)
  r    public static setPaddingRelative(android.view.View,int,int,int,int)
  y    public static setLabelFor(android.view.View,int)

android.support.v4.view.ViewCompatJellybeanMr1$ArrayOutOfBoundsException (at.linuxtage.companion.eval_vg)
===============================================================================
  No methods

android.support.v4.view.ViewCompatKitKat (at.linuxtage.companion.eval_xt)
===============================================================================
  h    public static getAccessibilityLiveRegion(android.view.View)
  l    public static setAccessibilityLiveRegion(android.view.View,int)

android.support.v4.view.ViewCompatKitKat$NullPointerException    (at.linuxtage.companion.eval_ql)
===============================================================================
  No methods

android.support.v4.view.ViewConfigurationCompat  (at.linuxtage.companion.eval_tk)
===============================================================================
  b    public static hasPermanentMenuKey(android.view.ViewConfiguration)
  p    public static getScaledPagingTouchSlop(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$BaseViewConfigurationVersionImpl (at.linuxtage.companion.eval_tk$q)
===============================================================================
  eval_c   public getScaledPagingTouchSlop(android.view.ViewConfiguration)
  k        public hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$FroyoViewConfigurationVersionImpl        (at.linuxtage.companion.eval_tk$b)
===============================================================================
  eval_c   public getScaledPagingTouchSlop(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$HoneycombViewConfigurationVersionImpl    (at.linuxtage.companion.eval_tk$c)
===============================================================================
  k    public hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$IcsViewConfigurationVersionImpl  (at.linuxtage.companion.eval_tk$l)
===============================================================================
  k    public hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompat$ParseException   (at.linuxtage.companion.eval_e8)
===============================================================================
  No methods

android.support.v4.view.ViewConfigurationCompat$ViewConfigurationVersionImpl     (at.linuxtage.companion.eval_tk$i)
===============================================================================
  eval_c   public abstract getScaledPagingTouchSlop(android.view.ViewConfiguration)
  k        public abstract hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompatFroyo     (at.linuxtage.companion.eval_el)
===============================================================================
  p    public static getScaledPagingTouchSlop(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompatFroyo$ParseException      (at.linuxtage.companion.eval_w7)
===============================================================================
  No methods

android.support.v4.view.ViewConfigurationCompatICS       (at.linuxtage.companion.eval_b9)
===============================================================================
  h    static hasPermanentMenuKey(android.view.ViewConfiguration)

android.support.v4.view.ViewConfigurationCompatICS$NullPointerException  (at.linuxtage.companion.eval_j3)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompat  (at.linuxtage.companion.eval_ga)
===============================================================================
  g    public static setLayoutMode(android.view.ViewGroup,int)
  i    public static onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)
  j    public static setTransitionGroup(android.view.ViewGroup,boolean)
  p    public static getLayoutMode(android.view.ViewGroup)
  t    public static isTransitionGroup(android.view.ViewGroup)
  t    public static setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)

android.support.v4.view.ViewGroupCompat$Exception        (at.linuxtage.companion.eval_wd)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompat$ViewGroupCompatApi21Impl (at.linuxtage.companion.eval_ga$e)
===============================================================================
  a    public setTransitionGroup(android.view.ViewGroup,boolean)
  i    public isTransitionGroup(android.view.ViewGroup)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatHCImpl    (at.linuxtage.companion.eval_ga$b)
===============================================================================
  c    public setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatIcsImpl   (at.linuxtage.companion.eval_ga$g)
===============================================================================
  k    public onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatImpl      (at.linuxtage.companion.eval_ga$o)
===============================================================================
  a    public abstract setTransitionGroup(android.view.ViewGroup,boolean)
  c    public abstract setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)
  i    public abstract isTransitionGroup(android.view.ViewGroup)
  k    public abstract onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)
  o    public abstract getLayoutMode(android.view.ViewGroup)
  t    public abstract setLayoutMode(android.view.ViewGroup,int)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatJellybeanMR2Impl  (at.linuxtage.companion.eval_ga$k)
===============================================================================
  o    public getLayoutMode(android.view.ViewGroup)
  t    public setLayoutMode(android.view.ViewGroup,int)

android.support.v4.view.ViewGroupCompat$ViewGroupCompatStubImpl  (at.linuxtage.companion.eval_ga$p)
===============================================================================
  a    public setTransitionGroup(android.view.ViewGroup,boolean)
  c    public setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)
  i    public isTransitionGroup(android.view.ViewGroup)
  k    public onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)
  o    public getLayoutMode(android.view.ViewGroup)
  t    public setLayoutMode(android.view.ViewGroup,int)

android.support.v4.view.ViewGroupCompatApi21     (at.linuxtage.companion.eval_k3)
===============================================================================
  n    public static setTransitionGroup(android.view.ViewGroup,boolean)
  w    public static isTransitionGroup(android.view.ViewGroup)

android.support.v4.view.ViewGroupCompatApi21$Exception   (at.linuxtage.companion.eval_nr)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompatHC        (at.linuxtage.companion.eval_ye)
===============================================================================
  p    public static setMotionEventSplittingEnabled(android.view.ViewGroup,boolean)

android.support.v4.view.ViewGroupCompatHC$ArrayOutOfBoundsException      (at.linuxtage.companion.eval_su)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompatIcs       (at.linuxtage.companion.eval_em)
===============================================================================
  x    public static onRequestSendAccessibilityEvent(android.view.ViewGroup,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewGroupCompatIcs$ParseException        (at.linuxtage.companion.eval_k0)
===============================================================================
  No methods

android.support.v4.view.ViewGroupCompatJellybeanMR2      (at.linuxtage.companion.eval_ms)
===============================================================================
  eval_p   public static setLayoutMode(android.view.ViewGroup,int)
  v        public static getLayoutMode(android.view.ViewGroup)

android.support.v4.view.ViewGroupCompatJellybeanMR2$ArrayOutOfBoundsException    (at.linuxtage.companion.eval_uz)
===============================================================================
  No methods

android.support.v4.view.ViewPager        (at.linuxtage.companion.eval_mg)
===============================================================================
  a                                private infoForCurrentScrollPosition()
  a                                private onSecondaryPointerUp(android.view.MotionEvent)
  a                                public setPageMarginDrawable(int)
  b                                infoForChild(android.view.View)
  b                                public setCurrentItem(int,boolean)
  c                                protected canScroll(android.view.View,boolean,int,int,int)
  c                                public arrowScroll(int)
  c                                smoothScrollTo(int,int)
  d                                private requestParentDisallowInterceptTouchEvent(boolean)
  d                                private pageScrolled(int)
  e                                public endFakeDrag()
  e                                setInternalPageChangeListener(android.support.v4.view.ViewPager$OnPageChangeListener)
  e                                setCurrentItemInternal(int,boolean,boolean)
  eval_d                           private getClientWidth()
  eval_f                           public setPageMargin(int)
  eval_k                           pageRight()
  eval_l                           pageLeft()
  eval_o                           private sortChildDrawingOrder()
  eval_p                           private recomputeScrollPosition(int,int,int,int)
  eval_s                           private completeScroll(boolean)
  eval_v                           private setScrollState(int)
  f                                dataSetChanged()
  f                                private isGutterDrag(float,float)
  f                                public setCurrentItem(int)
  f                                setCurrentItemInternal(int,boolean,boolean,int)
  h                                private removeNonDecorViews()
  h                                private performDrag(float)
  i                                public beginFakeDrag()
  l                                populate()
  l                                distanceInfluenceForSnapDuration(float)
  m                                static access$000(android.support.v4.view.ViewPager,int)
  m                                public executeKeyEvent(android.view.KeyEvent)
  m                                infoForPosition(int)
  m                                private scrollToItem(int,boolean,int,boolean)
  n                                public setOnPageChangeListener(android.support.v4.view.ViewPager$OnPageChangeListener)
  n                                private setScrollingCacheEnabled(boolean)
  o                                initViewPager()
  p                                private enableLayers(boolean)
  q                                static access$300(android.support.v4.view.ViewPager)
  r                                private getChildRectInPagerCoordinates(android.graphics.Rect,android.view.View)
  r                                infoForAnyChild(android.view.View)
  s                                public getPageMargin()
  s                                public setPageMarginDrawable(android.graphics.drawable.Drawable)
  t                                public getAdapter()
  u                                public isFakeDragging()
  u                                setChildrenDrawingOrderEnabledCompat(boolean)
  u                                protected onPageScrolled(int,float,int)
  v                                public setAdapter(android.support.v4.view.PagerAdapter)
  w                                static access$400()
  w                                static access$200(android.support.v4.view.ViewPager)
  w                                private calculatePageOffsets(android.support.v4.view.ViewPager$ItemInfo,int,android.support.v4.view.ViewPager$ItemInfo)
  w                                setOnAdapterChangeListener(android.support.v4.view.ViewPager$OnAdapterChangeListener)
  w                                public setPageTransformer(boolean,android.support.v4.view.ViewPager$PageTransformer)
  w                                public setOffscreenPageLimit(int)
  x                                public getCurrentItem()
  x                                populate(int)
  y                                private endDrag()
  y                                addNewItem(int,int)
  z                                public getOffscreenPageLimit()
  z                                public fakeDragBy(float)
  z                                private determineTargetPage(int,float,int,int)
  z                                smoothScrollTo(int,int,int)
  addFocusables                    public addFocusables(java.util.ArrayList,int,int)
  addTouchables                    public addTouchables(java.util.ArrayList)
  addView                          public addView(android.view.View,int,android.view.ViewGroup$LayoutParams)
  canScrollHorizontally            public canScrollHorizontally(int)
  checkLayoutParams                protected checkLayoutParams(android.view.ViewGroup$LayoutParams)
  computeScroll                    public computeScroll()
  dispatchKeyEvent                 public dispatchKeyEvent(android.view.KeyEvent)
  dispatchPopulateAccessibilityEvent   public dispatchPopulateAccessibilityEvent(android.view.accessibility.AccessibilityEvent)
  draw                             public draw(android.graphics.Canvas)
  drawableStateChanged             protected drawableStateChanged()
  generateDefaultLayoutParams      protected generateDefaultLayoutParams()
  generateLayoutParams             public generateLayoutParams(android.util.AttributeSet)
  generateLayoutParams             protected generateLayoutParams(android.view.ViewGroup$LayoutParams)
  getChildDrawingOrder             protected getChildDrawingOrder(int,int)
  onAttachedToWindow               protected onAttachedToWindow()
  onDetachedFromWindow             protected onDetachedFromWindow()
  onDraw                           protected onDraw(android.graphics.Canvas)
  onInterceptTouchEvent            public onInterceptTouchEvent(android.view.MotionEvent)
  onLayout                         protected onLayout(boolean,int,int,int,int)
  onMeasure                        protected onMeasure(int,int)
  onRequestFocusInDescendants      protected onRequestFocusInDescendants(int,android.graphics.Rect)
  onRestoreInstanceState           public onRestoreInstanceState(android.os.Parcelable)
  onSaveInstanceState              public onSaveInstanceState()
  onSizeChanged                    protected onSizeChanged(int,int,int,int)
  onTouchEvent                     public onTouchEvent(android.view.MotionEvent)
  removeView                       public removeView(android.view.View)
  verifyDrawable                   protected verifyDrawable(android.graphics.drawable.Drawable)

android.support.v4.view.ViewPager$1      (at.linuxtage.companion.eval_mg$1)
===============================================================================
  m        public compare(android.support.v4.view.ViewPager$ItemInfo,android.support.v4.view.ViewPager$ItemInfo)
  compare  public volatile compare(java.lang.Object,java.lang.Object)

android.support.v4.view.ViewPager$2      (at.linuxtage.companion.eval_mg$2)
===============================================================================
  getInterpolation public getInterpolation(float)

android.support.v4.view.ViewPager$3      (at.linuxtage.companion.eval_mg$3)
===============================================================================
  run  public run()

android.support.v4.view.ViewPager$Decor  (at.linuxtage.companion.eval_mg$v)
===============================================================================
  No methods

android.support.v4.view.ViewPager$IOException    (at.linuxtage.companion.eval_ie)
===============================================================================
  No methods

android.support.v4.view.ViewPager$ItemInfo       (at.linuxtage.companion.eval_mg$b)
===============================================================================
  No methods

android.support.v4.view.ViewPager$LayoutParams   (at.linuxtage.companion.eval_mg$eval_y)
===============================================================================
  No methods

android.support.v4.view.ViewPager$MyAccessibilityDelegate        (at.linuxtage.companion.eval_mg$p)
===============================================================================
  c    private canScroll()
  o    public onInitializeAccessibilityNodeInfo(android.view.View,android.support.v4.view.accessibility.AccessibilityNodeInfoCompat)
  q    public performAccessibilityAction(android.view.View,int,android.os.Bundle)
  y    public onInitializeAccessibilityEvent(android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewPager$OnAdapterChangeListener        (at.linuxtage.companion.eval_mg$y)
===============================================================================
  l    public abstract onAdapterChanged(android.support.v4.view.PagerAdapter,android.support.v4.view.PagerAdapter)

android.support.v4.view.ViewPager$OnPageChangeListener   (at.linuxtage.companion.eval_mg$g)
===============================================================================
  d    public abstract onPageSelected(int)
  d    public abstract onPageScrolled(int,float,int)
  v    public abstract onPageScrollStateChanged(int)

android.support.v4.view.ViewPager$PageTransformer        (at.linuxtage.companion.eval_mg$n)
===============================================================================
  i    public abstract transformPage(android.view.View,float)

android.support.v4.view.ViewPager$PagerObserver  (at.linuxtage.companion.eval_mg$f)
===============================================================================
  onChanged        public onChanged()
  onInvalidated    public onInvalidated()

android.support.v4.view.ViewPager$SavedState     (at.linuxtage.companion.eval_mg$s)
===============================================================================
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.view.ViewPager$SavedState$1   (at.linuxtage.companion.eval_mg$s$1)
===============================================================================
  d    public newArray(int)
  v    public createFromParcel(android.os.Parcel,java.lang.ClassLoader)

android.support.v4.view.ViewPager$SavedState$Exception   (at.linuxtage.companion.eval_n_)
===============================================================================
  No methods

android.support.v4.view.ViewPager$SimpleOnPageChangeListener     (at.linuxtage.companion.eval_mg$eval_o)
===============================================================================
  d    public onPageSelected(int)
  d    public onPageScrolled(int,float,int)
  v    public onPageScrollStateChanged(int)

android.support.v4.view.ViewPager$ViewPositionComparator (at.linuxtage.companion.eval_mg$h)
===============================================================================
  g        public compare(android.view.View,android.view.View)
  compare  public volatile compare(java.lang.Object,java.lang.Object)

android.support.v4.view.ViewParentCompat (at.linuxtage.companion.eval_dd)
===============================================================================
  j    public static requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompat$NullPointerException    (at.linuxtage.companion.eval_w_)
===============================================================================
  No methods

android.support.v4.view.ViewParentCompat$ViewParentCompatICSImpl (at.linuxtage.companion.eval_dd$i)
===============================================================================
  v    public requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompat$ViewParentCompatImpl    (at.linuxtage.companion.eval_dd$b)
===============================================================================
  v    public abstract requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompat$ViewParentCompatStubImpl        (at.linuxtage.companion.eval_dd$y)
===============================================================================
  v    public requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompatICS      (at.linuxtage.companion.eval_ja)
===============================================================================
  m    public static requestSendAccessibilityEvent(android.view.ViewParent,android.view.View,android.view.accessibility.AccessibilityEvent)

android.support.v4.view.ViewParentCompatICS$IOException  (at.linuxtage.companion.eval_hy)
===============================================================================
  No methods

android.support.v4.view.ViewPropertyAnimatorCompat       (at.linuxtage.companion.eval_yx)
===============================================================================
  a        public scaleY(float)
  b        static access$002(android.support.v4.view.ViewPropertyAnimatorCompat,java.lang.Runnable)
  c        public start()
  c        public setUpdateListener(android.support.v4.view.ViewPropertyAnimatorUpdateListener)
  d        static access$100(android.support.v4.view.ViewPropertyAnimatorCompat)
  d        public scaleYBy(float)
  eval_j   public withStartAction(java.lang.Runnable)
  eval_n   public translationX(float)
  eval_s   public withLayer()
  eval_v   public rotationY(float)
  eval_w   public rotationYBy(float)
  eval_x   public scaleX(float)
  f        public rotation(float)
  g        public scaleXBy(float)
  h        public translationYBy(float)
  i        public translationXBy(float)
  j        static access$102(android.support.v4.view.ViewPropertyAnimatorCompat,java.lang.Runnable)
  j        public x(float)
  k        public rotationX(float)
  m        public alphaBy(float)
  n        public xBy(float)
  o        public getInterpolator()
  o        static access$400(android.support.v4.view.ViewPropertyAnimatorCompat)
  o        static access$402(android.support.v4.view.ViewPropertyAnimatorCompat,int)
  p        public getStartDelay()
  p        public withEndAction(java.lang.Runnable)
  q        public cancel()
  q        public yBy(float)
  r        public getDuration()
  r        public setInterpolator(android.view.animation.Interpolator)
  t        public setListener(android.support.v4.view.ViewPropertyAnimatorListener)
  t        public alpha(float)
  t        public setStartDelay(long)
  u        public rotationBy(float)
  u        public setDuration(long)
  v        public rotationXBy(float)
  w        public y(float)
