New Name                         Original Name
===============================================================================
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)
  z    public apply(android.view.View,java.lang.Integer,java.lang.Integer)

trikita.anvil.DSL$MinLinesFunc8567756a   (trikita.talalarmo.eval_a$eval_dx)
===============================================================================
  n    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$MinValueFunc8567756a   (trikita.talalarmo.eval_a$eval_ib)
===============================================================================
  w    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$MinWidthFunc8567756a   (trikita.talalarmo.eval_a$eval_nv)
===============================================================================
  t    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$MinimumHeightFunc8567756a      (trikita.talalarmo.eval_a$eval_ct)
===============================================================================
  x    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$MinimumWidthFunc8567756a       (trikita.talalarmo.eval_a$eval__2)
===============================================================================
  j    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$ModeFunc8567756a       (trikita.talalarmo.eval_a$eval_dk)
===============================================================================
  eval_c   public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y        public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$MotionEventSplittingEnabledFunc148d6054        (trikita.talalarmo.eval_a$eval_x5)
===============================================================================
  i    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$MovementMethodFunc9584901b     (trikita.talalarmo.eval_a$eval_c6)
===============================================================================
  o    public apply(android.view.View,android.text.method.MovementMethod,android.text.method.MovementMethod)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$MultiChoiceModeListenerFunc74531ecd    (trikita.talalarmo.eval_a$eval_iq)
===============================================================================
  r    public apply(android.view.View,android.widget.AbsListView$MultiChoiceModeListener,android.widget.AbsListView$MultiChoiceModeListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$NetworkAvailableFunc148d6054   (trikita.talalarmo.eval_a$eval_mq)
===============================================================================
  i    public apply(android.view.View,java.lang.Boolean,java.lang.Boolean)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$NextFocusDownIdFunc8567756a    (trikita.talalarmo.eval_a$eval_q6)
===============================================================================
  q    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$NextFocusForwardIdFunc8567756a (trikita.talalarmo.eval_a$eval_qh)
===============================================================================
  r    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$NextFocusLeftIdFunc8567756a    (trikita.talalarmo.eval_a$eval_kb)
===============================================================================
  g    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$NextFocusRightIdFunc8567756a   (trikita.talalarmo.eval_a$eval_k5)
===============================================================================
  o    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$NextFocusUpIdFunc8567756a      (trikita.talalarmo.eval_a$eval_mm)
===============================================================================
  k    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$NumColumnsFunc8567756a (trikita.talalarmo.eval_a$eval_ay)
===============================================================================
  u    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$NumStarsFunc8567756a   (trikita.talalarmo.eval_a$eval_za)
===============================================================================
  e    public apply(android.view.View,java.lang.Integer,java.lang.Integer)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnBreadCrumbClickFunc9216bf60  (trikita.talalarmo.eval_a$eval__l)
===============================================================================
  h    public apply(android.view.View,android.app.FragmentBreadCrumbs$OnBreadCrumbClickListener,android.app.FragmentBreadCrumbs$OnBreadCrumbClickListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnBreadCrumbClickFunc9216bf60$1        (trikita.talalarmo.eval_a$eval__l$1)
===============================================================================
  onBreadCrumbClick    public onBreadCrumbClick(android.app.FragmentManager$BackStackEntry,int)

trikita.anvil.DSL$OnBreadCrumbClickFunc9216bf60$ParseException   (trikita.talalarmo.eval_t)
===============================================================================
  No methods

trikita.anvil.DSL$OnCheckedChangeFunc9ce6f1ed    (trikita.talalarmo.eval_a$eval_du)
===============================================================================
  e    public apply(android.view.View,android.widget.RadioGroup$OnCheckedChangeListener,android.widget.RadioGroup$OnCheckedChangeListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnCheckedChangeFunc9ce6f1ed$1  (trikita.talalarmo.eval_a$eval_du$1)
===============================================================================
  onCheckedChanged public onCheckedChanged(android.widget.RadioGroup,int)

trikita.anvil.DSL$OnCheckedChangeFunc9ce6f1ed$NullPointerException       (trikita.talalarmo.eval_f)
===============================================================================
  No methods

trikita.anvil.DSL$OnCheckedChangeFunca7ec32e6    (trikita.talalarmo.eval_a$eval_gw)
===============================================================================
  f    public apply(android.view.View,android.widget.CompoundButton$OnCheckedChangeListener,android.widget.CompoundButton$OnCheckedChangeListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnCheckedChangeFunca7ec32e6$1  (trikita.talalarmo.eval_a$eval_gw$1)
===============================================================================
  onCheckedChanged public onCheckedChanged(android.widget.CompoundButton,boolean)

trikita.anvil.DSL$OnCheckedChangeFunca7ec32e6$NullPointerException       (trikita.talalarmo.eval_b)
===============================================================================
  No methods

trikita.anvil.DSL$OnChildClickFunc41bf08ab       (trikita.talalarmo.eval_a$eval_qk)
===============================================================================
  o    public apply(android.view.View,android.widget.ExpandableListView$OnChildClickListener,android.widget.ExpandableListView$OnChildClickListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnChildClickFunc41bf08ab$1     (trikita.talalarmo.eval_a$eval_qk$1)
===============================================================================
  onChildClick public onChildClick(android.widget.ExpandableListView,android.view.View,int,int,long)

trikita.anvil.DSL$OnChildClickFunc41bf08ab$ParseException        (trikita.talalarmo.eval_z)
===============================================================================
  No methods

trikita.anvil.DSL$OnChronometerTickFunc314a7a05  (trikita.talalarmo.eval_a$eval_k9)
===============================================================================
  b    public apply(android.view.View,android.widget.Chronometer$OnChronometerTickListener,android.widget.Chronometer$OnChronometerTickListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnChronometerTickFunc314a7a05$1        (trikita.talalarmo.eval_a$eval_k9$1)
===============================================================================
  onChronometerTick    public onChronometerTick(android.widget.Chronometer)

trikita.anvil.DSL$OnChronometerTickFunc314a7a05$ParseException   (trikita.talalarmo.eval_x)
===============================================================================
  No methods

trikita.anvil.DSL$OnClickFunc79a13a5e    (trikita.talalarmo.eval_a$eval_fm)
===============================================================================
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)
  z    public apply(android.view.View,android.view.View$OnClickListener,android.view.View$OnClickListener)

trikita.anvil.DSL$OnClickFunc79a13a5e$1  (trikita.talalarmo.eval_a$eval_fm$1)
===============================================================================
  onClick  public onClick(android.view.View)

trikita.anvil.DSL$OnClickFunc79a13a5e$ParseException     (trikita.talalarmo.eval_h)
===============================================================================
  No methods

trikita.anvil.DSL$OnCloseFunc2f96a1d7    (trikita.talalarmo.eval_a$eval__0)
===============================================================================
  k    public apply(android.view.View,android.widget.SearchView$OnCloseListener,android.widget.SearchView$OnCloseListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnCloseFunc2f96a1d7$1  (trikita.talalarmo.eval_a$eval__0$1)
===============================================================================
  onClose  public onClose()

trikita.anvil.DSL$OnCloseFunc2f96a1d7$ParseException     (trikita.talalarmo.eval_n)
===============================================================================
  No methods

trikita.anvil.DSL$OnCompletionFunc118298c1       (trikita.talalarmo.eval_a$eval_la)
===============================================================================
  h    public apply(android.view.View,android.media.MediaPlayer$OnCompletionListener,android.media.MediaPlayer$OnCompletionListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnCompletionFunc118298c1$1     (trikita.talalarmo.eval_a$eval_la$1)
===============================================================================
  onCompletion public onCompletion(android.media.MediaPlayer)

trikita.anvil.DSL$OnCompletionFunc118298c1$ParseException        (trikita.talalarmo.eval_i)
===============================================================================
  No methods

trikita.anvil.DSL$OnCreateContextMenuFunc657678e8        (trikita.talalarmo.eval_a$eval_ky)
===============================================================================
  f    public apply(android.view.View,android.view.View$OnCreateContextMenuListener,android.view.View$OnCreateContextMenuListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnCreateContextMenuFunc657678e8$1      (trikita.talalarmo.eval_a$eval_ky$1)
===============================================================================
  onCreateContextMenu  public onCreateContextMenu(android.view.ContextMenu,android.view.View,android.view.ContextMenu$ContextMenuInfo)

trikita.anvil.DSL$OnCreateContextMenuFunc657678e8$Exception      (trikita.talalarmo.eval_o)
===============================================================================
  No methods

trikita.anvil.DSL$OnDateChangeFuncd43c4991       (trikita.talalarmo.eval_a$eval_lj)
===============================================================================
  l    public apply(android.view.View,android.widget.CalendarView$OnDateChangeListener,android.widget.CalendarView$OnDateChangeListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnDateChangeFuncd43c4991$1     (trikita.talalarmo.eval_a$eval_lj$1)
===============================================================================
  onSelectedDayChange  public onSelectedDayChange(android.widget.CalendarView,int,int,int)

trikita.anvil.DSL$OnDateChangeFuncd43c4991$ParseException        (trikita.talalarmo.eval_p)
===============================================================================
  No methods

trikita.anvil.DSL$OnDragFunc685605c6     (trikita.talalarmo.eval_a$eval_rj)
===============================================================================
  n    public apply(android.view.View,android.view.View$OnDragListener,android.view.View$OnDragListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnDragFunc685605c6$1   (trikita.talalarmo.eval_a$eval_rj$1)
===============================================================================
  onDrag   public onDrag(android.view.View,android.view.DragEvent)

trikita.anvil.DSL$OnDragFunc685605c6$ArrayOutOfBoundsException   (trikita.talalarmo.eval_g)
===============================================================================
  No methods

trikita.anvil.DSL$OnDrawerCloseFunc2c932b02      (trikita.talalarmo.eval_a$eval_nk)
===============================================================================
  q    public apply(android.view.View,android.widget.SlidingDrawer$OnDrawerCloseListener,android.widget.SlidingDrawer$OnDrawerCloseListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnDrawerCloseFunc2c932b02$1    (trikita.talalarmo.eval_a$eval_nk$1)
===============================================================================
  onDrawerClosed   public onDrawerClosed()

trikita.anvil.DSL$OnDrawerCloseFunc2c932b02$IOException  (trikita.talalarmo.eval_e)
===============================================================================
  No methods

trikita.anvil.DSL$OnDrawerOpenFuncbff66a28       (trikita.talalarmo.eval_a$eval_w9)
===============================================================================
  m    public apply(android.view.View,android.widget.SlidingDrawer$OnDrawerOpenListener,android.widget.SlidingDrawer$OnDrawerOpenListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnDrawerOpenFuncbff66a28$1     (trikita.talalarmo.eval_a$eval_w9$1)
===============================================================================
  onDrawerOpened   public onDrawerOpened()

trikita.anvil.DSL$OnDrawerOpenFuncbff66a28$ParseException        (trikita.talalarmo.eval_u)
===============================================================================
  No methods

trikita.anvil.DSL$OnDrawerScrollFunc44bfdd2b     (trikita.talalarmo.eval_a$eval_z6)
===============================================================================
  t    public apply(android.view.View,android.widget.SlidingDrawer$OnDrawerScrollListener,android.widget.SlidingDrawer$OnDrawerScrollListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnDrawerScrollFunc44bfdd2b$1   (trikita.talalarmo.eval_a$eval_z6$1)
===============================================================================
  onScrollEnded    public onScrollEnded()
  onScrollStarted  public onScrollStarted()

trikita.anvil.DSL$OnDrawerScrollFunc44bfdd2b$Exception   (trikita.talalarmo.eval_w)
===============================================================================
  No methods

trikita.anvil.DSL$OnEditorActionFuncb9b05d07     (trikita.talalarmo.eval_a$eval_ph)
===============================================================================
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)
  z    public apply(android.view.View,android.widget.TextView$OnEditorActionListener,android.widget.TextView$OnEditorActionListener)

trikita.anvil.DSL$OnEditorActionFuncb9b05d07$1   (trikita.talalarmo.eval_a$eval_ph$1)
===============================================================================
  onEditorAction   public onEditorAction(android.widget.TextView,int,android.view.KeyEvent)

trikita.anvil.DSL$OnEditorActionFuncb9b05d07$Exception   (trikita.talalarmo.eval__)
===============================================================================
  No methods

trikita.anvil.DSL$OnErrorFunc19f5c42b    (trikita.talalarmo.eval_a$eval_gi)
===============================================================================
  x    public apply(android.view.View,android.media.MediaPlayer$OnErrorListener,android.media.MediaPlayer$OnErrorListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnErrorFunc19f5c42b$1  (trikita.talalarmo.eval_a$eval_gi$1)
===============================================================================
  onError  public onError(android.media.MediaPlayer,int,int)

trikita.anvil.DSL$OnErrorFunc19f5c42b$ParseException     (trikita.talalarmo.eval_r)
===============================================================================
  No methods

trikita.anvil.DSL$OnFocusChangeFunca56a1dfe      (trikita.talalarmo.eval_a$eval_u4)
===============================================================================
  v    public apply(android.view.View,android.view.View$OnFocusChangeListener,android.view.View$OnFocusChangeListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnFocusChangeFunca56a1dfe$1    (trikita.talalarmo.eval_a$eval_u4$1)
===============================================================================
  onFocusChange    public onFocusChange(android.view.View,boolean)

trikita.anvil.DSL$OnFocusChangeFunca56a1dfe$IOException  (trikita.talalarmo.eval_ku)
===============================================================================
  No methods

trikita.anvil.DSL$OnGenericMotionFunc35b75643    (trikita.talalarmo.eval_a$eval_ll)
===============================================================================
  t    public apply(android.view.View,android.view.View$OnGenericMotionListener,android.view.View$OnGenericMotionListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnGenericMotionFunc35b75643$1  (trikita.talalarmo.eval_a$eval_ll$1)
===============================================================================
  onGenericMotion  public onGenericMotion(android.view.View,android.view.MotionEvent)

trikita.anvil.DSL$OnGenericMotionFunc35b75643$NullPointerException       (trikita.talalarmo.eval_kt)
===============================================================================
  No methods

trikita.anvil.DSL$OnGroupClickFunc8330a028       (trikita.talalarmo.eval_a$eval_sk)
===============================================================================
  j    public apply(android.view.View,android.widget.ExpandableListView$OnGroupClickListener,android.widget.ExpandableListView$OnGroupClickListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnGroupClickFunc8330a028$1     (trikita.talalarmo.eval_a$eval_sk$1)
===============================================================================
  onGroupClick public onGroupClick(android.widget.ExpandableListView,android.view.View,int,long)

trikita.anvil.DSL$OnGroupClickFunc8330a028$ParseException        (trikita.talalarmo.eval_iv)
===============================================================================
  No methods

trikita.anvil.DSL$OnGroupCollapseFunc817eb235    (trikita.talalarmo.eval_a$eval_ai)
===============================================================================
  o    public apply(android.view.View,android.widget.ExpandableListView$OnGroupCollapseListener,android.widget.ExpandableListView$OnGroupCollapseListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnGroupCollapseFunc817eb235$1  (trikita.talalarmo.eval_a$eval_ai$1)
===============================================================================
  onGroupCollapse  public onGroupCollapse(int)

trikita.anvil.DSL$OnGroupCollapseFunc817eb235$NullPointerException       (trikita.talalarmo.eval_eh)
===============================================================================
  No methods

trikita.anvil.DSL$OnGroupExpandFunccdb64d22      (trikita.talalarmo.eval_a$eval_m3)
===============================================================================
  m    public apply(android.view.View,android.widget.ExpandableListView$OnGroupExpandListener,android.widget.ExpandableListView$OnGroupExpandListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnGroupExpandFunccdb64d22$1    (trikita.talalarmo.eval_a$eval_m3$1)
===============================================================================
  onGroupExpand    public onGroupExpand(int)

trikita.anvil.DSL$OnGroupExpandFunccdb64d22$IOException  (trikita.talalarmo.eval_x6)
===============================================================================
  No methods

trikita.anvil.DSL$OnHierarchyChangeFunc7b5dc8bc  (trikita.talalarmo.eval_a$eval_tx)
===============================================================================
  y    public apply(android.view.View,android.view.ViewGroup$OnHierarchyChangeListener,android.view.ViewGroup$OnHierarchyChangeListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnHierarchyChangeFunc7b5dc8bc$1        (trikita.talalarmo.eval_a$eval_tx$1)
===============================================================================
  onChildViewAdded     public onChildViewAdded(android.view.View,android.view.View)
  onChildViewRemoved   public onChildViewRemoved(android.view.View,android.view.View)

trikita.anvil.DSL$OnHierarchyChangeFunc7b5dc8bc$2        (trikita.talalarmo.eval_a$eval_tx$2)
===============================================================================
  onChildViewAdded     public onChildViewAdded(android.view.View,android.view.View)
  onChildViewRemoved   public onChildViewRemoved(android.view.View,android.view.View)

trikita.anvil.DSL$OnHierarchyChangeFunc7b5dc8bc$3        (trikita.talalarmo.eval_a$eval_tx$3)
===============================================================================
  onChildViewAdded     public onChildViewAdded(android.view.View,android.view.View)
  onChildViewRemoved   public onChildViewRemoved(android.view.View,android.view.View)

trikita.anvil.DSL$OnHierarchyChangeFunc7b5dc8bc$4        (trikita.talalarmo.eval_a$eval_tx$4)
===============================================================================
  onChildViewAdded     public onChildViewAdded(android.view.View,android.view.View)
  onChildViewRemoved   public onChildViewRemoved(android.view.View,android.view.View)

trikita.anvil.DSL$OnHierarchyChangeFunc7b5dc8bc$ParseException   (trikita.talalarmo.eval_fn)
===============================================================================
  No methods

trikita.anvil.DSL$OnHoverFuncbf544a12    (trikita.talalarmo.eval_a$eval_fy)
===============================================================================
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)
  z    public apply(android.view.View,android.view.View$OnHoverListener,android.view.View$OnHoverListener)

trikita.anvil.DSL$OnHoverFuncbf544a12$1  (trikita.talalarmo.eval_a$eval_fy$1)
===============================================================================
  onHover  public onHover(android.view.View,android.view.MotionEvent)

trikita.anvil.DSL$OnHoverFuncbf544a12$ParseException     (trikita.talalarmo.eval_w6)
===============================================================================
  No methods

trikita.anvil.DSL$OnInflateFuncdd97752b  (trikita.talalarmo.eval_a$eval_h1)
===============================================================================
  h    public apply(android.view.View,android.view.ViewStub$OnInflateListener,android.view.ViewStub$OnInflateListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnInflateFuncdd97752b$1        (trikita.talalarmo.eval_a$eval_h1$1)
===============================================================================
  onInflate    public onInflate(android.view.ViewStub,android.view.View)

trikita.anvil.DSL$OnInflateFuncdd97752b$Exception        (trikita.talalarmo.eval_rd)
===============================================================================
  No methods

trikita.anvil.DSL$OnItemClickFuncbe673005        (trikita.talalarmo.eval_a$eval_gv)
===============================================================================
  p    public apply(android.view.View,android.widget.AdapterView$OnItemClickListener,android.widget.AdapterView$OnItemClickListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnItemClickFuncbe673005$1      (trikita.talalarmo.eval_a$eval_gv$1)
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

trikita.anvil.DSL$OnItemClickFuncbe673005$2      (trikita.talalarmo.eval_a$eval_gv$2)
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

trikita.anvil.DSL$OnItemClickFuncbe673005$3      (trikita.talalarmo.eval_a$eval_gv$3)
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

trikita.anvil.DSL$OnItemClickFuncbe673005$4      (trikita.talalarmo.eval_a$eval_gv$4)
===============================================================================
  onItemClick  public onItemClick(android.widget.AdapterView,android.view.View,int,long)

trikita.anvil.DSL$OnItemClickFuncbe673005$ArrayOutOfBoundsException      (trikita.talalarmo.eval_et)
===============================================================================
  No methods

trikita.anvil.DSL$OnItemLongClickFuncbc740669    (trikita.talalarmo.eval_a$eval_sp)
===============================================================================
  k    public apply(android.view.View,android.widget.AdapterView$OnItemLongClickListener,android.widget.AdapterView$OnItemLongClickListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnItemLongClickFuncbc740669$1  (trikita.talalarmo.eval_a$eval_sp$1)
===============================================================================
  onItemLongClick  public onItemLongClick(android.widget.AdapterView,android.view.View,int,long)

trikita.anvil.DSL$OnItemLongClickFuncbc740669$NullPointerException       (trikita.talalarmo.eval_zs)
===============================================================================
  No methods

trikita.anvil.DSL$OnItemSelectedFuncb7923a26     (trikita.talalarmo.eval_a$eval_d3)
===============================================================================
  o    public apply(android.view.View,android.widget.AdapterView$OnItemSelectedListener,android.widget.AdapterView$OnItemSelectedListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnItemSelectedFuncb7923a26$1   (trikita.talalarmo.eval_a$eval_d3$1)
===============================================================================
  onItemSelected       public onItemSelected(android.widget.AdapterView,android.view.View,int,long)
  onNothingSelected    public onNothingSelected(android.widget.AdapterView)

trikita.anvil.DSL$OnItemSelectedFuncb7923a26$2   (trikita.talalarmo.eval_a$eval_d3$2)
===============================================================================
  onItemSelected       public onItemSelected(android.widget.AdapterView,android.view.View,int,long)
  onNothingSelected    public onNothingSelected(android.widget.AdapterView)

trikita.anvil.DSL$OnItemSelectedFuncb7923a26$Exception   (trikita.talalarmo.eval_hd)
===============================================================================
  No methods

trikita.anvil.DSL$OnKeyFunce04764b5      (trikita.talalarmo.eval_a$eval_eo)
===============================================================================
  eval_g   public apply(android.view.View,android.view.View$OnKeyListener,android.view.View$OnKeyListener)
  y        public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnKeyFunce04764b5$1    (trikita.talalarmo.eval_a$eval_eo$1)
===============================================================================
  onKey    public onKey(android.view.View,int,android.view.KeyEvent)

trikita.anvil.DSL$OnKeyFunce04764b5$NullPointerException (trikita.talalarmo.eval_yk)
===============================================================================
  No methods

trikita.anvil.DSL$OnKeyboardActionFunc754370ed   (trikita.talalarmo.eval_a$eval_cm)
===============================================================================
  e    public apply(android.view.View,android.inputmethodservice.KeyboardView$OnKeyboardActionListener,android.inputmethodservice.KeyboardView$OnKeyboardActionListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnKeyboardActionFunc754370ed$1 (trikita.talalarmo.eval_a$eval_cm$1)
===============================================================================
  onKey        public onKey(int,int[])
  onPress      public onPress(int)
  onRelease    public onRelease(int)
  onText       public onText(java.lang.CharSequence)
  swipeDown    public swipeDown()
  swipeLeft    public swipeLeft()
  swipeRight   public swipeRight()
  swipeUp      public swipeUp()

trikita.anvil.DSL$OnKeyboardActionFunc754370ed$ArrayOutOfBoundsException (trikita.talalarmo.eval_u4)
===============================================================================
  No methods

trikita.anvil.DSL$OnLongClickFuncdc7f3c42        (trikita.talalarmo.eval_a$eval_v_)
===============================================================================
  q    public apply(android.view.View,android.view.View$OnLongClickListener,android.view.View$OnLongClickListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnLongClickFuncdc7f3c42$1      (trikita.talalarmo.eval_a$eval_v_$1)
===============================================================================
  onLongClick  public onLongClick(android.view.View)

trikita.anvil.DSL$OnLongClickFuncdc7f3c42$ArrayOutOfBoundsException      (trikita.talalarmo.eval_dt)
===============================================================================
  No methods

trikita.anvil.DSL$OnLongPressUpdateIntervalFunc17c521d0  (trikita.talalarmo.eval_a$eval_sl)
===============================================================================
  g    public apply(android.view.View,java.lang.Long,java.lang.Long)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnPreparedFuncde5b2862 (trikita.talalarmo.eval_a$eval_zv)
===============================================================================
  h    public apply(android.view.View,android.media.MediaPlayer$OnPreparedListener,android.media.MediaPlayer$OnPreparedListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnPreparedFuncde5b2862$1       (trikita.talalarmo.eval_a$eval_zv$1)
===============================================================================
  onPrepared   public onPrepared(android.media.MediaPlayer)

trikita.anvil.DSL$OnPreparedFuncde5b2862$NullPointerException    (trikita.talalarmo.eval_cv)
===============================================================================
  No methods

trikita.anvil.DSL$OnQueryTextFocusChangeFunca56a1dfe     (trikita.talalarmo.eval_a$eval_p8)
===============================================================================
  y    public apply(android.view.View,android.view.View$OnFocusChangeListener,android.view.View$OnFocusChangeListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnQueryTextFocusChangeFunca56a1dfe$1   (trikita.talalarmo.eval_a$eval_p8$1)
===============================================================================
  onFocusChange    public onFocusChange(android.view.View,boolean)

trikita.anvil.DSL$OnQueryTextFocusChangeFunca56a1dfe$ParseException      (trikita.talalarmo.eval_x1)
===============================================================================
  No methods

trikita.anvil.DSL$OnQueryTextFunc8c880774        (trikita.talalarmo.eval_a$eval_dg)
===============================================================================
  q    public apply(android.view.View,android.widget.SearchView$OnQueryTextListener,android.widget.SearchView$OnQueryTextListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnQueryTextFunc8c880774$1      (trikita.talalarmo.eval_a$eval_dg$1)
===============================================================================
  onQueryTextChange    public onQueryTextChange(java.lang.String)
  onQueryTextSubmit    public onQueryTextSubmit(java.lang.String)

trikita.anvil.DSL$OnQueryTextFunc8c880774$ArrayOutOfBoundsException      (trikita.talalarmo.eval_jq)
===============================================================================
  No methods

trikita.anvil.DSL$OnRatingBarChangeFunceb1aadb8  (trikita.talalarmo.eval_a$eval_pt)
===============================================================================
  a    public apply(android.view.View,android.widget.RatingBar$OnRatingBarChangeListener,android.widget.RatingBar$OnRatingBarChangeListener)
  y    public volatile apply(android.view.View,java.lang.Object,java.lang.Object)

trikita.anvil.DSL$OnRatingBarChangeFunceb1aadb8$1        (trikita.talalarmo.eval_a$eval_pt$1)
===============================================================================
  onRatingChanged  public onRatingChanged(android.widget.RatingBar,float,boolean)

trikita.anvil.DSL$OnRatingBarChangeFunceb1aadb8$ParseException   (trikita.talalarmo.eval_cx)
===============================================================================
  No methods

trikita.anvil.DSL$OnScrollFunca8ab482c   (trikita.talalarmo.eval_a$eval_mj)
===============================================================================
