New Name                         Original Name
  i        public static fromToken(android.content.Context,java.lang.Object)
  l        public static setVolumeTo(java.lang.Object,int,int)
  m        public static adjustVolume(java.lang.Object,int,int)
  n        public static createCallback(android.support.v4.media.session.MediaControllerCompatApi21$Callback)
  o        public static registerCallback(java.lang.Object,java.lang.Object,android.os.Handler)
  p        public static getPlaybackState(java.lang.Object)
  q        public static dispatchMediaButtonEvent(java.lang.Object,android.view.KeyEvent)
  s        public static getPlaybackInfo(java.lang.Object)
  s        public static sendCommand(java.lang.Object,java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  u        public static getExtras(java.lang.Object)
  w        public static getSessionActivity(java.lang.Object)
  x        public static getFlags(java.lang.Object)
  z        public static getQueueTitle(java.lang.Object)

android.support.v4.media.session.MediaControllerCompatApi21$Callback     (org.schabi.svgredirect.eval_y4$_)
===============================================================================
  b    public abstract onPlaybackStateChanged(java.lang.Object)
  l    public abstract onSessionDestroyed()
  l    public abstract onMetadataChanged(java.lang.Object)
  m    public abstract onSessionEvent(java.lang.String,android.os.Bundle)

android.support.v4.media.session.MediaControllerCompatApi21$CallbackProxy        (org.schabi.svgredirect.eval_y4$n)
===============================================================================
  onMetadataChanged        public onMetadataChanged(android.media.MediaMetadata)
  onPlaybackStateChanged   public onPlaybackStateChanged(android.media.session.PlaybackState)
  onSessionDestroyed       public onSessionDestroyed()
  onSessionEvent           public onSessionEvent(java.lang.String,android.os.Bundle)

android.support.v4.media.session.MediaControllerCompatApi21$Exception    (org.schabi.svgredirect.eval_ec)
===============================================================================
  No methods

android.support.v4.media.session.MediaControllerCompatApi21$PlaybackInfo (org.schabi.svgredirect.eval_y4$f)
===============================================================================
  a        public static getPlaybackType(java.lang.Object)
  e        public static getMaxVolume(java.lang.Object)
  eval_p   public static getAudioAttributes(java.lang.Object)
  eval_y   public static getVolumeControl(java.lang.Object)
  f        public static getLegacyAudioStream(java.lang.Object)
  h        public static getCurrentVolume(java.lang.Object)
  y        private static toLegacyStreamType(android.media.AudioAttributes)

android.support.v4.media.session.MediaControllerCompatApi21$TransportControls    (org.schabi.svgredirect.eval_y4$d)
===============================================================================
  a    public static skipToNext(java.lang.Object)
  b    public static seekTo(java.lang.Object,long)
  g    public static playFromMediaId(java.lang.Object,java.lang.String,android.os.Bundle)
  i    public static skipToQueueItem(java.lang.Object,long)
  j    public static stop(java.lang.Object)
  l    public static rewind(java.lang.Object)
  m    public static fastForward(java.lang.Object)
  m    public static playFromSearch(java.lang.Object,java.lang.String,android.os.Bundle)
  q    public static skipToPrevious(java.lang.Object)
  q    public static sendCustomAction(java.lang.Object,java.lang.String,android.os.Bundle)
  s    public static pause(java.lang.Object)
  s    public static setRating(java.lang.Object,java.lang.Object)
  t    public static play(java.lang.Object)

android.support.v4.media.session.MediaControllerCompatApi23      (org.schabi.svgredirect.eval_y7)
===============================================================================
  No methods

android.support.v4.media.session.MediaControllerCompatApi23$Exception    (org.schabi.svgredirect.eval_me)
===============================================================================
  No methods

android.support.v4.media.session.MediaControllerCompatApi23$TransportControls    (org.schabi.svgredirect.eval_y7$k)
===============================================================================
  y    public static playFromUri(java.lang.Object,android.net.Uri,android.os.Bundle)

android.support.v4.media.session.MediaSessionCompat      (org.schabi.svgredirect.eval_my)
===============================================================================
  d        public getRemoteControlClient()
  d        public setCallback(android.support.v4.media.session.MediaSessionCompat$Callback,android.os.Handler)
  d        public setRatingType(int)
  e        public removeOnActiveChangeListener(android.support.v4.media.session.MediaSessionCompat$OnActiveChangeListener)
  eval_y   public setQueue(java.util.List)
  eval_z   public isActive()
  f        public static obtain(android.content.Context,java.lang.Object)
  f        public addOnActiveChangeListener(android.support.v4.media.session.MediaSessionCompat$OnActiveChangeListener)
  h        public setCallback(android.support.v4.media.session.MediaSessionCompat$Callback)
  j        public getController()
  l        public setMediaButtonReceiver(android.app.PendingIntent)
  l        public setPlaybackToLocal(int)
  n        public getSessionToken()
  n        public setSessionActivity(android.app.PendingIntent)
  p        public setActive(boolean)
  s        public release()
  u        public setPlaybackToRemote(android.support.v4.media.VolumeProviderCompat)
  u        public sendSessionEvent(java.lang.String,android.os.Bundle)
  v        public setFlags(int)
  w        public setMetadata(android.support.v4.media.MediaMetadataCompat)
  x        public getMediaSession()
  x        public setQueueTitle(java.lang.CharSequence)
  z        public setExtras(android.os.Bundle)
  z        public setPlaybackState(android.support.v4.media.session.PlaybackStateCompat)

android.support.v4.media.session.MediaSessionCompat$1    (org.schabi.svgredirect.eval_my$1)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$ArrayOutOfBoundsException    (org.schabi.svgredirect.eval_e_)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$Callback     (org.schabi.svgredirect.eval_my$_)
===============================================================================
  a        public onStop()
  a        public onSkipToQueueItem(long)
  eval_o   public onSeekTo(long)
  eval_v   public onFastForward()
  g        public onPlay()
  g        public onMediaButtonEvent(android.content.Intent)
  h        public onSetRating(android.support.v4.media.RatingCompat)
  h        public onPlayFromSearch(java.lang.String,android.os.Bundle)
  h        public onCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  k        public onPause()
  n        public onRewind()
  n        public onCustomAction(java.lang.String,android.os.Bundle)
  o        public onSkipToNext()
  o        public onPlayFromUri(android.net.Uri,android.os.Bundle)
  t        public onSkipToPrevious()
  v        public onPlayFromMediaId(java.lang.String,android.os.Bundle)

android.support.v4.media.session.MediaSessionCompat$Callback$NullPointerException        (org.schabi.svgredirect.eval_s8)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$Callback$StubApi21   (org.schabi.svgredirect.eval_my$_$w)
===============================================================================
  b    public onRewind()
  d    public onPause()
  e    public onSeekTo(long)
  h    public onPlayFromMediaId(java.lang.String,android.os.Bundle)
  j    public onPlayFromSearch(java.lang.String,android.os.Bundle)
  l    public onStop()
  n    public onFastForward()
  o    public onSetRating(java.lang.Object)
  o    public onCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  p    public onMediaButtonEvent(android.content.Intent)
  q    public onSkipToPrevious()
  q    public onCustomAction(java.lang.String,android.os.Bundle)
  r    public onSkipToQueueItem(long)
  s    public onPlay()
  y    public onSkipToNext()

android.support.v4.media.session.MediaSessionCompat$Callback$StubApi23   (org.schabi.svgredirect.eval_my$_$f)
===============================================================================
  d    public onPlayFromUri(android.net.Uri,android.os.Bundle)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImpl     (org.schabi.svgredirect.eval_my$u)
===============================================================================
  a    public abstract setExtras(android.os.Bundle)
  a    public abstract setFlags(int)
  c    public abstract setMediaButtonReceiver(android.app.PendingIntent)
  c    public abstract setMetadata(android.support.v4.media.MediaMetadataCompat)
  d    public abstract sendSessionEvent(java.lang.String,android.os.Bundle)
  e    public abstract setPlaybackState(android.support.v4.media.session.PlaybackStateCompat)
  f    public abstract setRatingType(int)
  g    public abstract release()
  j    public abstract isActive()
  l    public abstract setPlaybackToRemote(android.support.v4.media.VolumeProviderCompat)
  o    public abstract getRemoteControlClient()
  o    public abstract setSessionActivity(android.app.PendingIntent)
  p    public abstract setQueue(java.util.List)
  t    public abstract getMediaSession()
  t    public abstract setQueueTitle(java.lang.CharSequence)
  y    public abstract setActive(boolean)
  y    public abstract setPlaybackToLocal(int)
  z    public abstract getSessionToken()
  z    public abstract setCallback(android.support.v4.media.session.MediaSessionCompat$Callback,android.os.Handler)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplApi21        (org.schabi.svgredirect.eval_my$o)
===============================================================================
  a    public setExtras(android.os.Bundle)
  a    public setFlags(int)
  c    public setMediaButtonReceiver(android.app.PendingIntent)
  c    public setMetadata(android.support.v4.media.MediaMetadataCompat)
  d    public sendSessionEvent(java.lang.String,android.os.Bundle)
  e    public setPlaybackState(android.support.v4.media.session.PlaybackStateCompat)
  f    public setRatingType(int)
  g    public release()
  j    public isActive()
  l    public setPlaybackToRemote(android.support.v4.media.VolumeProviderCompat)
  o    public getRemoteControlClient()
  o    public setSessionActivity(android.app.PendingIntent)
  p    public setQueue(java.util.List)
  t    public getMediaSession()
  t    public setQueueTitle(java.lang.CharSequence)
  y    public setActive(boolean)
  y    public setPlaybackToLocal(int)
  z    public getSessionToken()
  z    public setCallback(android.support.v4.media.session.MediaSessionCompat$Callback,android.os.Handler)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase (org.schabi.svgredirect.eval_my$q)
===============================================================================
  a        public setExtras(android.os.Bundle)
  a        public setFlags(int)
  c        private update()
  c        public setMediaButtonReceiver(android.app.PendingIntent)
  c        public setMetadata(android.support.v4.media.MediaMetadataCompat)
  c        static access$600(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,android.support.v4.media.session.ParcelableVolumeInfo)
  d        public sendSessionEvent(java.lang.String,android.os.Bundle)
  e        public setPlaybackState(android.support.v4.media.session.PlaybackStateCompat)
  eval_a   static access$1600(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  eval_a   static access$1800(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,int,int)
  eval_d   static access$1500(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  eval_f   static access$2400(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  eval_m   static access$1400(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  eval_m   private setVolumeTo(int,int)
  eval_n   static access$2500(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  eval_o   static access$2600(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  eval_p   private postToHandler(int)
  eval_r   static access$500(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  eval_t   private getStateWithUpdatedPosition()
  eval_z   static access$2100(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  f        static access$2300(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  f        public setRatingType(int)
  g        public release()
  g        private cloneMetadataIfNeeded(android.support.v4.media.MediaMetadataCompat)
  i        private sendEvent(java.lang.String,android.os.Bundle)
  j        public isActive()
  j        private sendMetadata(android.support.v4.media.MediaMetadataCompat)
  k        static access$1100(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  k        static access$2000(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,int,java.lang.Object,android.os.Bundle)
  l        public setPlaybackToRemote(android.support.v4.media.VolumeProviderCompat)
  m        static access$1700(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,int,int)
  m        private sendQueue(java.util.List)
  o        public getRemoteControlClient()
  o        public setSessionActivity(android.app.PendingIntent)
  o        static access$2700(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  o        private sendState(android.support.v4.media.session.PlaybackStateCompat)
  o        private postToHandler(int,java.lang.Object,android.os.Bundle)
  p        static access$1000(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  p        public setQueue(java.util.List)
  q        static access$2800(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  q        private sendVolumeInfoChanged(android.support.v4.media.session.ParcelableVolumeInfo)
  r        private adjustVolume(int,int)
  t        public getMediaSession()
  t        static access$300(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  t        static access$1900(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,int)
  t        public setQueueTitle(java.lang.CharSequence)
  u        static access$2200(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  v        static access$1300(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  w        private sendSessionDestroyed()
  w        static access$900(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  x        static access$1200(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  x        static access$700(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase,int,java.lang.Object)
  y        public setActive(boolean)
  y        public setPlaybackToLocal(int)
  y        private postToHandler(int,java.lang.Object)
  z        public getSessionToken()
  z        public setCallback(android.support.v4.media.session.MediaSessionCompat$Callback,android.os.Handler)
  z        static access$400(android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase)
  z        private sendQueueTitle(java.lang.CharSequence)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$1       (org.schabi.svgredirect.eval_my$q$1)
===============================================================================
  e    public onVolumeChanged(android.support.v4.media.VolumeProviderCompat)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$2       (org.schabi.svgredirect.eval_my$q$2)
===============================================================================
  e    public onSeekTo(long)
  o    public onSetRating(java.lang.Object)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$Command (org.schabi.svgredirect.eval_my$q$g)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$MediaSessionStub        (org.schabi.svgredirect.eval_my$q$y)
===============================================================================
  b        public isTransportControlEnabled()
  d        public sendCustomAction(java.lang.String,android.os.Bundle)
  eval_f   public stop()
  eval_j   public previous()
  eval_o   public getExtras()
  eval_q   public getLaunchPendingIntent()
  eval_t   public fastForward()
  eval_x   public getPlaybackState()
  g        public getPackageName()
  i        public getQueueTitle()
  k        public getTag()
  k        public registerCallbackListener(android.support.v4.media.session.IMediaControllerCallback)
  l        public getRatingType()
  l        public setVolumeTo(int,int,java.lang.String)
  l        public skipToQueueItem(long)
  m        public getQueue()
  m        public sendMediaButton(android.view.KeyEvent)
  n        public getFlags()
  n        public sendCommand(java.lang.String,android.os.Bundle,android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper)
  o        public next()
  o        public adjustVolume(int,int,java.lang.String)
  q        public getVolumeAttributes()
  r        public playFromSearch(java.lang.String,android.os.Bundle)
  s        public pause()
  s        public unregisterCallbackListener(android.support.v4.media.session.IMediaControllerCallback)
  v        public playFromMediaId(java.lang.String,android.os.Bundle)
  w        public rewind()
  x        public getMetadata()
  x        public playFromUri(android.net.Uri,android.os.Bundle)
  y        public seekTo(long)
  z        public play()
  z        public rate(android.support.v4.media.RatingCompat)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$MessageHandler  (org.schabi.svgredirect.eval_my$q$eval_k)
===============================================================================
  e                public post(int,java.lang.Object,android.os.Bundle)
  k                private onMediaButtonEvent(android.view.KeyEvent,android.support.v4.media.session.MediaSessionCompat$Callback)
  n                public post(int,java.lang.Object,int)
  t                public post(int)
  v                public post(int,java.lang.Object)
  handleMessage    public handleMessage(android.os.Message)

android.support.v4.media.session.MediaSessionCompat$MediaSessionImplBase$ParseException  (org.schabi.svgredirect.eval__1)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$OnActiveChangeListener       (org.schabi.svgredirect.eval_my$p)
===============================================================================
  z    public abstract onActiveChanged()

android.support.v4.media.session.MediaSessionCompat$QueueItem    (org.schabi.svgredirect.eval_my$d)
===============================================================================
  c                public getQueueId()
  n                public getQueueItem()
  q                public static obtain(java.lang.Object)
  w                public getDescription()
  describeContents public describeContents()
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.MediaSessionCompat$QueueItem$1  (org.schabi.svgredirect.eval_my$d$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.media.session.MediaSessionCompat$QueueItem$ArrayOutOfBoundsException  (org.schabi.svgredirect.eval_ar)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper        (org.schabi.svgredirect.eval_my$m)
===============================================================================
  y                static access$800(android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper)
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$1      (org.schabi.svgredirect.eval_my$m$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.media.session.MediaSessionCompat$ResultReceiverWrapper$IOException    (org.schabi.svgredirect.eval_z9)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$SessionFlags (org.schabi.svgredirect.eval_my$y)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompat$Token        (org.schabi.svgredirect.eval_my$i)
===============================================================================
  l                public static fromToken(java.lang.Object)
  s                public getToken()
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.MediaSessionCompat$Token$1      (org.schabi.svgredirect.eval_my$i$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.media.session.MediaSessionCompat$Token$ParseException (org.schabi.svgredirect.eval_d4)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompatApi14 (org.schabi.svgredirect.eval__5)
===============================================================================
  b    public static registerRemoteControlClient(android.content.Context,java.lang.Object)
  d    public static createRemoteControlClient(android.app.PendingIntent)
  d    static getRccTransportControlFlagsFromActions(long)
  i    public static unregisterRemoteControlClient(android.content.Context,java.lang.Object)
  j    static buildOldMetadata(android.os.Bundle,android.media.RemoteControlClient$MetadataEditor)
  l    public static setState(java.lang.Object,int)
  m    public static setTransportControlFlags(java.lang.Object,long)
  v    static getRccStateFromState(int)
  v    public static setMetadata(java.lang.Object,android.os.Bundle)

android.support.v4.media.session.MediaSessionCompatApi14$ArrayOutOfBoundsException       (org.schabi.svgredirect.eval_ww)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompatApi18 (org.schabi.svgredirect.eval_zx)
===============================================================================
  a        public static registerMediaButtonEventReceiver(android.content.Context,android.app.PendingIntent,android.content.ComponentName)
  a        public static createPlaybackPositionUpdateListener(android.support.v4.media.session.MediaSessionCompatApi18$Callback)
  a        public static setTransportControlFlags(java.lang.Object,long)
  eval_q   public static unregisterMediaButtonEventReceiver(android.content.Context,android.app.PendingIntent,android.content.ComponentName)
  g        public static setOnPlaybackPositionUpdateListener(java.lang.Object,java.lang.Object)
  h        public static setState(java.lang.Object,int,long,float,long)
  i        static getRccTransportControlFlagsFromActions(long)

android.support.v4.media.session.MediaSessionCompatApi18$ArrayOutOfBoundsException       (org.schabi.svgredirect.eval_nt)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompatApi18$Callback        (org.schabi.svgredirect.eval_zx$f)
===============================================================================
  e    public abstract onSeekTo(long)

android.support.v4.media.session.MediaSessionCompatApi18$OnPlaybackPositionUpdateListener        (org.schabi.svgredirect.eval_zx$l)
===============================================================================
  onPlaybackPositionUpdate public onPlaybackPositionUpdate(long)

android.support.v4.media.session.MediaSessionCompatApi19 (org.schabi.svgredirect.eval_zj)
===============================================================================
  k    public static setMetadata(java.lang.Object,android.os.Bundle,long)
  l    static addNewMetadata(android.os.Bundle,android.media.RemoteControlClient$MetadataEditor)
  s    static getRccTransportControlFlagsFromActions(long)
  v    public static createMetadataUpdateListener(android.support.v4.media.session.MediaSessionCompatApi19$Callback)
  x    public static setOnMetadataUpdateListener(java.lang.Object,java.lang.Object)
  y    public static setTransportControlFlags(java.lang.Object,long)

android.support.v4.media.session.MediaSessionCompatApi19$ArrayOutOfBoundsException       (org.schabi.svgredirect.eval_vf)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompatApi19$Callback        (org.schabi.svgredirect.eval_zj$y)
===============================================================================
  o    public abstract onSetRating(java.lang.Object)

android.support.v4.media.session.MediaSessionCompatApi19$OnMetadataUpdateListener        (org.schabi.svgredirect.eval_zj$t)
===============================================================================
  onMetadataUpdate public onMetadataUpdate(int,java.lang.Object)

android.support.v4.media.session.MediaSessionCompatApi21 (org.schabi.svgredirect.eval_hk)
===============================================================================
  a        public static setQueue(java.lang.Object,java.util.List)
  b        public static release(java.lang.Object)
  b        public static setCallback(java.lang.Object,java.lang.Object,android.os.Handler)
  c        public static verifySession(java.lang.Object)
  eval_a   public static getSessionToken(java.lang.Object)
  eval_j   public static setMetadata(java.lang.Object,java.lang.Object)
  f        public static setExtras(java.lang.Object,android.os.Bundle)
  h        public static verifyToken(java.lang.Object)
  i        public static setActive(java.lang.Object,boolean)
  j        public static setPlaybackToRemote(java.lang.Object,java.lang.Object)
  k        public static sendSessionEvent(java.lang.Object,java.lang.String,android.os.Bundle)
  l        public static setPlaybackToLocal(java.lang.Object,int)
  n        public static setPlaybackState(java.lang.Object,java.lang.Object)
  p        public static createCallback(android.support.v4.media.session.MediaSessionCompatApi21$Callback)
  q        public static setMediaButtonReceiver(java.lang.Object,android.app.PendingIntent)
  r        public static createSession(android.content.Context,java.lang.String)
  r        public static setSessionActivity(java.lang.Object,android.app.PendingIntent)
  s        public static setFlags(java.lang.Object,int)
  u        public static isActive(java.lang.Object)
  u        public static setQueueTitle(java.lang.Object,java.lang.CharSequence)

android.support.v4.media.session.MediaSessionCompatApi21$ArrayOutOfBoundsException       (org.schabi.svgredirect.eval_la)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompatApi21$Callback        (org.schabi.svgredirect.eval_hk$k)
===============================================================================
  b    public abstract onRewind()
  d    public abstract onPause()
  h    public abstract onPlayFromMediaId(java.lang.String,android.os.Bundle)
  j    public abstract onPlayFromSearch(java.lang.String,android.os.Bundle)
  l    public abstract onStop()
  n    public abstract onFastForward()
  o    public abstract onCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  p    public abstract onMediaButtonEvent(android.content.Intent)
  q    public abstract onSkipToPrevious()
  q    public abstract onCustomAction(java.lang.String,android.os.Bundle)
  r    public abstract onSkipToQueueItem(long)
  s    public abstract onPlay()
  y    public abstract onSkipToNext()

android.support.v4.media.session.MediaSessionCompatApi21$CallbackProxy   (org.schabi.svgredirect.eval_hk$a)
===============================================================================
  onCommand            public onCommand(java.lang.String,android.os.Bundle,android.os.ResultReceiver)
  onCustomAction       public onCustomAction(java.lang.String,android.os.Bundle)
  onFastForward        public onFastForward()
  onMediaButtonEvent   public onMediaButtonEvent(android.content.Intent)
  onPause              public onPause()
  onPlay               public onPlay()
  onPlayFromMediaId    public onPlayFromMediaId(java.lang.String,android.os.Bundle)
  onPlayFromSearch     public onPlayFromSearch(java.lang.String,android.os.Bundle)
  onRewind             public onRewind()
  onSeekTo             public onSeekTo(long)
  onSetRating          public onSetRating(android.media.Rating)
  onSkipToNext         public onSkipToNext()
  onSkipToPrevious     public onSkipToPrevious()
  onSkipToQueueItem    public onSkipToQueueItem(long)
  onStop               public onStop()

android.support.v4.media.session.MediaSessionCompatApi21$QueueItem       (org.schabi.svgredirect.eval_hk$t)
===============================================================================
  i    public static getQueueId(java.lang.Object)
  l    public static createItem(java.lang.Object,long)
  q    public static getDescription(java.lang.Object)

android.support.v4.media.session.MediaSessionCompatApi22 (org.schabi.svgredirect.eval_ri)
===============================================================================
  q    public static setRatingType(java.lang.Object,int)

android.support.v4.media.session.MediaSessionCompatApi22$ArrayOutOfBoundsException       (org.schabi.svgredirect.eval_q6)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompatApi23 (org.schabi.svgredirect.eval__b)
===============================================================================
  u    public static createCallback(android.support.v4.media.session.MediaSessionCompatApi23$Callback)

android.support.v4.media.session.MediaSessionCompatApi23$ArrayOutOfBoundsException       (org.schabi.svgredirect.eval_za)
===============================================================================
  No methods

android.support.v4.media.session.MediaSessionCompatApi23$Callback        (org.schabi.svgredirect.eval__b$t)
===============================================================================
  d    public abstract onPlayFromUri(android.net.Uri,android.os.Bundle)

android.support.v4.media.session.MediaSessionCompatApi23$CallbackProxy   (org.schabi.svgredirect.eval__b$w)
===============================================================================
  onPlayFromUri    public onPlayFromUri(android.net.Uri,android.os.Bundle)

android.support.v4.media.session.MediaSessionCompatApi8  (org.schabi.svgredirect.eval_ml)
===============================================================================
  a    public static registerMediaButtonEventReceiver(android.content.Context,android.content.ComponentName)
  u    public static unregisterMediaButtonEventReceiver(android.content.Context,android.content.ComponentName)

android.support.v4.media.session.MediaSessionCompatApi8$NullPointerException     (org.schabi.svgredirect.eval_un)
===============================================================================
  No methods

android.support.v4.media.session.ParcelableVolumeInfo    (org.schabi.svgredirect.eval_zp)
===============================================================================
  describeContents public describeContents()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.ParcelableVolumeInfo$1  (org.schabi.svgredirect.eval_zp$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.media.session.ParcelableVolumeInfo$IOException        (org.schabi.svgredirect.eval_nk)
===============================================================================
  No methods

android.support.v4.media.session.PlaybackStateCompat     (org.schabi.svgredirect.eval_i7)
===============================================================================
  a                static access$600(android.support.v4.media.session.PlaybackStateCompat)
  b                static access$1100(android.support.v4.media.session.PlaybackStateCompat)
  c                static access$1000(android.support.v4.media.session.PlaybackStateCompat)
  d                public getExtras()
  d                static access$300(android.support.v4.media.session.PlaybackStateCompat)
  eval_f           public getPlaybackSpeed()
  eval_g           static access$1200(android.support.v4.media.session.PlaybackStateCompat)
  eval_o           public getPlaybackState()
  g                public getState()
  g                public static fromPlaybackState(java.lang.Object)
  h                public getCustomActions()
  j                public getBufferedPosition()
  j                static access$700(android.support.v4.media.session.PlaybackStateCompat)
  k                public getPosition()
  l                public getLastPositionUpdateTime()
  m                public getActions()
  q                static access$900(android.support.v4.media.session.PlaybackStateCompat)
  s                public getErrorMessage()
  s                static access$400(android.support.v4.media.session.PlaybackStateCompat)
  t                static access$500(android.support.v4.media.session.PlaybackStateCompat)
  v                static access$800(android.support.v4.media.session.PlaybackStateCompat)
  w                public getActiveQueueItemId()
  describeContents public describeContents()
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.PlaybackStateCompat$1   (org.schabi.svgredirect.eval_i7$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.media.session.PlaybackStateCompat$Actions     (org.schabi.svgredirect.eval_i7$l)
===============================================================================
  No methods

android.support.v4.media.session.PlaybackStateCompat$Builder     (org.schabi.svgredirect.eval_i7$i)
===============================================================================
  c        public addCustomAction(android.support.v4.media.session.PlaybackStateCompat$CustomAction)
  eval_r   public setActiveQueueItemId(long)
  f        public setState(int,long,float,long)
  i        public addCustomAction(java.lang.String,java.lang.String,int)
  i        public setActions(long)
  o        public build()
  w        public setExtras(android.os.Bundle)
  w        public setErrorMessage(java.lang.CharSequence)
  w        public setBufferedPosition(long)
  x        public setState(int,long,float)

android.support.v4.media.session.PlaybackStateCompat$CustomAction        (org.schabi.svgredirect.eval_i7$eval_h)
===============================================================================
  c                public getExtras()
  e                public getCustomAction()
  eval_v           public getName()
  k                public getIcon()
  m                public getAction()
  x                public static fromCustomAction(java.lang.Object)
  describeContents public describeContents()
  toString         public toString()
  writeToParcel    public writeToParcel(android.os.Parcel,int)

android.support.v4.media.session.PlaybackStateCompat$CustomAction$1      (org.schabi.svgredirect.eval_i7$eval_h$1)
===============================================================================
  createFromParcel public createFromParcel(android.os.Parcel)
  newArray         public newArray(int)
  createFromParcel public volatile createFromParcel(android.os.Parcel)
  newArray         public volatile newArray(int)

android.support.v4.media.session.PlaybackStateCompat$CustomAction$Builder        (org.schabi.svgredirect.eval_i7$eval_h$o)
===============================================================================
