New Name                         Original Name
  c    public printBitmap(java.lang.String,android.net.Uri)
  d    public getScaleMode()
  m    public getColorMode()
  o    public printBitmap(java.lang.String,android.net.Uri,android.support.v4.print.PrintHelper$OnPrintFinishCallback)
  q    public setColorMode(int)
  t    public setScaleMode(int)
  t    public printBitmap(java.lang.String,android.graphics.Bitmap)
  v    public getOrientation()
  v    public printBitmap(java.lang.String,android.graphics.Bitmap,android.support.v4.print.PrintHelper$OnPrintFinishCallback)
  y    public setOrientation(int)

android.support.v4.print.PrintHelper$1   (net.pmarks.chromadoze.eval_y9$1)
===============================================================================
  No methods

android.support.v4.print.PrintHelper$ArrayOutOfBoundsException   (net.pmarks.chromadoze.eval_as)
===============================================================================
  No methods

android.support.v4.print.PrintHelper$OnPrintFinishCallback       (net.pmarks.chromadoze.eval_y9$n)
===============================================================================
  b    public abstract onFinish()

android.support.v4.print.PrintHelper$PrintHelperKitkatImpl       (net.pmarks.chromadoze.eval_y9$w)
===============================================================================
  b    public getScaleMode()
  l    public printBitmap(java.lang.String,android.graphics.Bitmap,android.support.v4.print.PrintHelper$OnPrintFinishCallback)
  p    public setColorMode(int)
  p    public printBitmap(java.lang.String,android.net.Uri,android.support.v4.print.PrintHelper$OnPrintFinishCallback)
  q    public setScaleMode(int)
  r    public getColorMode()
  x    public setOrientation(int)
  y    public getOrientation()

android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$1     (net.pmarks.chromadoze.eval_y9$w$1)
===============================================================================
  w    public onFinish()

android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$2     (net.pmarks.chromadoze.eval_y9$w$2)
===============================================================================
  w    public onFinish()

android.support.v4.print.PrintHelper$PrintHelperKitkatImpl$IOException   (net.pmarks.chromadoze.eval_or)
===============================================================================
  No methods

android.support.v4.print.PrintHelper$PrintHelperStubImpl (net.pmarks.chromadoze.eval_y9$u)
===============================================================================
  b    public getScaleMode()
  l    public printBitmap(java.lang.String,android.graphics.Bitmap,android.support.v4.print.PrintHelper$OnPrintFinishCallback)
  p    public setColorMode(int)
  p    public printBitmap(java.lang.String,android.net.Uri,android.support.v4.print.PrintHelper$OnPrintFinishCallback)
  q    public setScaleMode(int)
  r    public getColorMode()
  x    public setOrientation(int)
  y    public getOrientation()

android.support.v4.print.PrintHelper$PrintHelperVersionImpl      (net.pmarks.chromadoze.eval_y9$p)
===============================================================================
  b    public abstract getScaleMode()
  l    public abstract printBitmap(java.lang.String,android.graphics.Bitmap,android.support.v4.print.PrintHelper$OnPrintFinishCallback)
  p    public abstract setColorMode(int)
  p    public abstract printBitmap(java.lang.String,android.net.Uri,android.support.v4.print.PrintHelper$OnPrintFinishCallback)
  q    public abstract setScaleMode(int)
  r    public abstract getColorMode()
  x    public abstract setOrientation(int)
  y    public abstract getOrientation()

android.support.v4.print.PrintHelperKitkat       (net.pmarks.chromadoze.eval_a0)
===============================================================================
  a    static access$000(android.support.v4.print.PrintHelperKitkat,android.graphics.Bitmap,int)
  b    public getScaleMode()
  b    static access$400(android.support.v4.print.PrintHelperKitkat)
  d    private loadBitmap(android.net.Uri,android.graphics.BitmapFactory$Options)
  d    static access$100(android.support.v4.print.PrintHelperKitkat,int,int,android.graphics.RectF,int)
  e    public setScaleMode(int)
  g    static access$300(android.support.v4.print.PrintHelperKitkat,android.net.Uri,int)
  g    public printBitmap(java.lang.String,android.graphics.Bitmap,android.support.v4.print.PrintHelperKitkat$OnPrintFinishCallback)
  h    public setColorMode(int)
  m    public setOrientation(int)
  m    public printBitmap(java.lang.String,android.net.Uri,android.support.v4.print.PrintHelperKitkat$OnPrintFinishCallback)
  q    public getOrientation()
  w    private getMatrix(int,int,android.graphics.RectF,int)
  x    public getColorMode()
  z    private convertBitmapForColorMode(android.graphics.Bitmap,int)
  z    private loadConstrainedBitmap(android.net.Uri,int)

android.support.v4.print.PrintHelperKitkat$1     (net.pmarks.chromadoze.eval_a0$1)
===============================================================================
  onFinish public onFinish()
  onLayout public onLayout(android.print.PrintAttributes,android.print.PrintAttributes,android.os.CancellationSignal,android.print.PrintDocumentAdapter$LayoutResultCallback,android.os.Bundle)
  onWrite  public onWrite(android.print.PageRange[],android.os.ParcelFileDescriptor,android.os.CancellationSignal,android.print.PrintDocumentAdapter$WriteResultCallback)

android.support.v4.print.PrintHelperKitkat$2     (net.pmarks.chromadoze.eval_a0$2)
===============================================================================
  p        private cancelLoad()
  v        static access$200(android.support.v4.print.PrintHelperKitkat$2)
  onFinish public onFinish()
  onLayout public onLayout(android.print.PrintAttributes,android.print.PrintAttributes,android.os.CancellationSignal,android.print.PrintDocumentAdapter$LayoutResultCallback,android.os.Bundle)
  onWrite  public onWrite(android.print.PageRange[],android.os.ParcelFileDescriptor,android.os.CancellationSignal,android.print.PrintDocumentAdapter$WriteResultCallback)

android.support.v4.print.PrintHelperKitkat$2$1   (net.pmarks.chromadoze.eval_a0$2$1)
===============================================================================
  i                protected onPostExecute(android.graphics.Bitmap)
  j                protected onCancelled(android.graphics.Bitmap)
  p                protected transient doInBackground(android.net.Uri[])
  doInBackground   protected volatile doInBackground(java.lang.Object[])
  onCancelled      protected volatile onCancelled(java.lang.Object)
  onPostExecute    protected volatile onPostExecute(java.lang.Object)
  onPreExecute     protected onPreExecute()

android.support.v4.print.PrintHelperKitkat$2$1$1 (net.pmarks.chromadoze.eval_a0$2$1$1)
===============================================================================
  onCancel public onCancel()

android.support.v4.print.PrintHelperKitkat$2$1$ArrayOutOfBoundsException (net.pmarks.chromadoze.eval_k3)
===============================================================================
  No methods

android.support.v4.print.PrintHelperKitkat$2$Exception   (net.pmarks.chromadoze.eval_d3)
===============================================================================
  No methods

android.support.v4.print.PrintHelperKitkat$OnPrintFinishCallback (net.pmarks.chromadoze.eval_a0$k)
===============================================================================
  w    public abstract onFinish()

android.support.v4.print.PrintHelperKitkat$ParseException        (net.pmarks.chromadoze.eval_yu)
===============================================================================
  No methods

android.support.v4.provider.DocumentFile (net.pmarks.chromadoze.eval_ab)
===============================================================================
  c        public abstract getName()
  e        public abstract getType()
  eval_b   public abstract getUri()
  eval_d   public abstract listFiles()
  eval_e   public abstract delete()
  eval_k   public abstract isDirectory()
  eval_p   public abstract exists()
  eval_z   public abstract lastModified()
  g        public static fromTreeUri(android.content.Context,android.net.Uri)
  j        public static isDocumentUri(android.content.Context,android.net.Uri)
  k        public abstract canRead()
  l        public getParentFile()
  m        public abstract canWrite()
  n        public static fromSingleUri(android.content.Context,android.net.Uri)
  s        public abstract length()
  t        public findFile(java.lang.String)
  v        public abstract isFile()
  w        public static fromFile(java.io.File)
  y        public abstract createDirectory(java.lang.String)
  z        public abstract renameTo(java.lang.String)
  z        public abstract createFile(java.lang.String,java.lang.String)

android.support.v4.provider.DocumentFile$NullPointerException    (net.pmarks.chromadoze.eval_av)
===============================================================================
  No methods

android.support.v4.provider.DocumentsContractApi19       (net.pmarks.chromadoze.eval_l2)
===============================================================================
  a        public static isDocumentUri(android.content.Context,android.net.Uri)
  b        public static isFile(android.content.Context,android.net.Uri)
  e        public static getType(android.content.Context,android.net.Uri)
  eval_k   private static getRawType(android.content.Context,android.net.Uri)
  eval_m   public static canRead(android.content.Context,android.net.Uri)
  eval_r   public static exists(android.content.Context,android.net.Uri)
  eval_s   private static queryForString(android.content.Context,android.net.Uri,java.lang.String,java.lang.String)
  eval_x   public static lastModified(android.content.Context,android.net.Uri)
  j        private static queryForLong(android.content.Context,android.net.Uri,java.lang.String,long)
  k        public static isDirectory(android.content.Context,android.net.Uri)
  q        public static canWrite(android.content.Context,android.net.Uri)
  q        private static queryForInt(android.content.Context,android.net.Uri,java.lang.String,int)
  s        public static length(android.content.Context,android.net.Uri)
  t        public static getName(android.content.Context,android.net.Uri)
  v        private static closeQuietly(java.lang.AutoCloseable)
  z        public static delete(android.content.Context,android.net.Uri)

android.support.v4.provider.DocumentsContractApi19$NullPointerException  (net.pmarks.chromadoze.eval_i_)
===============================================================================
  No methods

android.support.v4.provider.DocumentsContractApi21       (net.pmarks.chromadoze.eval_hv)
===============================================================================
  b    public static listFiles(android.content.Context,android.net.Uri)
  h    public static createFile(android.content.Context,android.net.Uri,java.lang.String,java.lang.String)
  q    public static createDirectory(android.content.Context,android.net.Uri,java.lang.String)
  u    public static prepareTreeUri(android.net.Uri)
  z    public static renameTo(android.content.Context,android.net.Uri,java.lang.String)
  z    private static closeQuietly(java.lang.AutoCloseable)

android.support.v4.provider.DocumentsContractApi21$NullPointerException  (net.pmarks.chromadoze.eval_kq)
===============================================================================
  No methods

android.support.v4.provider.RawDocumentFile      (net.pmarks.chromadoze.eval_ag)
===============================================================================
  c        public getName()
  e        public getType()
  eval_b   public getUri()
  eval_d   public listFiles()
  eval_e   public delete()
  eval_k   public isDirectory()
  eval_o   private static getTypeForName(java.lang.String)
  eval_p   public exists()
  eval_z   public lastModified()
  k        public canRead()
  m        public canWrite()
  s        public length()
  s        private static deleteContents(java.io.File)
  v        public isFile()
  y        public createDirectory(java.lang.String)
  z        public renameTo(java.lang.String)
  z        public createFile(java.lang.String,java.lang.String)

android.support.v4.provider.RawDocumentFile$IOException  (net.pmarks.chromadoze.eval_r7)
===============================================================================
  No methods

android.support.v4.provider.SingleDocumentFile   (net.pmarks.chromadoze.eval_et)
===============================================================================
  c        public getName()
  e        public getType()
  eval_b   public getUri()
  eval_d   public listFiles()
  eval_e   public delete()
  eval_k   public isDirectory()
  eval_p   public exists()
  eval_z   public lastModified()
  k        public canRead()
  m        public canWrite()
  s        public length()
  v        public isFile()
  y        public createDirectory(java.lang.String)
  z        public renameTo(java.lang.String)
  z        public createFile(java.lang.String,java.lang.String)

android.support.v4.provider.SingleDocumentFile$ArrayOutOfBoundsException (net.pmarks.chromadoze.eval_mv)
===============================================================================
  No methods

android.support.v4.provider.TreeDocumentFile     (net.pmarks.chromadoze.eval_kc)
===============================================================================
  c        public getName()
  e        public getType()
  eval_b   public getUri()
  eval_d   public listFiles()
  eval_e   public delete()
  eval_k   public isDirectory()
  eval_p   public exists()
  eval_z   public lastModified()
  k        public canRead()
  m        public canWrite()
  s        public length()
  v        public isFile()
  y        public createDirectory(java.lang.String)
  z        public renameTo(java.lang.String)
  z        public createFile(java.lang.String,java.lang.String)

android.support.v4.provider.TreeDocumentFile$Exception   (net.pmarks.chromadoze.eval_kd)
===============================================================================
  No methods

android.support.v4.speech.tts.TextToSpeechICS    (net.pmarks.chromadoze.eval_j0)
===============================================================================
  b    static construct(android.content.Context,android.speech.tts.TextToSpeech$OnInitListener,java.lang.String)

android.support.v4.speech.tts.TextToSpeechICS$NullPointerException       (net.pmarks.chromadoze.eval_in)
===============================================================================
  No methods

android.support.v4.speech.tts.TextToSpeechICSMR1 (net.pmarks.chromadoze.eval_iz)
===============================================================================
  i    static setUtteranceProgressListener(android.speech.tts.TextToSpeech,android.support.v4.speech.tts.TextToSpeechICSMR1$UtteranceProgressListenerICSMR1)
  u    static getFeatures(android.speech.tts.TextToSpeech,java.util.Locale)

android.support.v4.speech.tts.TextToSpeechICSMR1$1       (net.pmarks.chromadoze.eval_iz$1)
===============================================================================
  onDone   public onDone(java.lang.String)
  onError  public onError(java.lang.String)
  onStart  public onStart(java.lang.String)

android.support.v4.speech.tts.TextToSpeechICSMR1$2       (net.pmarks.chromadoze.eval_iz$2)
===============================================================================
  onUtteranceCompleted public onUtteranceCompleted(java.lang.String)

android.support.v4.speech.tts.TextToSpeechICSMR1$IOException     (net.pmarks.chromadoze.eval_p_)
===============================================================================
  No methods

android.support.v4.speech.tts.TextToSpeechICSMR1$UtteranceProgressListenerICSMR1 (net.pmarks.chromadoze.eval_iz$j)
===============================================================================
  e    public abstract onDone(java.lang.String)
  i    public abstract onError(java.lang.String)
  m    public abstract onStart(java.lang.String)

android.support.v4.text.BidiFormatter    (net.pmarks.chromadoze.eval_vg)
===============================================================================
  a        public unicodeWrap(java.lang.String,android.support.v4.text.TextDirectionHeuristicCompat)
  a        public static getInstance(java.util.Locale)
  c        static access$200()
  d        private static isRtlLocale(java.util.Locale)
  e        public unicodeWrap(java.lang.String)
  eval_p   private static getExitDir(java.lang.String)
  eval_t   static access$300()
  h        public getStereoReset()
  i        private markBefore(java.lang.String,android.support.v4.text.TextDirectionHeuristicCompat)
  j        public isRtlContext()
  k        public static getInstance(boolean)
  l        static access$000(java.util.Locale)
  m        static access$100()
  o        public static getInstance()
  o        public unicodeWrap(java.lang.String,android.support.v4.text.TextDirectionHeuristicCompat,boolean)
  p        public isRtl(java.lang.String)
  u        private static getEntryDir(java.lang.String)
  u        private markAfter(java.lang.String,android.support.v4.text.TextDirectionHeuristicCompat)
  u        public unicodeWrap(java.lang.String,boolean)

android.support.v4.text.BidiFormatter$1  (net.pmarks.chromadoze.eval_vg$1)
===============================================================================
  No methods

android.support.v4.text.BidiFormatter$Builder    (net.pmarks.chromadoze.eval_vg$_)
===============================================================================
  g    private initialize(boolean)
  h    public build()
  m    public setTextDirectionHeuristic(android.support.v4.text.TextDirectionHeuristicCompat)
  m    public stereoReset(boolean)
  u    private static getDefaultInstanceFromContext(boolean)

android.support.v4.text.BidiFormatter$DirectionalityEstimator    (net.pmarks.chromadoze.eval_vg$z)
===============================================================================
  b        private static getCachedDirectionality(char)
  eval_g   private skipEntityBackward()
  eval_l   getExitDir()
  eval_p   private skipTagBackward()
  h        private skipEntityForward()
  k        dirTypeBackward()
  l        getEntryDir()
  r        private skipTagForward()
  y        dirTypeForward()

android.support.v4.text.BidiFormatter$ParseException     (net.pmarks.chromadoze.eval_wk)
===============================================================================
  No methods

android.support.v4.text.ICUCompat        (net.pmarks.chromadoze.eval_dn)
===============================================================================
  m    public static maximizeAndGetScript(java.util.Locale)

android.support.v4.text.ICUCompat$ICUCompatImpl  (net.pmarks.chromadoze.eval_dn$q)
===============================================================================
  r    public abstract maximizeAndGetScript(java.util.Locale)

android.support.v4.text.ICUCompat$ICUCompatImplBase      (net.pmarks.chromadoze.eval_dn$d)
===============================================================================
  r    public maximizeAndGetScript(java.util.Locale)

android.support.v4.text.ICUCompat$ICUCompatImplIcs       (net.pmarks.chromadoze.eval_dn$x)
===============================================================================
  r    public maximizeAndGetScript(java.util.Locale)

android.support.v4.text.ICUCompat$ICUCompatImplLollipop  (net.pmarks.chromadoze.eval_dn$c)
===============================================================================
  r    public maximizeAndGetScript(java.util.Locale)

android.support.v4.text.ICUCompat$IOException    (net.pmarks.chromadoze.eval_rw)
===============================================================================
  No methods

android.support.v4.text.ICUCompatApi23   (net.pmarks.chromadoze.eval_ju)
===============================================================================
  s    public static maximizeAndGetScript(java.util.Locale)

android.support.v4.text.ICUCompatApi23$IOException       (net.pmarks.chromadoze.eval_o6)
===============================================================================
  No methods

android.support.v4.text.ICUCompatIcs     (net.pmarks.chromadoze.eval_mt)
===============================================================================
  h    public static maximizeAndGetScript(java.util.Locale)
  q    private static getScript(java.lang.String)
  r    private static addLikelySubtags(java.util.Locale)

android.support.v4.text.ICUCompatIcs$ArrayOutOfBoundsException   (net.pmarks.chromadoze.eval_ft)
===============================================================================
  No methods

android.support.v4.text.TextDirectionHeuristicCompat     (net.pmarks.chromadoze.eval_ub)
===============================================================================
  k    public abstract isRtl(char[],int,int)
  x    public abstract isRtl(java.lang.CharSequence,int,int)

android.support.v4.text.TextDirectionHeuristicCompat$ParseException      (net.pmarks.chromadoze.eval_v3)
===============================================================================
  No methods

android.support.v4.text.TextDirectionHeuristicsCompat    (net.pmarks.chromadoze.eval_sf)
===============================================================================
  c    private static isRtlText(int)
  g    static access$100(int)
  h    private static isRtlTextOrFormat(int)
  n    static access$200(int)

android.support.v4.text.TextDirectionHeuristicsCompat$1  (net.pmarks.chromadoze.eval_sf$1)
===============================================================================
  No methods

android.support.v4.text.TextDirectionHeuristicsCompat$AnyStrong  (net.pmarks.chromadoze.eval_sf$f)
===============================================================================
  j    public checkRtl(java.lang.CharSequence,int,int)

android.support.v4.text.TextDirectionHeuristicsCompat$FirstStrong        (net.pmarks.chromadoze.eval_sf$_)
===============================================================================
  j    public checkRtl(java.lang.CharSequence,int,int)

android.support.v4.text.TextDirectionHeuristicsCompat$IOException        (net.pmarks.chromadoze.eval_te)
===============================================================================
  No methods

android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionAlgorithm     (net.pmarks.chromadoze.eval_sf$eval_m)
===============================================================================
  j    public abstract checkRtl(java.lang.CharSequence,int,int)

android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicImpl (net.pmarks.chromadoze.eval_sf$x)
===============================================================================
  e    protected abstract defaultIsRtl()
  k    public isRtl(char[],int,int)
  s    private doCheck(java.lang.CharSequence,int,int)
  x    public isRtl(java.lang.CharSequence,int,int)

android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicInternal     (net.pmarks.chromadoze.eval_sf$k)
===============================================================================
  e    protected defaultIsRtl()

android.support.v4.text.TextDirectionHeuristicsCompat$TextDirectionHeuristicLocale       (net.pmarks.chromadoze.eval_sf$j)
===============================================================================
  e    protected defaultIsRtl()

android.support.v4.text.TextUtilsCompat  (net.pmarks.chromadoze.eval_ml)
===============================================================================
  p    public static htmlEncode(java.lang.String)
  u    static access$000()
  v    public static getLayoutDirectionFromLocale(java.util.Locale)
  w    static access$100()

android.support.v4.text.TextUtilsCompat$1        (net.pmarks.chromadoze.eval_ml$1)
===============================================================================
  No methods

android.support.v4.text.TextUtilsCompat$Exception        (net.pmarks.chromadoze.eval_wy)
===============================================================================
  No methods

android.support.v4.text.TextUtilsCompat$TextUtilsCompatImpl      (net.pmarks.chromadoze.eval_ml$t)
===============================================================================
  f    public getLayoutDirectionFromLocale(java.util.Locale)
  k    public htmlEncode(java.lang.String)
  r    private static getLayoutDirectionFromFirstChar(java.util.Locale)

android.support.v4.text.TextUtilsCompat$TextUtilsCompatJellybeanMr1Impl  (net.pmarks.chromadoze.eval_ml$j)
===============================================================================
  f    public getLayoutDirectionFromLocale(java.util.Locale)
  k    public htmlEncode(java.lang.String)

android.support.v4.text.TextUtilsCompatJellybeanMr1      (net.pmarks.chromadoze.eval_br)
===============================================================================
  eval_l   public static htmlEncode(java.lang.String)
  l        public static getLayoutDirectionFromLocale(java.util.Locale)

android.support.v4.text.TextUtilsCompatJellybeanMr1$ArrayOutOfBoundsException    (net.pmarks.chromadoze.eval_d4)
===============================================================================
  No methods

android.support.v4.util.ArrayMap (net.pmarks.chromadoze.eval_z4)
===============================================================================
  n        public containsAll(java.util.Collection)
  q        private getCollection()
  q        public removeAll(java.util.Collection)
  z        public retainAll(java.util.Collection)
  entrySet public entrySet()
  keySet   public keySet()
  putAll   public putAll(java.util.Map)
  values   public values()

android.support.v4.util.ArrayMap$1       (net.pmarks.chromadoze.eval_z4$1)
===============================================================================
  b    protected colRemoveAt(int)
  c    protected colGetSize()
  m    protected colGetMap()
  m    protected colSetValue(int,java.lang.Object)
  n    protected colIndexOfValue(java.lang.Object)
  o    protected colPut(java.lang.Object,java.lang.Object)
  q    protected colGetEntry(int,int)
  r    protected colClear()
  w    protected colIndexOfKey(java.lang.Object)

android.support.v4.util.ArrayMap$ParseException  (net.pmarks.chromadoze.eval_lm)
===============================================================================
  No methods

android.support.v4.util.AtomicFile       (net.pmarks.chromadoze.eval_qi)
===============================================================================
  eval_v   static sync(java.io.FileOutputStream)
  g        public readFully()
  h        public getBaseFile()
  h        public failWrite(java.io.FileOutputStream)
  k        public delete()
  l        public openRead()
  p        public startWrite()
  w        public finishWrite(java.io.FileOutputStream)

android.support.v4.util.AtomicFile$Exception     (net.pmarks.chromadoze.eval_n0)
===============================================================================
  No methods

android.support.v4.util.CircularArray    (net.pmarks.chromadoze.eval__u)
===============================================================================
  b        public isEmpty()
  c        public addLast(java.lang.Object)
  eval_o   public clear()
  eval_u   private doubleCapacity()
  j        public getLast()
  k        public removeFromEnd(int)
  k        public addFirst(java.lang.Object)
  m        public popLast()
  o        public popFirst()
  x        public get(int)
  y        public getFirst()
  z        public size()
  z        public removeFromStart(int)

android.support.v4.util.CircularArray$ParseException     (net.pmarks.chromadoze.eval_xb)
===============================================================================
  No methods

android.support.v4.util.CircularIntArray (net.pmarks.chromadoze.eval_gk)
===============================================================================
  c        public getFirst()
  c        public removeFromStart(int)
  eval_b   public removeFromEnd(int)
  eval_x   public clear()
  eval_y   public isEmpty()
  f        public popFirst()
  h        public get(int)
  j        public getLast()
  n        public popLast()
  r        public size()
  s        public addFirst(int)
  w        private doubleCapacity()
  x        public addLast(int)

android.support.v4.util.CircularIntArray$NullPointerException    (net.pmarks.chromadoze.eval_ww)
===============================================================================
  No methods

android.support.v4.util.ContainerHelpers (net.pmarks.chromadoze.eval__0)
===============================================================================
  c        public static equal(java.lang.Object,java.lang.Object)
  e        public static idealLongArraySize(int)
  eval_u   static binarySearch(int[],int,int)
  j        public static idealIntArraySize(int)
  l        public static idealByteArraySize(int)
  y        static binarySearch(long[],int,long)

android.support.v4.util.ContainerHelpers$NullPointerException    (net.pmarks.chromadoze.eval_wx)
===============================================================================
  No methods

android.support.v4.util.DebugUtils       (net.pmarks.chromadoze.eval_cv)
===============================================================================
  s    public static buildShortClassTag(java.lang.Object,java.lang.StringBuilder)

android.support.v4.util.DebugUtils$Exception     (net.pmarks.chromadoze.eval_xw)
===============================================================================
  No methods

android.support.v4.util.LogWriter        (net.pmarks.chromadoze.eval_ie)
===============================================================================
  r        private flushBuilder()
  close    public close()
  flush    public flush()
  write    public write(char[],int,int)

android.support.v4.util.LogWriter$IOException    (net.pmarks.chromadoze.eval_o1)
===============================================================================
  No methods

android.support.v4.util.LongSparseArray  (net.pmarks.chromadoze.eval_bc)
===============================================================================
  a        public get(long,java.lang.Object)
  b        public put(long,java.lang.Object)
  c        public valueAt(int)
  clone    public clone()
  eval_q   public size()
  eval_y   public keyAt(int)
  g        public remove(long)
  j        public removeAt(int)
  k        private gc()
  l        public append(long,java.lang.Object)
  m        public get(long)
  n        public clear()
  o        public delete(long)
  r        public indexOfValue(java.lang.Object)
  t        public indexOfKey(long)
  x        public setValueAt(int,java.lang.Object)
  clone    public volatile clone()
  toString public toString()

android.support.v4.util.LongSparseArray$Exception        (net.pmarks.chromadoze.eval_cn)
===============================================================================
  No methods

android.support.v4.util.LruCache (net.pmarks.chromadoze.eval_vl)
===============================================================================
  b        public final synchronized createCount()
  c        protected sizeOf(java.lang.Object,java.lang.Object)
  d        private safeSizeOf(java.lang.Object,java.lang.Object)
  eval_g   public final synchronized putCount()
  eval_n   protected create(java.lang.Object)
  eval_p   protected entryRemoved(boolean,java.lang.Object,java.lang.Object,java.lang.Object)
  g        public final synchronized evictionCount()
  g        public resize(int)
  i        public final synchronized hitCount()
  l        public final evictAll()
  p        public trimToSize(int)
  s        public final synchronized missCount()
  t        public final synchronized maxSize()
  u        public final get(java.lang.Object)
  v        public final synchronized size()
  v        public final remove(java.lang.Object)
  v        public final put(java.lang.Object,java.lang.Object)
  w        public final synchronized snapshot()
  toString public final synchronized toString()

android.support.v4.util.LruCache$ParseException  (net.pmarks.chromadoze.eval__v)
===============================================================================
  No methods

android.support.v4.util.MapCollections   (net.pmarks.chromadoze.eval__h)
===============================================================================
  a        public static removeAllHelper(java.util.Map,java.util.Collection)
  b        protected abstract colRemoveAt(int)
  c        protected abstract colGetSize()
  eval_s   public toArrayHelper(java.lang.Object[],int)
  g        public getEntrySet()
  g        public static retainAllHelper(java.util.Map,java.util.Collection)
  k        public getKeySet()
  m        protected abstract colGetMap()
  m        protected abstract colSetValue(int,java.lang.Object)
  n        protected abstract colIndexOfValue(java.lang.Object)
  o        protected abstract colPut(java.lang.Object,java.lang.Object)
  o        public static equalsSetHelper(java.util.Set,java.lang.Object)
  q        public toArrayHelper(int)
  q        protected abstract colGetEntry(int,int)
  q        public static containsAllHelper(java.util.Map,java.util.Collection)
  r        protected abstract colClear()
  w        protected abstract colIndexOfKey(java.lang.Object)
  z        public getValues()

android.support.v4.util.MapCollections$ArrayIterator     (net.pmarks.chromadoze.eval__h$j)
===============================================================================
  hasNext  public hasNext()
  next     public next()
  remove   public remove()

android.support.v4.util.MapCollections$EntrySet  (net.pmarks.chromadoze.eval__h$z)
===============================================================================
  o            public add(java.util.Map$Entry)
  add          public volatile add(java.lang.Object)
  addAll       public addAll(java.util.Collection)
  clear        public clear()
  contains     public contains(java.lang.Object)
  containsAll  public containsAll(java.util.Collection)
  equals       public equals(java.lang.Object)
  hashCode     public hashCode()
  isEmpty      public isEmpty()
  iterator     public iterator()
  remove       public remove(java.lang.Object)
  removeAll    public removeAll(java.util.Collection)
  retainAll    public retainAll(java.util.Collection)
  size         public size()
  toArray      public toArray()
  toArray      public toArray(java.lang.Object[])

android.support.v4.util.MapCollections$IOException       (net.pmarks.chromadoze.eval_ko)
===============================================================================
  No methods

android.support.v4.util.MapCollections$KeySet    (net.pmarks.chromadoze.eval__h$m)
===============================================================================
  add          public add(java.lang.Object)
  addAll       public addAll(java.util.Collection)
  clear        public clear()
  contains     public contains(java.lang.Object)
  containsAll  public containsAll(java.util.Collection)
  equals       public equals(java.lang.Object)
  hashCode     public hashCode()
  isEmpty      public isEmpty()
  iterator     public iterator()
  remove       public remove(java.lang.Object)
  removeAll    public removeAll(java.util.Collection)
  retainAll    public retainAll(java.util.Collection)
  size         public size()
  toArray      public toArray()
  toArray      public toArray(java.lang.Object[])

android.support.v4.util.MapCollections$MapIterator       (net.pmarks.chromadoze.eval__h$h)
===============================================================================
  next     public next()
  equals   public final equals(java.lang.Object)
  getKey   public getKey()
  getValue public getValue()
  hasNext  public hasNext()
  hashCode public final hashCode()
  next     public volatile next()
  remove   public remove()
  setValue public setValue(java.lang.Object)
  toString public final toString()

android.support.v4.util.MapCollections$ValuesCollection  (net.pmarks.chromadoze.eval__h$p)
===============================================================================
  add          public add(java.lang.Object)
  addAll       public addAll(java.util.Collection)
  clear        public clear()
  contains     public contains(java.lang.Object)
  containsAll  public containsAll(java.util.Collection)
  isEmpty      public isEmpty()
  iterator     public iterator()
  remove       public remove(java.lang.Object)
  removeAll    public removeAll(java.util.Collection)
  retainAll    public retainAll(java.util.Collection)
  size         public size()
  toArray      public toArray()
  toArray      public toArray(java.lang.Object[])

android.support.v4.util.Pair     (net.pmarks.chromadoze.eval_g0)
===============================================================================
  p        public static create(java.lang.Object,java.lang.Object)
  v        private static objectsEqual(java.lang.Object,java.lang.Object)
  equals   public equals(java.lang.Object)
  hashCode public hashCode()

android.support.v4.util.Pair$IOException (net.pmarks.chromadoze.eval_gw)
===============================================================================
  No methods

android.support.v4.util.Pools    (net.pmarks.chromadoze.eval_i8)
===============================================================================
  No methods

android.support.v4.util.Pools$Exception  (net.pmarks.chromadoze.eval_n9)
===============================================================================
  No methods

android.support.v4.util.Pools$Pool       (net.pmarks.chromadoze.eval_i8$j)
===============================================================================
  h    public abstract acquire()
  q    public abstract release(java.lang.Object)

android.support.v4.util.Pools$SimplePool (net.pmarks.chromadoze.eval_i8$r)
===============================================================================
  h    public acquire()
  q    public release(java.lang.Object)
  z    private isInPool(java.lang.Object)

android.support.v4.util.Pools$SynchronizedPool   (net.pmarks.chromadoze.eval_i8$q)
===============================================================================
  h    public acquire()
  q    public release(java.lang.Object)

android.support.v4.util.SimpleArrayMap   (net.pmarks.chromadoze.eval_mi)
===============================================================================
  a                indexOf(java.lang.Object,int)
  c                public setValueAt(int,java.lang.Object)
  e                public keyAt(int)
  eval_a           private allocArrays(int)
  eval_j           public putAll(android.support.v4.util.SimpleArrayMap)
  i                public removeAt(int)
  j                public valueAt(int)
  n                indexOfValue(java.lang.Object)
